id,revenue
3277,7488135.4169064555
3278,35294153.75262616
3279,3397993.7754628817
3280,155290860.2270411
3281,229556.92431070178
3282,1840191.0292953316
3283,105981415.62569813
3284,28393090.27220989
3285,65360672.62899385
3286,1278078.206610956
3287,2544672.3780189725
3288,8899572.666109143
3289,104509761.11382322
3290,28204386.475146268
3291,85435160.14208177
3292,163205020.78348917
3293,31261493.349285398
3294,8312377.58860034
3295,9024019.109354166
3296,279081.4844972772
3297,10185946.144168446
3298,45716415.515604906
3299,1712991.5482298553
3300,39477156.41254935
3301,217085.91099811523
3302,11346249.927250246
3303,1022246.610635919
3304,11301430.207984755
3305,75997569.14184047
3306,625868.8614030996
3307,15692746.034929825
3308,6127696.269824956
3309,238492.06691455244
3310,3249862.1142491526
3311,1467204.616696891
3312,661590.2181440847
3313,34576041.59865663
3314,22028446.83612274
3315,70275143.3672267
3316,31584687.88530847
3317,359368.80137241527
3318,237595.95616462713
3319,1126682.9600982445
3320,21809151.502744928
3321,2206315.8444202985
3322,4464601.845291209
3323,167530287.80409703
3324,1151321.9375882773
3325,168026180.0733815
3326,373738598.3186497
3327,87059898.30235057
3328,29371029.55176452
3329,4878656.273235536
3330,170980804.37158874
3331,2074502.598010596
3332,118712797.8815532
3333,139057044.20180953
3334,739016.366157388
3335,41345310.52392973
3336,11476628.369910542
3337,26556.470605880757
3338,9450973.997364532
3339,637639.9014618832
3340,123376827.06993727
3341,2536930.2869176595
3342,72680658.47772072
3343,136004665.5822377
3344,430571.22221831867
3345,1272642.289027494
3346,29094241.670255125
3347,174951.14273004318
3348,11158941.9451316
3349,94809601.86930089
3350,141540375.02028114
3351,23316724.672603726
3352,1062364.799655248
3353,112757684.44416007
3354,2442984.140331159
3355,3245052.0353020597
3356,14100594.47384793
3357,1162353.0566154907
3358,16781848.97975331
3359,20027198.623608902
3360,13528411.858657604
3361,70094039.4147206
3362,8677924.62529541
3363,8464170.28181492
3364,13458650.587905567
3365,313159.5672133952
3366,97800367.87309581
3367,120909073.77624294
3368,154024.35290685305
3369,32182224.74867979
3370,78997095.47124991
3371,79377771.70176235
3372,36992128.18254775
3373,43994816.84544841
3374,3212431.039774144
3375,108793729.87339889
3376,20490396.47131428
3377,13707026.774553582
3378,6435184.198570205
3379,88363990.44568817
3380,66803202.20397917
3381,1931071.6336518251
3382,358735.7841709187
3383,1435277.3520050424
3384,18360614.263397288
3385,82409084.99468532
3386,535265.1416429022
3387,5065721.803091104
3388,188787838.4206256
3389,928249692.6782845
3390,2610055.5175820864
3391,8743727.393079422
3392,6161892.015333101
3393,13683669.944222866
3394,18275411.306483988
3395,86464951.69301365
3396,4378416.33271215
3397,1134548.5325079206
3398,158318841.36661035
3399,71589475.8783169
3400,6772234.849327254
3401,1208685.5760619214
3402,359355.81133626547
3403,81888096.14652957
3404,10082412.645982953
3405,12014271.602904866
3406,39334931.48506975
3407,220852055.00494698
3408,23584550.161370922
3409,388097.1223162539
3410,71153895.19055
3411,59083241.95999829
3412,11499918.729984656
3413,9281231.23488277
3414,227588.32251565988
3415,9855867.120722543
3416,11150814.983490739
3417,108062209.21278384
3418,53772060.226136625
3419,122564720.91503157
3420,1416387.8893315156
3421,25615600.530371275
3422,2332992.703254743
3423,552407848.7015673
3424,133310.15468283684
3425,5475990.463978971
3426,10517885.795095561
3427,53620113.44804526
3428,1182971.1249321215
3429,49341942.335625
3430,172844552.63173592
3431,6693179.652018899
3432,7125950.079325868
3433,6317557.56598956
3434,4236910.885927154
3435,105445211.2532495
3436,117213538.03915337
3437,788949.4299877465
3438,15262022.052219031
3439,74452621.02344106
3440,26256893.84419924
3441,119971627.44404449
3442,1717787.263049048
3443,2373171.6663908875
3444,192305.53724572816
3445,86822505.75513779
3446,218333.59468796515
3447,2199218.853897037
3448,21919481.5667301
3449,4944526.761364696
3450,77277036.25508697
3451,23305170.40231655
3452,29589651.358304493
3453,108276194.24296077
3454,19209159.733488485
3455,771339.329489703
3456,79067922.98509881
3457,10756683.764638217
3458,14242515.673413733
3459,172260206.1507521
3460,31578239.068830613
3461,6829497.872108494
3462,13619668.308270441
3463,29949293.14797599
3464,449474.9615675962
3465,49907828.76638285
3466,38713019.318430856
3467,1211302.872560037
3468,66124938.982615426
3469,2376954.5607119035
3470,104512.90837355332
3471,12656730.790726928
3472,1164727.9393827233
3473,39594845.90785127
3474,43828038.317794375
3475,302308897.2700163
3476,5865189.029326418
3477,58334344.20774504
3478,495632.59012235916
3479,195510536.90217292
3480,6777648.710707285
3481,1077835.32490017
3482,1565340.3852309023
3483,1432359.012478878
3484,1491735.3060168715
3485,87815307.67015299
3486,14272428.776828041
3487,103217519.24855965
3488,78187154.03238177
3489,3238663.3599704118
3490,25863040.990077276
3491,11471481.919971308
3492,2313175.1787904706
3493,10026117.101741469
3494,763279.3554560252
3495,91686204.28628656
3496,2359973.591910138
3497,117984046.48213324
3498,100853297.8259268
3499,15776144.451647485
3500,118039.70589500653
3501,79082763.13838874
3502,88847423.24258853
3503,55210827.90491335
3504,45379091.35172481
3505,2858172.705901385
3506,120565896.36168014
3507,58661956.203379005
3508,18366049.655749485
3509,3003135.562720107
3510,26451858.032641448
3511,9890578.462642655
3512,231675462.07166407
3513,5275112.379060114
3514,7419297.461655387
3515,414274.51522859454
3516,20095598.186511174
3517,678634361.7460408
3518,98867206.22240447
3519,2686096.8213270325
3520,133650.19280123714
3521,427879.9915409693
3522,13787698.47162282
3523,4190012.517005174
3524,113003845.91817296
3525,150651852.16587222
3526,6356893.931996636
3527,3740190.3745206217
3528,1122051.987362075
3529,647540589.9078314
3530,13447544.780961119
3531,75364165.24989153
3532,68119333.48575242
3533,22880510.975212436
3534,12235507.756707339
3535,249054546.6315397
3536,6372390.207207801
3537,77686650.12343411
3538,51424658.849135846
3539,20865734.573380716
3540,14937451.727902927
3541,13746513.808951087
3542,19065181.990865953
3543,244317.2051193661
3544,27750241.779309265
3545,33406.18765321712
3546,591721.2692938605
3547,247246401.48925826
3548,312462332.1325986
3549,1533083.9375726331
3550,20020403.532720618
3551,97780477.30085754
3552,48272888.09371502
3553,55241616.2392691
3554,108352777.01205775
3555,124727666.38981347
3556,30727791.234002482
3557,11112209.673318742
3558,118324347.40122478
3559,59909274.75642556
3560,242699.73112776855
3561,33735824.39999973
3562,10432704.555992268
3563,8075729.538033573
3564,447879.58813416644
3565,5474852.259872469
3566,55200554.83892406
3567,7990049.957832434
3568,2407610.5925636776
3569,205385457.1883963
3570,1091272.7943199086
3571,54719545.595675014
3572,113146061.29786709
3573,1553683.4898337277
3574,16108343.569758069
3575,3388990.448028538
3576,11177006.083643574
3577,2488921.382034239
3578,86467510.57718131
3579,31222168.772663917
3580,6998810.80670224
3581,7344844.1159486715
3582,97552899.1441168
3583,557657.0617741371
3584,12533159.304326149
3585,18804416.660048395
3586,22950382.96525265
3587,1211365.6113176225
3588,2976292.1880586054
3589,24802817.57175083
3590,2002371.332840429
3591,307678435.6556879
3592,50581.101712012496
3593,878184.4063065962
3594,2271233.0202856306
3595,43695912.31203365
3596,19497569.71108656
3597,12474315.901569981
3598,27151996.226856057
3599,6301464.426065804
3600,1326326.0467982814
3601,220691.2432061043
3602,427134.4370052547
3603,4796824.542768694
3604,3751204.640531035
3605,57761907.949823424
3606,958090.581862541
3607,88144475.36858565
3608,181274997.81038535
3609,566669.243263541
3610,14598400.846276015
3611,231190.6836771
3612,3849109.6798187783
3613,3176961.5162985083
3614,126643890.8198093
3615,26818158.68769799
3616,11229022.957563952
3617,5097927.855131963
3618,85986892.04374334
3619,56027.321199886836
3620,129411378.3713835
3621,243207571.73045993
3622,236770650.58161864
3623,97865044.72589917
3624,118741.32684913564
3625,234590.19178703814
3626,38106637.62173125
3627,11513645.338520948
3628,175594444.7482868
3629,10286837.061051844
3630,98683.28146591155
3631,162991682.74170372
3632,9584887.89684259
3633,26875928.292455617
3634,301573.6471771634
3635,518510.4957670623
3636,37035159.93607974
3637,304248.16038829717
3638,16065100.440815646
3639,85111820.05165158
3640,131761399.64141026
3641,3093455.3258208004
3642,1761604.295869776
3643,8987775.97552511
3644,3698476.1181132756
3645,30805131.343783528
3646,7090308.034048391
3647,6267064.192487264
3648,3478463.0563088297
3649,6100107.9570127595
3650,5970924.898971429
3651,738346811.3409388
3652,15824406.42705897
3653,187314086.11610973
3654,4202408.026845801
3655,24709701.632555936
3656,1286395.8895644473
3657,857521.2943001412
3658,253049.6842737354
3659,68794495.84010111
3660,256275411.0240204
3661,7382519.930984822
3662,24751295.243778747
3663,180508626.1677159
3664,27182.33167441972
3665,963762.6982363845
3666,11271044.104184002
3667,98493421.20367062
3668,70140515.72314954
3669,1368926.81234731
3670,2368481.959601655
3671,18377310.950212143
3672,1710882.389364922
3673,47118320.75961542
3674,10408600.06817904
3675,456506462.41840917
3676,98961711.81319666
3677,1193264.181423912
3678,9853273.744536633
3679,45903132.15593701
3680,4793364.559554195
3681,4526126.072021285
3682,133875755.88191368
3683,4072286.300229965
3684,178235634.26218918
3685,207506226.62890843
3686,1842899.7229083732
3687,97936720.13244803
3688,2324496.827698671
3689,561597.9093110583
3690,74366511.23953816
3691,7369417.32120826
3692,366830.64748965495
3693,141125293.8043423
3694,108492770.54656565
3695,27504371.904526558
3696,22106841.618317034
3697,9238736.280891035
3698,45658902.14518592
3699,1554881.9870355194
3700,661316.1200381896
3701,19292423.609628957
3702,27791.039099662026
3703,99929588.04606327
3704,123335514.34056711
3705,12249172.97402224
3706,80446580.50929281
3707,962649.8517722108
3708,9030133.02541875
3709,275885369.7058206
3710,7524911.192693833
3711,315521.4923999769
3712,79142971.44507803
3713,17823956.713912394
3714,583824.4790518116
3715,12318874.692398908
3716,4432869.680262189
3717,69825.76004339913
3718,373054.1406250718
3719,100975643.31420466
3720,14772110.703822197
3721,160499.6275266238
3722,37318888.76830476
3723,434390.27778265
3724,4046218.8755074358
3725,8989523.328630583
3726,2759860.5970447664
3727,26272198.178811684
3728,72177053.76742502
3729,6345643.1045176415
3730,100698890.98676036
3731,95528498.64001133
3732,533085.9245263279
3733,167222297.2901579
3734,252111293.9374929
3735,7180770.919065577
3736,18131059.19505273
3737,14467978.015369853
3738,280358.7318897081
3739,2422424.238582072
3740,567519.3165230441
3741,7595931.046920698
3742,124783017.1954551
3743,64201847.26332785
3744,114283925.37593834
3745,60383535.93514669
3746,117193715.70936161
3747,144307.95771601945
3748,3760058.199449111
3749,11416811.791786531
3750,183777.62361268754
3751,23487370.08965251
3752,1369083.3238589433
3753,6858207.644185633
3754,102346479.09157711
3755,98505703.90528153
3756,3482949.1696562064
3757,303168429.74423707
3758,103105417.3538989
3759,4361393.018344489
3760,75567423.24054553
3761,30137650.841992933
3762,264872173.51305467
3763,12379156.701013077
3764,39203197.01766667
3765,2088257.5902065923
3766,2533148.26954394
3767,20724579.935180612
3768,2763973.134245809
3769,4318900.633790281
3770,4298479.169154465
3771,20541486.893009193
3772,14084857.877053518
3773,91802686.48712452
3774,10573836.94582233
3775,127329801.82821542
3776,49845101.31949776
3777,1893393.3582444096
3778,264124.8899008877
3779,6694278.615283022
3780,245900.0516125654
3781,43530185.415028766
3782,241696.56884709612
3783,9679061.788781451
3784,1199194.2430567278
3785,105756092.20712624
3786,18468404.13040269
3787,217164666.71151128
3788,630268580.2748563
3789,1510205.4580428675
3790,312261.13005969336
3791,9591283.943002407
3792,216142.9466645643
3793,804442.5858009799
3794,1302376.2311281157
3795,416683855.66342443
3796,7454866.743667741
3797,13377301.622322535
3798,27196009.48434139
3799,2313435.6946019386
3800,1960438.340851964
3801,10711225.415856898
3802,377852.4149725673
3803,6659194.209970105
3804,46897.293814735574
3805,98829.01908631613
3806,30886594.718584802
3807,1531080.3178972038
3808,474513.39174789353
3809,20434452.333965324
3810,2718311.285079266
3811,16355643.318849884
3812,4388885.043509062
3813,80710.7235889076
3814,1504829.9775177906
3815,155314492.2832102
3816,118871272.44767442
3817,167640927.61700907
3818,105636332.71568756
3819,37749541.91460062
3820,113670012.8131324
3821,24424317.844956417
3822,12745983.292406965
3823,4427768.144865241
3824,3331194.4405371947
3825,8739456.28817708
3826,72643204.51421718
3827,79924951.71958414
3828,2429112.516179243
3829,26270.51752860339
3830,34756781.72714478
3831,133069.467844832
3832,109994461.45476064
3833,10467080.416156292
3834,6652314.022124098
3835,2131619.748703131
3836,859343.6069255618
3837,24163392.62628823
3838,63331369.65566133
3839,1422719.0294805549
3840,10830685.661755728
3841,5366164.963865653
3842,3039533.403105194
3843,20343266.94747887
3844,867451.8381157555
3845,59825.013724084965
3846,566264.6176933767
3847,1150930.322990642
3848,5516314.346375833
3849,34774897.15202279
3850,6940017.311662596
3851,18134685.74651759
3852,2552494.3398510283
3853,71085127.27947313
3854,86996.35808789296
3855,650501.3253821526
3856,14330173.873367535
3857,301672450.2750934
3858,345960.19004348014
3859,8146216.505391947
3860,9366884.004334662
3861,13227486.096569039
3862,15719171.762942178
3863,58785011.30561766
3864,65709926.239016525
3865,110745782.20408343
3866,3795216.9520677635
3867,14554422.96529383
3868,2609128.675746531
3869,89356601.90612945
3870,44574600.06305814
3871,625752334.7316417
3872,5758998.749526522
3873,25675487.62050513
3874,927442.2748686222
3875,78730597.49738032
3876,83737.50497250575
3877,59552896.34549237
3878,153794053.76582387
3879,179278330.64309862
3880,8050136.030043297
3881,5423.930670458344
3882,6222927.057776931
3883,1011056.14269007
3884,326172288.1886779
3885,10608115.874504954
3886,64128310.55347989
3887,4489674.537387616
3888,2689388.586620544
3889,10446852.642452082
3890,165488441.3178572
3891,2618116.176821574
3892,1550207.3439331404
3893,353333049.584128
3894,99341832.9626686
3895,26175612.91429125
3896,30814029.405270286
3897,1711254.0384665069
3898,14203928.96635637
3899,207006383.26813272
3900,26371216.98934122
3901,196629.0579293187
3902,35629.14450574363
3903,1441809.355069809
3904,8351188.006030234
3905,6277884.501936711
3906,90704447.25143784
3907,3186114.4309820207
3908,3583808.7509467728
3909,1639401.128684852
3910,19880085.04690471
3911,401617.44526681345
3912,7811927.361287033
3913,143959264.3799622
3914,24884852.415857583
3915,367388476.925836
3916,282504.8612217898
3917,6378723.546006319
3918,2396237.254345367
3919,128201873.42119475
3920,20087973.077173468
3921,409357.7657421688
3922,10703702.617837347
3923,88332692.22999911
3924,81390297.96010672
3925,235592170.0418551
3926,1410740.6273004126
3927,184242897.79078153
3928,116757989.23734944
3929,46810821.826201975
3930,288100.143475989
3931,10542664.468909
3932,4993423.952033465
3933,15812162.564514754
3934,70722956.08346656
3935,31404.14560314215
3936,348485.2554940724
3937,117499968.46010387
3938,7568851.896124096
3939,26738274.59613965
3940,3294783.182360728
3941,19766826.51422721
3942,252245686.2617786
3943,900186958.3168347
3944,8890749.410467735
3945,119478484.21290676
3946,3189740.392943803
3947,86800129.66086699
3948,2948151.3673169008
3949,835749.1977303501
3950,1684632.8763402982
3951,3769630.145674577
3952,50111345.190948844
3953,95904467.61201307
3954,490993269.84126544
3955,2280739.0712188487
3956,26515338.13271881
3957,4569134.119160809
3958,1044192.4952824808
3959,6864264.629090514
3960,187142.40163146405
3961,23469425.750851773
3962,673962.4411674801
3963,22506108.61802096
3964,675428693.9130498
3965,33226296.403733563
3966,26583021.19610843
3967,285884799.58708584
3968,18815496.917033125
3969,2220482.7564262236
3970,19967356.757470936
3971,14786565.404000668
3972,6562336.713941631
3973,34415292.5232251
3974,131614.0204909483
3975,79586072.69602343
3976,73145012.84472345
3977,124026564.90329655
3978,130312925.9574297
3979,1043072.484008042
3980,371100.89080750913
3981,1860590.9311266013
3982,1911583.705897405
3983,38869844.70326401
3984,112935011.28581478
3985,5130026.463879354
3986,853323141.8067164
3987,30817292.164270557
3988,9722288.5895173
3989,24104889.604624067
3990,7570194.991484673
3991,1290227.4617028
3992,223637.11781829403
3993,9657414.816246785
3994,23551473.61355357
3995,19072972.11119276
3996,84566113.04554313
3997,5377249.448514067
3998,89019645.12396246
3999,3881211.8253081255
4000,51991093.38607966
4001,25752992.870968785
4002,27281734.69685538
4003,146912.04012577597
4004,66908271.33982649
4005,382964.09282820864
4006,42158817.272505976
4007,190135.89357087528
4008,6309589.757343097
4009,29629815.503774643
4010,183974.80092947432
4011,33553344.338588264
4012,29644335.495721918
4013,91226881.85794036
4014,505722.82968954276
4015,52671439.58001178
4016,35150792.473960616
4017,15197441.018764546
4018,71025954.76267615
4019,372701755.61168724
4020,2628417.587701592
4021,65423817.86318895
4022,6133186.516238585
4023,196065802.7120083
4024,4022813.758484241
4025,366639.33496825624
4026,100059185.84052627
4027,49093372.27680769
4028,937673.4844412381
4029,235208.89349186813
4030,12531495.632212916
4031,121078021.2080717
4032,207784.768660151
4033,78222.75131783506
4034,295890.9274815873
4035,21697335.894316882
4036,521558.1652299906
4037,5667108.884936176
4038,2798108.2378120036
4039,4697124.884328084
4040,6327410.714306178
4041,508863.84289798525
4042,31343367.363444723
4043,5549436.49485622
4044,43217080.40962844
4045,112814361.70838012
4046,3307032.1713437056
4047,166319434.6006645
4048,7232002.508157461
4049,174538.16722588762
4050,432563.5488311968
4051,559615467.5164577
4052,3638332.159447826
4053,267141.1700445906
4054,740019.495235321
4055,14464543.539588716
4056,3280139.4050164116
4057,153227.1384255589
4058,4139571.45935252
4059,3427911.443897022
4060,46676468.58711657
4061,182041166.45159015
4062,16170133.542261107
4063,25684651.597782638
4064,637711009.4475487
4065,114108197.85192586
4066,3068775.2336010123
4067,40246577.0738392
4068,1956930.9146809762
4069,13096509.158138217
4070,3206648.2273955406
4071,1463683.7465098759
4072,1713132.0309737315
4073,102077365.66916223
4074,22530.382324832608
4075,8225970.1766561335
4076,33626936.6533493
4077,157519721.23980933
4078,5087398.326624879
4079,42580383.768028036
4080,5322616.66368573
4081,12299499.48301297
4082,206350341.3354796
4083,79896896.63459702
4084,78015.6231357837
4085,9681665.439342307
4086,173080133.89238352
4087,11338814.42153558
4088,46001196.550353274
4089,14228911.01127624
4090,4051518.826545417
4091,5459834.735852277
4092,35730130.54722867
4093,5715271.611803951
4094,3550119.939676561
4095,349218557.4271337
4096,11637171.069993194
4097,56610042.16124099
4098,18596384.780057866
4099,6959273.019976824
4100,95589370.5821803
4101,30474530.91856459
4102,7500985.098328931
4103,38390797.72956171
4104,9469919.946759028
4105,430736.8112520338
4106,3107646.7527304105
4107,287123.84119547077
4108,17459366.17510187
4109,1022293.251296308
4110,45176472.434911355
4111,1022562.149832929
4112,6304406.674955512
4113,1426158.1700382433
4114,237946755.0109504
4115,4300877.512964941
4116,24498981.879668437
4117,7186575.99361083
4118,69907086.08683723
4119,20281344.420567777
4120,630880.0836400097
4121,3591911.755650884
4122,136140226.54537058
4123,276180.7410343495
4124,57373015.083976164
4125,9664880.590556422
4126,3431278.9047510484
4127,4897817.247856811
4128,16093620.12269911
4129,205523.13560041224
4130,5156435.88287755
4131,55914445.023512095
4132,125348934.50388822
4133,20326517.5027447
4134,8346809.431966625
4135,31756969.766286466
4136,496582717.47386724
4137,5369296.79481406
4138,56508245.63710624
4139,3486637.252686948
4140,2334605.0604895502
4141,2938939.36600452
4142,23735795.36565964
4143,45905313.82421781
4144,345276.1163909306
4145,74026936.62212732
4146,2377183.275213184
4147,111412.8655896938
4148,59861093.39248615
4149,6374614.16122048
4150,1090822.14088302
4151,811637.5780539571
4152,9293616.333456364
4153,29472107.537678458
4154,1905793.4349249126
4155,29173968.99607147
4156,1712360.119742899
4157,2829529.810282343
4158,9744821.98722494
4159,30286393.627849475
4160,267568472.340047
4161,2574898.624638351
4162,22895662.85352307
4163,16652342.92400118
4164,2183147.0796192177
4165,1658215.4609492496
4166,1057755.7858287403
4167,22995884.367316943
4168,2934120.9236958274
4169,383822.0426006824
4170,466517.7450619717
4171,115861723.6467298
4172,87941695.60036737
4173,605661.7186676478
4174,11593511.48459681
4175,2030022.1097288516
4176,3802247.3414450367
4177,57596.536515358865
4178,630294074.7842424
4179,1649664.4545063353
4180,136606365.97031975
4181,16553360.072216019
4182,3531055.3129690383
4183,60467781.34975288
4184,7712342.114694652
4185,2908097.541249079
4186,2625629.1870819246
4187,9648244.039717829
4188,16214038.049159605
4189,142872.27194276036
4190,56289.15844203932
4191,400142.95957548707
4192,87746.39932491978
4193,239591850.21582747
4194,82990545.4741985
4195,2921389.332693456
4196,2792290.3902371903
4197,17075166.665413406
4198,924231.6203584049
4199,4167591.897979924
4200,74337808.32355908
4201,79275725.54475637
4202,12853157.451545099
4203,14277961.635882111
4204,46359714.92397443
4205,2933882.634930538
4206,38380150.09387095
4207,268795589.9262974
4208,175716345.72128004
4209,25322220.591944627
4210,106693911.64708367
4211,30359356.123263
4212,493972342.1989576
4213,3627451.474552219
4214,28790838.67778605
4215,2373449.4826517
4216,1659605.0458754273
4217,1513817.2114487968
4218,53247433.41658353
4219,29145115.834076397
4220,11661244.137170775
4221,199744.29202015302
4222,20038.115988846283
4223,50850121.253218405
4224,3930593.3529606513
4225,5500985.5680124285
4226,11667684.348682199
4227,12779277.0053169
4228,18625.599449444275
4229,100570386.82662351
4230,23784574.694460236
4231,2673292.744026973
4232,3315251.3399784216
4233,97093335.35303146
4234,7261957.880701847
4235,1753356.444061521
4236,1400356.5231793022
4237,3083044.5989477057
4238,21671406.905067794
4239,34836176.52237139
4240,149324783.36733207
4241,181903201.778459
4242,7194656.731996594
4243,2296555.719593249
4244,95868833.59581915
4245,1281727.6749718208
4246,1184913.6170176354
4247,75033856.59346148
4248,2973082.3099759477
4249,22695053.133024685
4250,54398864.58710026
4251,299631.3497948071
4252,135704523.99645287
4253,38279902.26407265
4254,45916453.09834571
4255,69464260.01293518
4256,110109862.04230121
4257,51018639.4282863
4258,25803421.927113466
4259,713023.7722918009
