id,revenue
3184,36157657.662995525
3185,84696761.75023648
3186,54652811.11327828
3187,32280721.612368897
3188,26284087.268534787
3189,121190016.51954629
3190,50584792.07139163
3191,52642063.1451563
3192,7767544.870365337
3193,277448181.61089545
3194,128531038.61129808
3195,19481833.30175635
3196,34128475.04591363
3197,72373886.05777012
3198,201659535.10416883
3199,296763744.96842444
3200,18948370.78990137
3201,21623600.515809327
3202,8426455.4719167
3203,10095116.611831566
3204,15154333.003931845
3205,9975388.01925754
3206,50334691.92714674
3207,82316922.2855073
3208,42221553.68347336
3209,8738502.337322906
3210,527320061.85837704
3211,3707732.6078832797
3212,81669901.43980409
3213,159880285.730658
3214,21951387.31488513
3215,12171045.16721454
3216,30794337.558182362
3217,337055307.1381271
3218,26248489.08316487
3219,22451053.72549004
3220,296281198.2538057
3221,30382012.386170045
3222,8139780.153989781
3223,30680826.290689573
3224,8770815.019756492
3225,21882964.6256157
3226,29319604.521250714
3227,103362536.41803867
3228,209726448.94622836
3229,198376947.373913
3230,61877368.24710893
3231,67415577.73305818
3232,62388923.54595778
3233,19282274.321057126
3234,40706680.692102335
3235,77837193.466043
3236,2940316.364993554
3237,69312410.90066724
3238,30063427.51299355
3239,9018650.181830669
3240,311785324.4372469
3241,7121365.619427128
3242,11086938.309966478
3243,11922224.280222869
3244,9307557.185852833
3245,32227566.240199797
3246,45170016.18748274
3247,42030049.192761764
3248,107946331.63522527
3249,48065842.8729668
3250,335003542.453122
3251,8573717.665258909
3252,37993474.740989655
3253,99536160.68552564
3254,9096740.565632595
3255,9507320.194184342
3256,65411710.83469716
3257,58160980.88135414
3258,46918305.56775876
3259,79600941.60194057
3260,28013586.564927384
3261,471925208.38436747
3262,53225189.740045056
3263,1773203.0535328537
3264,8013494.652356379
3265,14111785.890578575
3266,6341811.064648423
3267,49519470.666639335
3268,1632939.2017317736
3269,62515833.63756238
3270,134766041.71257502
3271,25204594.2839451
3272,32825382.880594812
3273,37678754.01581474
3274,412059505.8186423
3275,47001016.09102402
3276,8809660.322865758
3277,52393405.71652148
3278,104395518.5847258
3279,55844821.57923868
3280,424628965.28392965
3281,12237695.164212774
3282,7706222.936472162
3283,383737420.4913636
3284,72132386.87317023
3285,91907684.44744709
3286,12038807.902811645
3287,23096559.464612108
3288,34093559.03620875
3289,92257577.30740193
3290,144755726.2960375
3291,117687188.4544268
3292,293385699.1593974
3293,78608433.58037443
3294,30218430.33066833
3295,37634981.51216599
3296,10667726.684557253
3297,22552911.233300563
3298,77662582.79197715
3299,13078130.585188031
3300,48976522.80237931
3301,10055328.007432908
3302,46114089.16396564
3303,32305617.232628543
3304,21431038.79461862
3305,51967972.298712574
3306,3287292.8054721444
3307,65108416.87070599
3308,26343648.291567463
3309,8534253.660068138
3310,16889925.808153875
3311,9000327.020800093
3312,35388566.970297866
3313,86886985.86426038
3314,24082942.65439276
3315,122611021.41606459
3316,41360624.849408336
3317,19469559.81798356
3318,12714812.240802694
3319,10243155.404134613
3320,38001868.13947621
3321,16306830.494305264
3322,13151300.228351466
3323,189166009.79046756
3324,25381276.68389611
3325,101834356.9452729
3326,219355910.6279635
3327,74718730.0422739
3328,34502689.89473578
3329,32535346.349657208
3330,180462997.167385
3331,28482045.407752253
3332,74157796.52645488
3333,188200006.25570253
3334,12195913.247997066
3335,68953937.89185141
3336,63216730.71282298
3337,1556255.3102041446
3338,30407115.23032024
3339,6837281.474720888
3340,158432282.19688246
3341,40545427.750465535
3342,54284702.33329356
3343,77868367.04541576
3344,7188583.434613797
3345,33767298.561557144
3346,44996062.32492462
3347,2868950.1936353757
3348,68968132.47819524
3349,75104870.45080867
3350,158914573.73912874
3351,73272461.67358993
3352,27654527.998972878
3353,119736075.85120548
3354,39284091.82602069
3355,10125239.581746055
3356,40229908.42526594
3357,9970408.942122612
3358,21781708.741228312
3359,62398333.43848498
3360,25430901.1807897
3361,159508787.55606708
3362,23320458.318874016
3363,24404959.831353832
3364,34190019.250742465
3365,5231944.386461055
3366,108119219.40885714
3367,195967344.94893175
3368,7418103.334865547
3369,72419209.27433644
3370,123888761.93603559
3371,43934421.54360875
3372,52100139.762523994
3373,87172103.47574526
3374,35113756.89806396
3375,99393324.10536063
3376,31498525.836210135
3377,27664843.360177435
3378,14994208.121868353
3379,261975895.76881096
3380,61943001.87598597
3381,20285856.02972636
3382,7700429.375519874
3383,14972067.741756532
3384,84550124.70133601
3385,125526847.99875946
3386,12675527.218764637
3387,39405698.97982751
3388,194324215.06497696
3389,833216079.3798447
3390,18429120.556334298
3391,15485835.276133098
3392,36081937.18810933
3393,36837139.126597
3394,148564740.76096028
3395,131257918.09870736
3396,25785849.85241241
3397,7473160.299511557
3398,317043603.1932013
3399,109717418.72570132
3400,24142468.122551832
3401,5335414.066189385
3402,6855127.4317760505
3403,303378080.3105824
3404,21195118.242913563
3405,37633631.32078409
3406,182316122.80163386
3407,325874980.56214553
3408,56638668.69755428
3409,11768914.692334916
3410,48455927.14344881
3411,73337882.87389693
3412,47241235.59898003
3413,55483642.654263034
3414,9749369.856472354
3415,52186765.42835614
3416,171814485.73206863
3417,91324812.0587903
3418,76399087.02538721
3419,262901406.9607914
3420,6498983.592730981
3421,46993295.39121438
3422,49567932.280511886
3423,404570767.9823465
3424,3604994.5712005766
3425,15429770.980430553
3426,56930272.54057022
3427,51164508.84697495
3428,14102869.863747392
3429,44065749.65497718
3430,643951196.1874908
3431,16301002.904284969
3432,29333075.13176239
3433,23291433.63560317
3434,35578879.750907674
3435,365147586.97980255
3436,212495661.46545026
3437,14964980.471743252
3438,22323402.896734606
3439,105894112.68225415
3440,74019465.02975641
3441,112283750.70229532
3442,15483681.420241028
3443,13190753.239389013
3444,7619404.296824425
3445,53058751.35921469
3446,18968556.541596174
3447,23353049.17379089
3448,79385161.58106118
3449,32673361.04130532
3450,64504698.77911181
3451,68217869.61411601
3452,53159284.75667697
3453,99737659.65894939
3454,36365035.85187221
3455,10764000.123325992
3456,141391870.30785623
3457,52472614.56369655
3458,39470425.40440271
3459,739110879.0880164
3460,54718129.21716479
3461,27800235.58960946
3462,29041906.546674512
3463,56024550.74786407
3464,2379540.0492387526
3465,54011060.92601365
3466,72598099.09567203
3467,14035449.717840957
3468,95216416.89270076
3469,13926558.362053454
3470,1776811.0089425363
3471,55653363.63871979
3472,5083455.443102187
3473,91080912.40234064
3474,90212644.54916921
3475,288921096.4688284
3476,15191434.76091099
3477,89134642.34770656
3478,10004757.295648243
3479,287243711.9967469
3480,25728445.736443665
3481,26643430.12126871
3482,10600213.89396061
3483,12578855.484318396
3484,14232343.440471591
3485,167742455.35011458
3486,190834342.22833413
3487,70693643.55070895
3488,162040837.0760743
3489,18433423.518690314
3490,62308793.64211334
3491,33920073.65926456
3492,28369489.189513218
3493,56414510.492652014
3494,27052808.92770147
3495,93462340.05620375
3496,13220103.49410168
3497,120527945.4127787
3498,54933382.62839138
3499,52604980.08832558
3500,15163027.206867648
3501,134647487.78061366
3502,89958091.21823378
3503,69278365.08512014
3504,90986490.645514
3505,23424770.186102144
3506,122658606.61491768
3507,214031913.59099084
3508,20288626.943108857
3509,12735685.786310159
3510,64238490.22276374
3511,63327329.770993486
3512,254602868.3024297
3513,41778751.859185025
3514,20595765.596720118
3515,5438053.468965914
3516,38654440.489833735
3517,680514984.66156
3518,68851338.33734298
3519,54705187.45533237
3520,9911592.905916931
3521,11165074.150212828
3522,27897327.58627952
3523,54485094.36053039
3524,91586553.44288035
3525,159141851.70520353
3526,96191536.696081
3527,35390681.75985875
3528,15723226.303666275
3529,556524201.8871889
3530,41296712.67704378
3531,137232323.7596793
3532,73341821.75036564
3533,66070406.26914078
3534,80621647.46707357
3535,201358313.8986761
3536,23066241.191508103
3537,108675006.69713473
3538,66735016.63812268
3539,59935899.18420571
3540,43050281.12840732
3541,15304349.38749841
3542,37824250.62965
3543,7403383.200526407
3544,49511117.85142682
3545,3142802.004773949
3546,32959182.896324813
3547,193555870.83198032
3548,467313400.5217553
3549,19174996.484317746
3550,356962863.12629753
3551,126821938.64369239
3552,109456043.57707764
3553,141308217.9852815
3554,213746926.657282
3555,157746779.49244088
3556,124059795.21184729
3557,30507724.222882755
3558,196696757.04417288
3559,70305532.33192031
3560,14784152.290430589
3561,101920008.20521495
3562,36304407.180095255
3563,28535024.361838076
3564,27400038.199317247
3565,15659226.433048353
3566,52222948.309345625
3567,42118982.0705807
3568,7570978.19744501
3569,167559639.77840936
3570,8299881.523422487
3571,56413252.25248122
3572,192642553.78716737
3573,18376674.751916714
3574,54039978.3970633
3575,33148579.38862915
3576,49310950.95849974
3577,17065825.750479467
3578,142881119.44260517
3579,51391205.81311203
3580,51876156.18141477
3581,54000194.09270074
3582,90358978.86006
3583,5680940.8472981965
3584,49238199.35753334
3585,92849839.949193
3586,51637847.8437593
3587,27932935.77399704
3588,9619147.471930012
3589,27962655.8321587
3590,67521677.5816514
3591,446881627.00261223
3592,45747722.97574886
3593,6124009.814008971
3594,20193976.3915571
3595,31400515.42344265
3596,47747247.580314755
3597,17469874.834180392
3598,54280619.03943641
3599,24228406.1732107
3600,12439533.416801203
3601,9165523.749742692
3602,8101598.6290850965
3603,47495933.08212074
3604,10134647.184304751
3605,47062173.21222972
3606,21977636.446512006
3607,93130761.11878645
3608,123772462.46526244
3609,12749477.965455255
3610,54492587.20969332
3611,7288382.401214501
3612,29834146.360298418
3613,41424520.74705765
3614,114284516.6913246
3615,73376165.65824464
3616,16368431.214527184
3617,27174892.28853334
3618,104936510.97748306
3619,3534802.7625613287
3620,115666499.80770855
3621,456094940.1390935
3622,236770470.11701074
3623,118495945.62558834
3624,6306166.379486664
3625,7980433.506955572
3626,51509257.65767317
3627,56561297.46508783
3628,465528260.88317966
3629,21388459.76073313
3630,9049646.191717785
3631,154607108.4500889
3632,30104362.64603532
3633,77983901.45259541
3634,16917609.482312925
3635,14914474.923178263
3636,42313852.56148519
3637,4338234.020382864
3638,33172703.00047038
3639,155188148.56388617
3640,467261044.554554
3641,14294708.906946916
3642,37578860.1304174
3643,32573621.726238925
3644,41677228.91280484
3645,30757171.40012804
3646,27550291.09258159
3647,60231159.77895516
3648,10298587.066469487
3649,23934606.780841213
3650,61449546.55768235
3651,505120275.40035087
3652,24286584.10675799
3653,124813981.28681143
3654,45033258.10913552
3655,58347322.20615061
3656,106931269.6893272
3657,10090769.821705002
3658,10769049.304902691
3659,93928631.61372958
3660,305531371.05101216
3661,31197422.85874356
3662,58092654.10014944
3663,392993161.51725763
3664,2247488.666665229
3665,7323384.048223214
3666,20082506.36670087
3667,81050123.81870326
3668,76587427.20959811
3669,8795092.412786942
3670,57231149.66598367
3671,29063500.211402744
3672,17317817.173188057
3673,252742675.72502264
3674,35924455.7681748
3675,445253733.98606294
3676,163138752.71832356
3677,40107941.23456545
3678,40861406.665040046
3679,74033346.56509587
3680,20290021.32909043
3681,21078288.58030016
3682,223315070.77032995
3683,10622862.513777558
3684,99168954.62116112
3685,119271155.99487758
3686,44389281.79871864
3687,183048886.29018858
3688,6647419.28878554
3689,9762599.631803444
3690,91731032.68292935
3691,19069128.832774393
3692,9862032.009105707
3693,160227164.3813004
3694,156147566.28904238
3695,111660037.69825283
3696,51322048.312648855
3697,55071143.1042479
3698,79436005.73790687
3699,38028747.86515577
3700,36504403.3581804
3701,83344367.77145602
3702,1589839.9005853166
3703,85486952.34660092
3704,92226196.4550535
3705,17936868.338547878
3706,99559832.0411438
3707,3419845.789657552
3708,16327842.539496489
3709,287351987.1793765
3710,36370716.91337873
3711,5105006.922200208
3712,88342736.12803014
3713,44767945.53959595
3714,20002037.044203855
3715,52689920.84780851
3716,11278748.370540604
3717,9127290.392441925
3718,9979649.458771484
3719,76126444.16792588
3720,23419740.740024768
3721,3835912.651512649
3722,88833361.90694205
3723,21646887.005738556
3724,33059338.822895348
3725,33618284.04783326
3726,33065570.883972187
3727,94706516.82830055
3728,132219447.69041835
3729,28521087.497894943
3730,86114913.29139318
3731,140915912.56038022
3732,6940140.700094708
3733,197547101.12903368
3734,445811101.67703784
3735,20681145.239055
3736,32666186.65783226
3737,25055944.849353056
3738,2180168.3267724025
3739,12618046.507590542
3740,62469858.98972725
3741,17587059.126743652
3742,103363151.91608858
3743,50310807.18080245
3744,225777977.02710548
3745,70230872.35006315
3746,245092481.58555618
3747,3672036.3049975154
3748,34103709.89497316
3749,13452368.363582661
3750,11536829.324816298
3751,46301545.274210975
3752,5595232.128418112
3753,25991879.049194228
3754,62639508.824500166
3755,128843777.40191147
3756,56055816.30913264
3757,331257133.6370323
3758,124487103.57862344
3759,14593670.137903178
3760,183554266.83530217
3761,105782140.66513272
3762,287687375.1117906
3763,57517408.56713511
3764,66112720.086265385
3765,22900480.49591615
3766,23187281.70426895
3767,22999844.829233978
3768,15494741.033107711
3769,9222014.614033177
3770,47163186.03383965
3771,75131293.44463165
3772,30599141.77626841
3773,60100275.32851679
3774,23968783.12596965
3775,240786950.09664613
3776,95764002.60888438
3777,13367387.23328256
3778,9039790.890609203
3779,33600368.79414727
3780,9470932.757648865
3781,49569342.19185861
3782,11806949.362358054
3783,69218851.46709013
3784,16811073.500551604
3785,301072650.7357095
3786,30283787.174620852
3787,302993529.45999384
3788,532935931.53150874
3789,27854495.44008648
3790,9380863.251074666
3791,21005776.33228036
3792,6943910.067263134
3793,12501880.818312086
3794,6365396.062731091
3795,503339649.1977645
3796,34609125.89824983
3797,56012397.613646016
3798,33959847.684574515
3799,21522572.965335276
3800,18710086.11468402
3801,92856798.97496107
3802,18722614.0472521
3803,15531966.12315819
3804,4623745.2687642295
3805,7819980.0812743
3806,76126687.0776023
3807,16463274.021886537
3808,5936345.126577459
3809,42114881.27522566
3810,35242098.61051973
3811,39501515.273080274
3812,15884923.824392766
3813,10033260.589749394
3814,11065880.613337917
3815,264959640.12366453
3816,115151508.3109016
3817,225521024.91549072
3818,105635676.64906429
3819,77197610.67135064
3820,125486392.81452712
3821,86927514.05385648
3822,22465242.884424035
3823,19417804.430277392
3824,18235948.402805846
3825,32399524.878914036
3826,131883842.12556702
3827,151543552.41034675
3828,12154149.5405699
3829,11235677.186379123
3830,56956834.535572074
3831,1778642.4777469304
3832,254501340.15127784
3833,64833133.22190717
3834,31527220.50480163
3835,18309567.253195386
3836,7013425.437769966
3837,63673380.151242174
3838,176769268.20594412
3839,26051864.752775203
3840,64896490.561634414
3841,30905224.783990566
3842,49829123.28755941
3843,69272925.1430637
3844,7723367.659229249
3845,2276465.47739696
3846,7675979.290345532
3847,21169594.894722298
3848,25358152.69698227
3849,112911934.21348198
3850,61398574.69362932
3851,45144032.96342225
3852,17335723.191777304
3853,113772652.01464474
3854,11926750.664377706
3855,11336075.46700666
3856,26303617.110031288
3857,638903564.7353005
3858,9236513.207655612
3859,24913011.19875873
3860,44925502.28613043
3861,77251117.69012973
3862,32672067.156699426
3863,72814312.43437192
3864,179802334.89321873
3865,153624248.88403377
3866,17952063.0459689
3867,138623995.73457986
3868,19501959.67169463
3869,99770299.59186988
3870,115581108.37522872
3871,667110453.5041887
3872,37388559.8092441
3873,52921491.92675944
3874,7267944.429329945
3875,130939548.57683635
3876,8161473.835809946
3877,70179554.12367515
3878,174733543.72827908
3879,351105324.75987905
3880,16286335.080295462
3881,1518446.1876202098
3882,13054244.12826164
3883,4039903.199476044
3884,214045415.08658955
3885,25641359.435116224
3886,51286688.0384532
3887,43507912.95443404
3888,8686262.57596239
3889,157316213.86211783
3890,154807546.83833486
3891,31949206.70928279
3892,22460235.75426992
3893,486590770.3948587
3894,110287188.10110152
3895,47437801.35276338
3896,66934999.44258774
3897,12650368.226704892
3898,44338197.6315107
3899,737735426.3199102
3900,82506646.91440122
3901,10245150.726920541
3902,20713939.383695446
3903,34001534.61917934
3904,17332915.585906964
3905,36496405.405414
3906,112026946.62182465
3907,14125265.655301014
3908,19322769.991593372
3909,9485942.216604186
3910,31403324.092242185
3911,2148547.007042522
3912,16251074.32857814
3913,129013646.22711244
3914,43455138.75710084
3915,266941177.68681562
3916,7207348.013972276
3917,16458651.281635959
3918,26984058.97015366
3919,151931099.03037006
3920,35663585.68915324
3921,6102735.51199528
3922,42897358.319300316
3923,64050298.91556696
3924,55129601.42488206
3925,172858471.0952293
3926,13080802.567703083
3927,87194967.79395841
3928,135367997.7495776
3929,49838923.43919355
3930,9272390.94149095
3931,27942493.062259026
3932,22263668.878699146
3933,40252200.121791184
3934,73345052.08923206
3935,1977562.1365648722
3936,11564373.256780162
3937,251905596.0415918
3938,9564115.3596849
3939,43746958.36726195
3940,6195225.508833339
3941,21727945.775183566
3942,199009892.46095565
3943,814502424.1170704
3944,24418203.779466968
3945,89560411.25406072
3946,8095119.42491786
3947,62278304.97900252
3948,35566857.656470306
3949,22672754.916728698
3950,26337474.568143334
3951,21921369.076823335
3952,60331437.30074219
3953,69402534.10922697
3954,396076419.8478789
3955,38809609.16364766
3956,111587789.3494186
3957,28822822.75852768
3958,18737523.489342656
3959,12499654.305716876
3960,7748039.948191077
3961,56472561.305843815
3962,30965862.820909843
3963,50871728.90682011
3964,694971024.0924038
3965,121506435.46957529
3966,85593584.2213413
3967,428001630.3919974
3968,63310185.300080195
3969,11261309.544999069
3970,40991176.45539528
3971,21818294.29695822
3972,42462910.63790911
3973,59660695.71120093
3974,3120364.1714218175
3975,131421474.72173925
3976,90148166.15280159
3977,114898407.06737278
3978,201216400.90504706
3979,11654483.246499604
3980,16631080.497457555
3981,8521437.372037945
3982,19811111.601662368
3983,38401770.83571391
3984,258004207.8641876
3985,32863556.848120913
3986,878442441.0453007
3987,49790001.45838787
3988,38335565.95085952
3989,51118114.25635608
3990,45421528.16281679
3991,17011943.42780777
3992,12407266.582367335
3993,24443157.910446297
3994,73660133.39809239
3995,48012739.32660721
3996,86705052.65486948
3997,39365134.89227921
3998,100019939.45882532
3999,36806860.7182379
4000,59335177.665597074
4001,77359577.06520356
4002,165352669.06485537
4003,2378246.454403067
4004,89082546.69548589
4005,4575131.439419469
4006,73250496.7263269
4007,2421093.889978493
4008,23445729.305729356
4009,45229011.243376255
4010,5435495.856322734
4011,38872916.95000764
4012,209252520.02116922
4013,102032470.11880025
4014,10202521.052553656
4015,98747139.40930673
4016,50984207.73941023
4017,35868617.383319676
4018,75209119.47124752
4019,336325507.03348684
4020,28252904.246214584
4021,96255012.74907637
4022,34151225.321732104
4023,169710884.9687097
4024,35996230.54081159
4025,12039342.145598022
4026,115335633.6826257
4027,91862289.52297315
4028,4689086.847451531
4029,5019153.5645424565
4030,40565745.6886205
4031,116137653.18215014
4032,27331593.295144487
4033,3753025.021266008
4034,24105234.209619917
4035,117909106.09084502
4036,8955453.21337444
4037,53634748.033058904
4038,18511006.565012332
4039,20722514.105060697
4040,9916064.75456762
4041,6149947.14133055
4042,87071682.97395934
4043,10977339.28291287
4044,96229985.19679831
4045,153659525.36553428
4046,57773321.49456806
4047,537075705.1249793
4048,36781297.87101108
4049,2390939.755912421
4050,19206689.65831236
4051,481895941.5618674
4052,44475229.14612539
4053,28706340.57319054
4054,11200949.552077984
4055,22711503.387412015
4056,36313393.66434183
4057,6056863.477958554
4058,104978862.85765682
4059,11392177.992530726
4060,79251819.30493084
4061,138749664.4122348
4062,39570936.0114056
4063,38434224.65954865
4064,522799861.4226445
4065,109764828.06770113
4066,22483492.945674613
4067,64198911.39423565
4068,24123590.33072109
4069,30714831.598487265
4070,43838349.68668545
4071,22894727.112743847
4072,24219972.45330938
4073,185379526.452607
4074,2066278.4004831724
4075,53440879.94546016
4076,62046117.856031366
4077,407127347.2506879
4078,16397100.648542834
4079,115903618.75896044
4080,11987600.391296355
4081,12078910.205594579
4082,193058202.2993725
4083,42655181.28648242
4084,10777640.483229356
4085,25577659.231945667
4086,172895642.28559694
4087,19285098.872144725
4088,43894312.68140497
4089,32036791.31482956
4090,6895145.8088643085
4091,79478580.83103366
4092,44328304.81332818
4093,50681958.50098988
4094,25685037.376391675
4095,234352870.2942737
4096,34986315.171934284
4097,73412291.959705
4098,25559980.273883466
4099,14065993.292828875
4100,110074859.38369451
4101,61147180.036188915
4102,16382503.946251387
4103,91985892.48285162
4104,25910672.218791958
4105,2160047.1834646366
4106,29428081.09848493
4107,5402633.987214808
4108,65925296.46165508
4109,6784209.7683014795
4110,42255398.06134785
4111,14195655.117222156
4112,50528572.684393555
4113,26943585.75553714
4114,277108157.9769383
4115,13994265.90254366
4116,32523148.382690914
4117,15210515.442052796
4118,75542126.19889885
4119,105252047.60562928
4120,7493461.696722276
4121,16576558.593962818
4122,162553886.52501804
4123,7275799.86202993
4124,115909286.89462732
4125,27292321.17653949
4126,22228441.060121767
4127,7518091.92563216
4128,18759020.761827316
4129,10980504.105942236
4130,20746973.248510987
4131,180324813.53435037
4132,121737245.85555778
4133,47639516.82783165
4134,21363102.44155819
4135,34515705.7784199
4136,439719381.1288962
4137,11009230.792906389
4138,51308991.99177737
4139,29981142.44660359
4140,9173364.736347174
4141,10568372.522388972
4142,57970578.12557279
4143,65499251.74082657
4144,6854526.379548299
4145,77717495.26320446
4146,14963703.222087266
4147,6178466.720373459
4148,73170609.71436568
4149,21662827.658262894
4150,11653501.476805879
4151,13431159.852260869
4152,68735175.81024307
4153,69073472.68386003
4154,9952493.967932219
4155,32899120.154273618
4156,24094980.518677928
4157,17259636.87352169
4158,25462821.40067067
4159,57208065.562486626
4160,310284444.86345845
4161,41381388.14586762
4162,47770897.41028466
4163,152404135.58090383
4164,47080286.27301827
4165,15723400.266400967
4166,22863805.92492256
4167,74922921.16146116
4168,18606813.835031196
4169,7088570.749917367
4170,20026494.0590055
4171,232815904.44296232
4172,81008246.52260879
4173,9697037.528614432
4174,24472291.11324623
4175,13366093.381889548
4176,23864970.80612194
4177,7196741.402202166
4178,485782154.2221252
4179,16917593.67314881
4180,108228626.64628051
4181,51409886.86546579
4182,7970633.492992141
4183,78659668.10876536
4184,35690297.36483639
4185,8688797.730310023
4186,29962097.80955141
4187,39675611.60754203
4188,23888419.275886342
4189,10055770.76941656
4190,7196741.402202166
4191,7860424.36833225
4192,1735933.0608077259
4193,328983143.8556383
4194,99439077.8089315
4195,19654660.028901134
4196,19353513.757428855
4197,38884805.32017762
4198,4006630.9461626387
4199,19812035.407765083
4200,101505860.0475362
4201,101265315.76315184
4202,73297745.68104209
4203,35998032.02738937
4204,102533694.89249045
4205,23209389.85078314
4206,51259279.30630757
4207,372696971.2684954
4208,575460378.8801963
4209,63765551.092132896
4210,106246467.3709433
4211,38887948.65112776
4212,406365920.74663925
4213,8571033.034768134
4214,25391652.736796524
4215,19211990.201516975
4216,10542597.354668159
4217,54504104.16199927
4218,49671485.26204851
4219,28381055.0306745
4220,26478232.711299986
4221,10278445.620458808
4222,2686729.516353407
4223,95540276.2938408
4224,17279746.43882892
4225,49253698.04098672
4226,35902206.96011085
4227,31998851.614486903
4228,8678726.392408479
4229,106719188.21053964
4230,72388722.67468242
4231,11694173.719335936
4232,27403720.525666878
4233,64246920.11051525
4234,74734827.25500397
4235,44312045.92043462
4236,10408679.542440271
4237,10992072.210338205
4238,64041609.63191467
4239,122018543.07914704
4240,329489063.63509995
4241,138804185.110636
4242,23508399.38771255
4243,11073111.442091152
4244,61049587.40306786
4245,13867656.815585865
4246,37257230.70792108
4247,68411993.10345446
4248,22375985.7215094
4249,49919212.32271417
4250,40993224.42415727
4251,23587230.012384593
4252,169041923.18378186
4253,111677593.09554847
4254,97343074.18752848
4255,63914119.130389415
4256,274312080.9948071
4257,136491224.54179826
4258,57268624.53705119
4259,6605932.666571881
4260,234822369.61532068
4261,14555678.916007813
4262,12285322.062030038
4263,6096868.745093947
4264,366883704.88878167
4265,33648471.76038612
4266,25236297.991353825
4267,39384945.28931692
4268,27173539.523152567
4269,27450210.454687078
4270,446643307.2931488
