id,revenue
3135,10562504.81317082
3136,22619318.128029007
3137,165734906.6120536
3138,6178059.572243844
3139,60179731.847288065
3140,102855888.28825548
3141,29580223.056605134
3142,7006158.365838544
3143,138167162.44409543
3144,29682003.33909398
3145,103639838.70912002
3146,30453820.014344864
3147,64058162.776125595
3148,14890851.212170895
3149,69493362.39615004
3150,82072729.65383379
3151,29722772.207840808
3152,39316280.77515902
3153,22197619.85401786
3154,26885911.990397017
3155,75044747.62702416
3156,30909833.214465056
3157,75850801.52276786
3158,186850153.89220184
3159,17879928.433786437
3160,13368341.190700363
3161,7964595.960784876
3162,22822992.49350104
3163,125688192.90012905
3164,9382848.87937926
3165,7444598.359201125
3166,7135527.733219689
3167,95733080.86941677
3168,9458038.922997616
3169,61217971.07675709
3170,80902615.96490192
3171,108505762.59305461
3172,75708902.6477498
3173,5049450.413798139
3174,17767539.97903395
3175,32375592.718550004
3176,51414018.837218605
3177,101052705.50895244
3178,27304473.37951008
3179,26350751.74432188
3180,10066890.710699543
3181,10276985.615830865
3182,289915494.87801427
3183,37838555.6492838
3184,51119164.42874599
3185,108088726.89555186
3186,47005665.02646998
3187,40785757.23358137
3188,25062097.134144153
3189,107793858.03308815
3190,85831802.43218862
3191,57705281.79332648
3192,12883808.76126851
3193,289098475.3151584
3194,145777568.3140763
3195,12443413.879135737
3196,34375613.6268067
3197,87761750.32435806
3198,206551458.89142036
3199,259241434.70609957
3200,20717204.48523261
3201,11656049.521907428
3202,9494694.24966041
3203,21924814.487831
3204,10208573.054536786
3205,9737704.074658502
3206,78138178.21349402
3207,84522858.37645167
3208,36743846.31894365
3209,12723776.28803895
3210,571140917.128225
3211,4315677.6929693185
3212,87571415.95898575
3213,149193383.3436279
3214,19659130.80386493
3215,12492040.047649564
3216,25887630.685868815
3217,352164824.324064
3218,29121589.737920675
3219,14048888.694552112
3220,309119567.37237895
3221,23417740.61077916
3222,6100491.588200561
3223,42629509.36468922
3224,19748485.613162965
3225,19378387.322725896
3226,30153357.729125675
3227,86544270.61839795
3228,156285531.03768033
3229,200523894.0970965
3230,47269412.998275265
3231,69386309.01971485
3232,46691437.56787613
3233,19873183.245872118
3234,62366054.42464939
3235,74532149.34492329
3236,5036829.933657535
3237,70127130.89803399
3238,30499835.47176532
3239,17177935.7409207
3240,321235514.2973159
3241,7749406.521009241
3242,9253612.657635747
3243,8963205.615872322
3244,12634916.76920268
3245,45204050.50430783
3246,32409071.67698603
3247,48664343.63911975
3248,104947360.34305085
3249,52231862.898400426
3250,317803929.11262316
3251,11697197.762419002
3252,47301000.16246473
3253,101189210.67614952
3254,7789653.444209784
3255,7373502.525062958
3256,62793729.71119376
3257,80679676.7047104
3258,49018210.7211815
3259,85250520.71432677
3260,21173554.164181672
3261,515173103.2559378
3262,51266978.29952787
3263,2112279.116278524
3264,8744099.528725829
3265,22346897.22854664
3266,19526200.618185256
3267,33416350.626430854
3268,1916555.158886599
3269,55429832.47880325
3270,131010483.79019673
3271,37295227.04443573
3272,31773372.333299015
3273,37829890.97069805
3274,350404528.3477981
3275,36915103.95558035
3276,15800030.471329238
3277,44712472.347300425
3278,104024363.64615749
3279,35504918.6986359
3280,372283958.70660377
3281,16100086.912516542
3282,8253557.949378466
3283,379326127.80059147
3284,82036818.99653988
3285,98035067.42755267
3286,11560456.248146066
3287,25672236.325712577
3288,28865144.499021966
3289,88629923.40444371
3290,104277482.60831329
3291,127199124.69959937
3292,311818167.2312815
3293,57064379.91712839
3294,22679989.807238247
3295,22245727.434913877
3296,8067927.173957381
3297,21084393.009058233
3298,59192187.91525968
3299,18783549.594689943
3300,48549905.30183533
3301,14253144.346088389
3302,65559086.36687558
3303,17432747.47201141
3304,17012078.51803458
3305,51575932.539611965
3306,4994746.57329351
3307,64240033.15061814
3308,35495871.15813779
3309,8415126.569832249
3310,24126529.117523286
3311,10884858.73173956
3312,52039980.43736736
3313,73313967.12872884
3314,32641783.35480088
3315,104274879.15091382
3316,43973571.61230063
3317,19980032.314837776
3318,13045662.0888363
3319,9180354.673702559
3320,45166047.16621423
3321,14936748.217133133
3322,16193449.289283706
3323,190465286.2592242
3324,33510756.496035993
3325,124129588.81012288
3326,241358108.6757768
3327,58458121.72279699
3328,37894683.98685456
3329,32269217.510170575
3330,157741948.3870023
3331,38019159.098872975
3332,99004542.52630112
3333,180033833.3831913
3334,16608343.086738648
3335,54193737.22120345
3336,71239112.87644745
3337,4325034.466253064
3338,28610120.684724808
3339,5745307.773207739
3340,131578012.81674655
3341,28019007.089019146
3342,64803253.73160207
3343,77208003.94909665
3344,8943085.613924058
3345,34785364.97857496
3346,46127405.36918689
3347,2570006.7746165283
3348,63134612.59432997
3349,66368903.18906819
3350,160588715.5892255
3351,63591804.90056563
3352,56429782.47202092
3353,118706645.1255334
3354,39694789.997336715
3355,12102909.596282495
3356,39260864.46055314
3357,13234718.582737016
3358,37250650.12897109
3359,60194284.12161933
3360,31624331.8496852
3361,151090405.6961024
3362,23387920.437271714
3363,21084715.564038653
3364,30595991.238969978
3365,20377748.56002746
3366,83081903.00066301
3367,139435819.98730233
3368,6401544.999410613
3369,56763202.21542657
3370,104560586.08219916
3371,50682304.73002107
3372,48399175.11831979
3373,113636053.51150991
3374,20936595.882357497
3375,80184309.51991278
3376,33991920.304182895
3377,34281989.06289379
3378,18892833.02097929
3379,231575653.66417634
3380,58270431.140725896
3381,24612085.318797708
3382,7156490.854039667
3383,11595429.859695384
3384,65570937.54905085
3385,114836479.56270057
3386,20622366.323024463
3387,44229572.2546665
3388,183962025.78418997
3389,1006966029.1319801
3390,14526062.153694483
3391,16810832.159487564
3392,20828124.3064856
3393,44640071.3473777
3394,108450139.82164223
3395,97399877.09337242
3396,36132356.16121316
3397,20206196.412593737
3398,353187595.84215397
3399,104461389.86697197
3400,23944576.902464326
3401,4781634.952226622
3402,6373338.161688096
3403,253735550.97773966
3404,26626523.736245673
3405,32301950.954403248
3406,202394857.80987012
3407,342509414.55086696
3408,49142385.00603537
3409,14217652.823028265
3410,40577622.34154552
3411,81429942.64611548
3412,37025587.9433556
3413,60926932.32172431
3414,6891450.420334438
3415,61330547.4207122
3416,136926874.08130148
3417,76370684.90744431
3418,83243849.37069982
3419,276993754.31078106
3420,12105029.281140307
3421,40888485.18127291
3422,60833507.61658364
3423,440321275.6034054
3424,6164185.896544384
3425,27815687.497201238
3426,54306293.76020201
3427,47818954.12713102
3428,10305900.3881905
3429,50133158.10834095
3430,566976090.4982045
3431,18782979.99713609
3432,31379261.72166582
3433,25503450.64585909
3434,38870937.77207249
3435,346535831.9551061
3436,158455592.57902265
3437,11142798.579878151
3438,29161400.50814035
3439,121050042.953269
3440,75976142.99438433
3441,95565491.33573145
3442,23292620.765653316
3443,15229599.934014423
3444,6896415.548012883
3445,41879969.838051334
3446,15145490.188078202
3447,25432150.673540536
3448,60217563.1665479
3449,21584977.789320048
3450,47517112.69089926
3451,50725158.920769416
3452,56195684.760170564
3453,106326848.20664486
3454,41182108.5977612
3455,10129735.156936819
3456,137921592.62722734
3457,55059159.543597385
3458,37379285.307738096
3459,610069276.5890921
3460,53495824.26771882
3461,33952348.13878587
3462,26988720.99124503
3463,55531260.48962813
3464,5027107.197698383
3465,62530678.35945891
3466,90855903.79717357
3467,9300035.265033575
3468,75205165.57729703
3469,11993514.573198585
3470,3019449.148578939
3471,43027943.767264694
3472,6935633.077864584
3473,83217654.58989811
3474,106939163.68690899
3475,282553520.4287126
3476,21088207.385162238
3477,76878901.40442412
3478,8159681.515858579
3479,293038759.78778255
3480,27632551.7232515
3481,16988806.777784456
3482,19846566.220279787
3483,19665726.72440101
3484,8072038.286865506
3485,135713377.6198355
3486,187825255.8870438
3487,50113824.905063346
3488,160567740.49185312
3489,19691260.891820394
3490,47004809.66353789
3491,39194831.906224266
3492,17411893.848799028
3493,57135881.547127776
3494,41676157.07200523
3495,88885457.43579523
3496,9489566.183122523
3497,88456613.48419333
3498,55622590.215334065
3499,71702739.10131066
3500,21996320.692681633
3501,145564066.69650877
3502,75699891.6568977
3503,49148623.01200676
3504,86902454.19144918
3505,14938087.75097572
3506,103393446.35183725
3507,167787987.1070599
3508,27060759.69952591
3509,10686656.939126411
3510,48562079.84789184
3511,81532065.98248383
3512,259963804.71097854
3513,30478238.981967792
3514,19395383.011234
3515,7269942.836242665
3516,46205443.36513294
3517,565787697.2552096
3518,63186633.62145242
3519,52487785.87821944
3520,19270264.307464324
3521,16861714.708858
3522,24504303.349895068
3523,34244029.40361814
3524,69187146.00395964
3525,151971868.14084822
3526,122353022.22789605
3527,20318606.233629994
3528,14167659.543442842
3529,576639637.9057002
3530,33171226.03513606
3531,97855793.10266267
3532,85001106.57640114
3533,55578798.134366445
3534,52662006.778602086
3535,211534833.77643877
3536,22757852.166622795
3537,89712613.79017521
3538,70629983.67883952
3539,80541594.42222384
3540,52389520.332198225
3541,17932866.363364235
3542,35697892.908153996
3543,13109478.893434914
3544,38233010.14048623
3545,7054391.981146978
3546,45670947.60457826
3547,207349913.16337377
3548,470047698.44810146
3549,11166238.046556393
3550,311810489.35910743
3551,98485338.60626724
3552,106171795.7216567
3553,140233422.28705642
3554,207739822.0613335
3555,154962531.62371317
3556,99567799.36583775
3557,25166212.0215793
3558,179475861.1009043
3559,77612413.82509634
3560,32651430.31170731
3561,112451753.89641428
3562,42879838.7614078
3563,30037623.214404646
3564,30057993.685898542
3565,37829891.15029883
3566,64444562.170190305
3567,48138835.95591994
3568,7562168.003731553
3569,153367352.082058
3570,6657277.016358017
3571,58558658.20051221
3572,173440559.8904742
3573,12831019.946481992
3574,44644353.85703741
3575,34532505.06589209
3576,57969876.695500486
3577,11796863.721241603
3578,135798502.76412076
3579,58199767.84324293
3580,27874571.561607126
3581,59380997.92724076
3582,86624958.77957685
3583,6525656.758046025
3584,45778329.4356475
3585,73159393.36702052
3586,51189758.36900471
3587,47374293.91176551
3588,17605203.300767902
3589,35534639.98993439
3590,48610866.726612106
3591,467940964.775843
3592,42020715.47837588
3593,5766565.591430926
3594,30376446.209262747
3595,37449500.89480694
3596,52989625.61324629
3597,26449931.130181465
3598,60905660.32246928
3599,27306591.852167927
3600,10502834.030589892
3601,18424310.55778484
3602,11418670.807861019
3603,64976872.74648604
3604,8500261.56634901
3605,51939183.270517625
3606,33229287.644710567
3607,78365950.45590517
3608,132515364.0058293
3609,8942852.19659264
3610,50963826.802728206
3611,9512115.042962294
3612,20537508.993078135
3613,58577991.75612024
3614,103450997.32669511
3615,50232243.47554945
3616,16654545.676303433
3617,22333292.05706864
3618,113453385.91640817
3619,5009868.864601023
3620,87148193.28618655
3621,408243020.56006294
3622,252940138.1990221
3623,85622630.05231854
3624,6191551.658259758
3625,6617109.241462408
3626,66998733.87220544
3627,52337083.559774704
3628,443050801.58275723
3629,26547364.44590487
3630,23769079.01999867
3631,180985297.14412007
3632,38183532.48520775
3633,59208882.55113893
3634,13483494.607528238
3635,15256357.873733204
3636,50184996.408060536
3637,7665201.535684582
3638,23615641.484159425
3639,148440936.44490606
3640,361186150.64086115
3641,11239717.225675363
3642,25176342.32642322
3643,42693009.61182165
3644,43560725.968874015
3645,34663308.36931378
3646,26855340.119376726
3647,64794745.59902419
3648,16450731.329582576
3649,16269851.521640332
3650,34770017.22371951
3651,452723117.6364982
3652,24687092.593832985
3653,126682417.07106124
3654,52232731.06832361
3655,74294989.50636066
3656,97245201.21313725
3657,17106023.84639519
3658,8255634.292309597
3659,76743313.81970294
3660,281219370.2166337
3661,35940865.39811699
3662,51900005.04603266
3663,358427916.3209553
3664,3969954.0510879746
3665,15383573.57988782
3666,22243395.553711392
3667,94926235.3908701
3668,76852437.2131038
3669,9285671.683350788
3670,56494848.55895071
3671,31859614.817360982
3672,12584458.137703057
3673,205450843.47649658
3674,28085002.071999017
3675,436299085.0976517
3676,127215595.93619612
3677,24808519.86861264
3678,45912197.94092265
3679,66462859.862277746
3680,23208495.74240882
3681,26797300.479164854
3682,193570191.6172114
3683,18527124.662323616
3684,99319140.75753854
3685,121375551.6222832
3686,28186864.91071524
3687,170418311.56377047
3688,13333676.093146037
3689,17875810.08146624
3690,106339222.53683506
3691,15449707.839694943
3692,10854185.467007084
3693,175486697.15000755
3694,114748110.3797314
3695,131754352.05998085
3696,69266113.4675977
3697,45582795.37084288
3698,71858879.55795746
3699,42616190.181405514
3700,36972768.989829294
3701,90789493.20413803
3702,2433629.130293145
3703,75106381.21500207
3704,75420023.73937207
3705,19519786.682434894
3706,110733158.773178
3707,4298486.525637126
3708,19396009.858197413
3709,266002084.45757753
3710,35832086.989808604
3711,5303630.94618615
3712,90270297.84718598
3713,30342522.724981904
3714,28256659.17377805
3715,41340624.356451266
3716,18527672.381207082
3717,6100904.526041667
3718,7272227.638703829
3719,77538188.16367139
3720,30963891.26590153
3721,21102963.906676393
3722,87957473.29345813
3723,23422444.19441857
3724,29332025.130855076
3725,35979604.93773368
3726,18853804.522128303
3727,118946400.7823611
3728,132945827.92824613
3729,38900753.89126983
3730,82931672.666266
3731,143367875.63505027
3732,5020577.918923607
3733,190462109.30533698
3734,433414841.56898606
3735,16581412.3441254
3736,38552623.15262611
3737,31801661.326611158
3738,3049459.547479649
3739,11800125.864287622
3740,80453617.88758966
3741,16291240.591455836
3742,81010380.79325874
3743,61328704.567307696
3744,184196198.01014373
3745,82142089.071532
3746,226584995.23402002
3747,7420881.43588599
3748,35224953.550104186
3749,12718804.446702046
3750,11555778.254831413
3751,47838094.37890147
3752,7316737.750798419
3753,27802790.19193283
3754,63688573.27965032
3755,141727696.30918998
3756,68529078.5594952
3757,290261864.79262865
3758,148130207.57846266
3759,16319586.718026998
3760,217475568.26436904
3761,75461626.43704835
3762,269951770.1712769
3763,56980975.37995653
3764,76201739.52292411
3765,13799463.630178325
3766,36811502.46996909
3767,33911042.504004665
3768,16059323.943090845
3769,11712295.59885519
3770,48893433.533878975
3771,64611301.89878856
3772,36364304.873316355
3773,44661427.36777183
3774,32711589.2958839
3775,245779029.6847327
3776,75378552.1521902
3777,19610517.37385721
3778,9679796.016182909
3779,21651725.19517323
3780,17198732.33940864
3781,52174135.92417297
3782,14994527.554371633
3783,52596196.92051378
3784,19428762.678042963
3785,301444228.7872425
3786,31503957.13622399
3787,275002822.9758347
3788,511154340.07066625
3789,33995791.897563726
3790,10909600.622286005
3791,24184057.460231677
3792,16623841.126935473
3793,11121492.08629985
3794,6552538.282084451
3795,566849416.021961
3796,22816746.14279799
3797,48043308.930723466
3798,41866085.474087685
3799,14519950.654264787
3800,16073616.736751188
3801,70905245.18258645
3802,34887008.430557474
3803,19574678.75301625
3804,4950086.390097488
3805,7833943.472849761
3806,70091241.17228036
3807,20840391.245449867
3808,4189450.7729467596
3809,43778962.373336405
3810,24579697.548151314
3811,37903067.315814815
3812,15244274.213774417
3813,24177217.5391835
3814,10766655.743480863
3815,216914405.37333447
3816,100653572.97299491
3817,265573977.16834182
3818,103979370.88258603
3819,66396137.89757386
3820,127545335.40445575
3821,113347539.02770427
3822,26314491.158631925
3823,22725856.53825835
3824,22812766.009801395
3825,35741276.98547769
3826,149269464.20372975
3827,138241053.3997205
3828,16784232.289556533
3829,11204459.58490863
3830,43636558.44942964
3831,2129777.090936331
3832,233666021.38982743
3833,56331814.69181531
3834,41336145.81100202
3835,12375355.489321794
3836,6942044.098526213
3837,62350811.96586251
3838,170525460.3530129
3839,34804935.73257114
3840,52321355.61588352
3841,19182075.38267895
3842,46726207.96053876
3843,69815884.28929047
3844,8611269.661357408
3845,6541583.523675978
3846,7738506.939421996
3847,28927692.148913942
3848,26131708.29017573
3849,89688768.7453173
3850,57910581.01471876
3851,42779062.340579204
3852,17264586.071539227
3853,125470327.13731337
3854,22366481.507949855
3855,16005658.436569821
3856,37202083.090887815
3857,572152881.1666179
3858,13492451.046714325
3859,17496588.00464743
3860,44401049.49328734
3861,65908905.08016098
3862,32428101.184374016
3863,63739433.44543649
3864,147317392.181415
3865,152000380.28151613
3866,19305739.266538896
3867,99419966.57137857
3868,22350660.002374265
3869,98680570.46072271
3870,121393139.34437384
3871,590267361.911879
3872,55482480.93896619
3873,45686006.14902702
3874,8058202.0940624485
3875,105162997.43902434
3876,8329585.032861976
3877,82982929.1444454
3878,181953353.45397118
3879,360909239.4843311
3880,18110839.700983476
3881,3212830.085520641
3882,15813979.329143764
3883,6483755.149381874
3884,220091100.69917682
3885,33405187.867259048
3886,62320964.63971781
3887,20805354.704054542
3888,11004977.772251796
3889,115571628.27373327
3890,107684838.93406503
3891,22779058.340241536
3892,25775908.235473905
3893,437621526.3328542
3894,79295074.49147303
3895,60309925.00657343
3896,70474429.66394189
3897,17951258.071621675
3898,34748947.08363859
3899,654745610.8812555
3900,126959253.74375187
3901,7326034.644040943
3902,15903593.084502693
3903,40804196.82693927
3904,19638041.040614422
3905,43521532.08872673
3906,92474037.78087322
3907,28710236.616178267
3908,19713042.226836145
3909,11209622.45007822
3910,40287190.7495908
3911,4190427.191379414
3912,24480782.464652035
3913,99164984.73147324
3914,51853862.57845127
3915,267921185.70399305
3916,15768027.915706743
3917,13587062.733935473
3918,23449589.496966917
3919,119312126.237646
3920,30333658.894026656
3921,5846529.5303264875
3922,37696718.99950208
3923,63786788.51887879
3924,47166046.76162335
3925,175798799.8020062
3926,7987378.734141292
3927,87229205.5167191
3928,109389659.84656787
3929,40699691.8544824
3930,12474798.115796568
3931,29542714.483558156
3932,25358871.62172208
3933,34821504.80779256
3934,89752677.68407835
3935,3227297.141759587
3936,11616688.582452875
3937,196568305.78485817
3938,10212368.30006035
3939,51220653.511676475
3940,12784043.517697843
3941,18563229.152704336
3942,219181398.95363078
3943,684624440.5958434
3944,27447954.691623747
3945,70884761.44171244
3946,12270099.175601792
3947,61813972.993807286
3948,22001424.75424013
3949,23155896.77473452
3950,30085426.362210013
3951,11436464.576965047
3952,78838529.69725178
3953,74240268.55593903
3954,400157782.65904015
3955,27916287.575445466
3956,85200325.24896216
3957,18133218.664912436
3958,20235636.379354455
3959,12187204.24318052
3960,5954216.8603573935
3961,44549391.936896175
3962,38071223.423250675
3963,49441004.607161164
3964,718256724.6423627
3965,97898162.5699214
3966,56564713.16752711
3967,304956380.03933895
3968,47329923.14968523
3969,8934986.535105562
3970,31334917.944852307
3971,25666697.810815778
3972,29081642.79968522
3973,43818680.87777968
3974,3206153.0752264676
3975,127876196.8703802
3976,96656987.33092642
3977,99021712.84806164
3978,185610069.61121404
3979,9538109.154211499
3980,28247225.582228724
3981,7964646.995802394
3982,16690713.184913008
3983,50465867.11538748
3984,207453784.5371079
3985,18303735.272351947
3986,737469143.6367695
3987,43747657.1597316
3988,35106722.14197476
3989,45299543.63638393
3990,40890394.30264328
3991,16662341.707194082
3992,7774978.675245151
3993,23796798.99736818
3994,76685698.32547788
3995,36100331.09971095
3996,78476524.02915135
3997,51274050.97123874
3998,80682634.4017964
3999,32522168.900781233
4000,59730105.22178057
4001,63787304.64965747
4002,166539141.84481254
4003,5287192.193213344
4004,81152076.37147199
4005,6608588.317399684
4006,66020537.67776729
4007,4772963.306580443
4008,19426048.117094036
4009,51159721.29306527
4010,5582171.181993768
4011,44451604.774202995
4012,187519681.72756502
4013,74911268.25430879
4014,16335031.793874945
4015,90138405.11701004
4016,46582523.31139973
4017,29964684.18206627
4018,83966024.64747596
4019,327585194.62332004
4020,18928394.543245383
4021,90975425.26454613
4022,43825123.29338562
4023,167112295.35645607
4024,23172466.84037795
4025,10176786.327564104
4026,123134399.9789301
4027,73058897.7802828
4028,4690674.776324024
4029,4733963.159720184
4030,36945639.396284446
4031,101639762.85757591
4032,34718563.40402849
4033,6154945.421864899
4034,25431815.719272073
4035,104430555.24470821
4036,11735543.473319437
4037,34354901.08575434
4038,20756174.822462615
4039,13603588.750925163
4040,9845851.848057842
4041,13754291.184226194
4042,90253358.11873229
4043,13615791.658777447
4044,76451482.6883337
4045,127078538.14921011
4046,33387285.080604292
4047,400853022.8167248
4048,30903165.920579586
4049,3463205.5446292097
4050,30090581.85819692
4051,452569196.30899704
4052,50488350.30815688
4053,17938403.1410991
4054,15216048.914176267
4055,36365338.73382841
4056,37674693.8377337
4057,15013413.860336412
4058,75321793.91539034
4059,19434803.280954555
4060,72887726.19653429
4061,182636270.02448776
4062,42538414.698955484
4063,88671191.38656425
4064,524255907.2011491
4065,129687021.34286562
4066,14754402.795591868
4067,63853803.79943094
4068,17923933.972681873
4069,22458827.35747759
4070,61015496.76244467
4071,14973667.713836936
4072,15235047.278856527
4073,114977608.98359178
4074,2529654.1015770687
4075,32273184.179274447
4076,70814532.42739433
4077,383412714.48611706
4078,23562640.615486696
4079,142622415.6698069
4080,16351677.197833551
4081,35339157.39936567
4082,196666913.58444756
4083,31576405.265199132
4084,22052985.931969263
4085,26192604.84217512
4086,148740487.50073734
4087,20705512.49616814
4088,53431038.976355515
4089,34109654.928150766
4090,15797286.572894732
4091,85689970.15238348
4092,49778048.89522557
4093,38181420.3447857
4094,22709077.108022988
4095,246176802.66364092
4096,27033316.005075715
4097,94153531.77166994
4098,31759996.101233415
4099,20836989.37370268
4100,83905614.55333503
4101,64278795.54795814
4102,19535570.34034361
4103,79800985.39762864
4104,30947909.587769005
4105,3951854.7512997333
4106,39319489.058069326
4107,7115410.422667626
4108,72875149.07333161
4109,10004910.206451409
4110,29988428.7109924
4111,14005056.519056208
4112,56643463.79170387
4113,30156509.944650494
4114,282958065.45775914
4115,12978747.557378475
4116,32591732.94000687
4117,20048107.000234663
4118,64624053.108699195
4119,93917711.73198073
4120,7434070.498840049
4121,21834826.520704564
4122,174043795.61680433
4123,6842719.88612117
4124,116311493.54976058
4125,27350826.308476426
4126,31807289.473299187
4127,10298751.298678111
4128,23593320.07743825
4129,7282824.897303302
4130,25379722.233706314
4131,185157184.5598862
4132,128489560.54448734
4133,37687268.49218081
4134,24604754.532939725
4135,29501545.24540981
4136,417368967.2733621
4137,12528202.921308435
4138,62405873.0243113
4139,17763275.55578865
4140,9485069.403647866
4141,12196937.765172856
4142,60640193.696168
4143,69317329.5674633
4144,6738425.072693451
4145,82229228.93798552
4146,19314787.7199195
4147,9871242.035010017
4148,69792812.25842246
4149,15989206.073847685
4150,12475389.408756325
4151,21487686.69556214
4152,61663385.28763829
4153,56773170.80068016
4154,8321057.23095793
4155,34892254.95862807
4156,26059223.193574484
4157,25119756.57498282
4158,38434145.618895
4159,41562121.29620221
4160,350840495.096548
4161,29853090.98954898
4162,50765706.26372575
4163,107526987.54877442
4164,53802759.13985969
4165,12728170.253306117
4166,16575089.449298868
4167,89580223.29076757
4168,22612822.820211392
4169,6398597.896423674
4170,20793692.582815357
4171,258050513.4248409
4172,90184910.58778812
4173,17349644.11880044
4174,24569777.238780156
4175,15083463.65665719
4176,24997176.876818083
4177,7445634.086725562
4178,478186186.42132735
4179,13233118.09276354
4180,117493122.26454584
4181,41648246.063869804
4182,12931577.975767884
4183,92191994.70371073
4184,28456159.381622985
4185,9851652.59493148
4186,21342753.81539702
4187,39112883.39936375
4188,27729430.193926834
4189,6466195.34665083
4190,20646008.535186075
4191,7207734.958595531
4192,6698140.122285179
4193,267011549.1361294
4194,77007056.97252269
4195,24490067.827963784
4196,19625630.777836967
4197,27890559.877271254
4198,6834700.011644906
4199,12259941.409151169
4200,86268094.87861584
4201,101651649.22683628
4202,71688499.98288979
4203,36813185.238080755
4204,126886262.56621748
4205,23971672.019917574
4206,85124859.95837815
4207,329928152.68927616
4208,533960925.64117336
4209,47043274.627442956
4210,100339958.81221533
4211,35982350.726897664
4212,375831464.3702717
4213,9309463.418548025
4214,25301421.84270614
4215,13909325.830964783
4216,7183086.285210621
4217,56514365.24113245
4218,61175180.0237914
4219,30730298.120707408
4220,23288515.820050173
4221,6257721.964336267
4222,3562980.4799818746
4223,76165011.10277966
4224,12070576.965128008
4225,60991743.6146527
4226,43316203.71752505
4227,33844508.465107016
4228,10811876.607909542
4229,98783050.11544283
4230,57497097.51920884
4231,14840356.182443602
4232,26085168.08804373
4233,54848855.48193972
4234,75763087.65280353
4235,28113500.692800842
4236,9885166.401590914
4237,13041881.895940173
4238,62251460.53147236
4239,114942118.81984034
4240,282866242.29107344
4241,204508968.8879189
4242,26819681.72872024
4243,14420411.73403894
4244,65796055.92029436
4245,16010174.964488003
4246,27842683.608905144
4247,55578571.019300394
4248,21430001.597509783
4249,52573414.32644232
4250,42234149.35557462
4251,30625117.101297293
4252,164105125.99962422
4253,113786805.26271173
4254,112139971.70668212
4255,65911227.15621854
4256,261844862.05583608
4257,162088826.62834534
4258,42162597.597383425
4259,5642136.401348261
4260,213917292.40725252
4261,20997007.10305727
4262,20095189.108446848
4263,4795251.2848710315
4264,368987290.81747067
4265,36507654.23991173
4266,21866129.985799175
4267,38579011.55916435
4268,18311148.559644002
4269,37064168.64215476
4270,440436306.83554554
4271,62629036.82162699
4272,11433212.585453924
