id,revenue
3229,172267616.49315068
3230,54415318.73972603
3231,75325764.71232876
3232,75726141.83561644
3233,18989987.630136985
3234,48586210.99315068
3235,74001930.0479452
3236,2357221.0342465756
3237,67225943.4109589
3238,39619850.2739726
3239,10589798.006849315
3240,336948172.84246576
3241,7459080.643835616
3242,13602124.102739725
3243,13870830.061643835
3244,14236738.589041095
3245,34421317.26027397
3246,38101830.67123288
3247,56066459.39041096
3248,119854609.99315068
3249,54917003.11643836
3250,322261058.0273973
3251,10190881.05479452
3252,36779041.8630137
3253,131013973.74657534
3254,11916305.643835617
3255,11551506.136986302
3256,75967450.74657534
3257,79839005.5890411
3258,31926658.479452055
3259,95579259.56849316
3260,21212898.87671233
3261,489773354.03424656
3262,57156306.67808219
3263,1195019.7671232878
3264,8702339.12328767
3265,13676033.869863013
3266,7075741.356164384
3267,55225520.51369863
3268,2673763.3630136987
3269,66193341.39041096
3270,174134558.5821918
3271,25373663.287671234
3272,30496894.643835615
3273,54731393.02739726
3274,440031007.13013697
3275,41704208.68493151
3276,10480754.335616438
3277,94937799.24657534
3278,96834482.08219178
3279,45296923.32876712
3280,371358702.65753424
3281,11640197.410958905
3282,7714587.191780822
3283,403934379.9246575
3284,115692484.56164384
3285,116719466.69178082
3286,10695261.09589041
3287,21532765.19178082
3288,29818276.28082192
3289,111129424.52054794
3290,150886560.23287672
3291,140537799.79452056
3292,308276559.86986303
3293,89489664.26712328
3294,31827928.89041096
3295,38436975.43150685
3296,13432747.636986302
3297,22915101.952054795
3298,74579514.44520548
3299,11960110.349315068
3300,47663696.28082192
3301,12900381.424657535
3302,39679716.38356164
3303,31799141.62328767
3304,19045834.315068495
3305,50890646.67123288
3306,3051913.0479452056
3307,73683818.0890411
3308,29541441.93150685
3309,9829058.301369863
3310,12812328.006849315
3311,8330157.143835616
3312,40952949.68493151
3313,94581146.38356164
3314,18941533.89041096
3315,131234712.42465754
3316,42170035.97260274
3317,22653597.287671234
3318,14634539.842465753
3319,11406421.753424658
3320,44997593.89041096
3321,24459660.493150685
3322,12845810.239726027
3323,199326871.8561644
3324,30703541.726027396
3325,95949732.88356164
3326,228625715.97945204
3327,73591851.46575342
3328,32475426.883561645
3329,38357374.55479452
3330,165242543.87671232
3331,26294315.6369863
3332,75161187.1780822
3333,142173494.43835616
3334,13810863.849315068
3335,62483042.5
3336,73751455.7739726
3337,2729698.095890411
3338,40596367.82191781
3339,8131788.534246575
3340,171833825.17123288
3341,49490948.30821918
3342,55160799.46575342
3343,78951782.47945206
3344,11447011.684931507
3345,40663070.04794521
3346,58689640.8630137
3347,5501897.657534246
3348,65638210.88356164
3349,108826079.0410959
3350,170836053.4041096
3351,54241913.26712329
3352,25202827.33561644
3353,133585926.60958904
3354,47780259.95205479
3355,6803833.5
3356,35340941.52739726
3357,14127253.691780822
3358,24885053.98630137
3359,60759925.65753425
3360,31224145.89041096
3361,164766424.92465752
3362,23854386.157534245
3363,35855157.62328767
3364,43019190.0890411
3365,6325713.05479452
3366,108372566.23972602
3367,189907779.34246576
3368,10909135.51369863
3369,86638789.09589042
3370,135314884.25342464
3371,51531627.10273973
3372,70121321.00684932
3373,96961616.76712328
3374,36864855.73972603
3375,101138909.0
3376,27348058.239726026
3377,24519446.383561645
3378,21204671.83561644
3379,250530004.82876712
3380,64322558.5890411
3381,15236912.45890411
3382,11115819.239726027
3383,17433709.171232875
3384,99455167.78767124
3385,159681890.630137
3386,18139463.80821918
3387,47848081.8630137
3388,245041378.25342464
3389,828166139.3287672
3390,21686324.102739725
3391,18436743.130136985
3392,35978246.83561644
3393,37253130.73287671
3394,172939586.18493152
3395,145004141.46575344
3396,35076376.13013699
3397,12214330.794520548
3398,326596759.4726027
3399,109212387.41780822
3400,29530913.047945205
3401,4546541.328767124
3402,9724910.465753425
3403,286420355.15753424
3404,16142580.719178082
3405,31680061.55479452
3406,200214951.17123288
3407,283931264.260274
3408,62988321.5
3409,13176060.363013698
3410,49989375.91780822
3411,80794460.98630136
3412,41360095.43150685
3413,39479066.33561644
3414,13052318.636986302
3415,47806766.54109589
3416,116851867.89041096
3417,82696685.79452054
3418,80628535.59589042
3419,229881913.7260274
3420,6131515.2602739725
3421,36677468.39041096
3422,58424886.74657534
3423,436120330.08219177
3424,3419351.102739726
3425,15054893.51369863
3426,52005652.07534247
3427,50446298.81506849
3428,12853432.869863013
3429,54151060.04109589
3430,590801598.4726027
3431,19610696.273972604
3432,39176565.87671233
3433,21615688.71917808
3434,42251627.68493151
3435,352904490.77397263
3436,183412713.43835616
3437,17439664.93150685
3438,29426569.56849315
3439,109379420.80821918
3440,84511052.9109589
3441,125478555.02054794
3442,14800279.993150685
3443,14899717.349315068
3444,8314125.2465753425
3445,54354328.84246575
3446,6856592.315068494
3447,22024987.94520548
3448,87191008.47945206
3449,30816403.0
3450,65934280.89041096
3451,90201109.03424658
3452,64789276.62328767
3453,115414466.49315068
3454,46584323.52739726
3455,14081997.863013698
3456,172237723.44520548
3457,46623500.69863014
3458,37223104.19178082
3459,690843208.7876712
3460,68320833.65753424
3461,28458106.006849315
3462,26051910.739726026
3463,50564985.98630137
3464,2324912.6369863013
3465,66506096.97260274
3466,73575695.71917808
3467,13545125.47260274
3468,115240500.02054794
3469,17355198.52739726
3470,1247682.0684931506
3471,86940374.80136986
3472,5665458.609589041
3473,101134059.97260274
3474,102552958.03424658
3475,282277869.1849315
3476,36482411.81506849
3477,102156394.7739726
3478,14947134.102739725
3479,281829763.39041096
3480,33833431.62328767
3481,23810756.383561645
3482,7806354.294520548
3483,13676028.164383562
3484,15084131.280821918
3485,179410782.48630136
3486,195803794.8561644
3487,65502071.6369863
3488,155938568.47945204
3489,19114465.212328766
3490,68963375.8150685
3491,32889883.5
3492,31620642.17808219
3493,47602779.89726027
3494,27725160.84931507
3495,99002357.39041096
3496,13150008.924657535
3497,137986340.92465752
3498,78881302.8150685
3499,61424783.64383562
3500,13235697.52739726
3501,122136752.5410959
3502,102063368.05479452
3503,77631852.32876712
3504,108090141.53424658
3505,21679736.369863015
3506,131549128.43150684
3507,216537393.5958904
3508,19982213.0
3509,11373918.602739725
3510,68337060.84931506
3511,51879548.23287671
3512,227908831.76712328
3513,45889411.29452055
3514,28878630.47260274
3515,11387876.05479452
3516,28840182.28082192
3517,608601628.4589041
3518,58172056.01369863
3519,54352469.06164384
3520,9123389.335616438
3521,13955479.047945205
3522,26171344.424657535
3523,64455807.94520548
3524,87781005.6849315
3525,154474092.97945204
3526,117572260.2260274
3527,24622282.869863015
3528,27048934.08219178
3529,595448179.5821918
3530,35740659.92465753
3531,144096103.83561644
3532,91741689.06849316
3533,82619226.21232876
3534,68821259.2260274
3535,202423809.75342464
3536,21047932.70547945
3537,114094558.4109589
3538,73595878.69178082
3539,65579494.80821918
3540,47792714.0890411
3541,16690015.01369863
3542,44798120.49315068
3543,5066462.787671233
3544,52634142.4109589
3545,3296143.020547945
3546,34093152.97945205
3547,211240979.15753424
3548,414457819.2328767
3549,15463981.636986302
3550,455081539.20547944
3551,154682775.33561644
3552,130504033.79452054
3553,140529846.86301368
3554,237639715.41095892
3555,142652298.65068492
3556,124931438.76027398
3557,38180996.60958904
3558,178556776.869863
3559,78567358.41780822
3560,22308380.452054795
3561,112150847.58219178
3562,37019473.28767123
3563,39680647.00684932
3564,39122616.93150685
3565,24903746.48630137
3566,73808574.7739726
3567,50609137.42465753
3568,9952830.746575342
3569,160469972.16438356
3570,10304211.650684932
3571,70828606.7739726
3572,193156551.2739726
3573,18431024.684931505
3574,63620626.15068493
3575,31899289.25342466
3576,41498799.54109589
3577,16277232.95890411
3578,180639878.05479452
3579,46378372.5890411
3580,51341369.35616438
3581,68290581.47260274
3582,80840766.42465754
3583,4444694.719178082
3584,51786285.86986301
3585,86747854.5410959
3586,69038394.70547946
3587,22137880.815068495
3588,11737261.98630137
3589,25938920.020547945
3590,62300789.7739726
3591,396783644.72602737
3592,34187660.10958904
3593,7376888.184931506
3594,18165013.23287671
3595,38226486.88356164
3596,45955887.97260274
3597,16241552.726027397
3598,71236155.4109589
3599,32146169.94520548
3600,8697960.136986302
3601,9298356.150684932
3602,7125035.52739726
3603,60530771.65753425
3604,11835006.41780822
3605,54191684.14383562
3606,30626455.602739725
3607,70380153.00684932
3608,113639362.8630137
3609,18868552.87671233
3610,55136994.61643836
3611,10350980.842465753
3612,42161145.7260274
3613,44288363.96575342
3614,115981600.7260274
3615,58410580.15753425
3616,17643363.62328767
3617,33226671.16438356
3618,123278323.29452054
3619,4426753.082191781
3620,107657697.21917808
3621,483074411.2808219
3622,297246407.17808217
3623,103609916.7739726
3624,7677602.198630137
3625,9875352.547945205
3626,64765779.35616438
3627,66545675.88356164
3628,441048954.6643836
3629,16564162.08219178
3630,11896954.801369863
3631,161187249.97260273
3632,28528987.41780822
3633,84218070.1849315
3634,19620571.561643835
3635,18169638.226027396
3636,39699829.42465753
3637,3519903.171232877
3638,31805262.87671233
3639,130845489.82876712
3640,532783111.91780823
3641,16173590.48630137
3642,35598215.54109589
3643,27389248.01369863
3644,57926080.26027397
3645,30940717.712328766
3646,28053843.52739726
3647,80752998.49315068
3648,11343080.335616438
3649,21854205.90410959
3650,62651697.23287671
3651,513009442.46575344
3652,27453419.369863015
3653,128599199.28082192
3654,55384100.84246575
3655,68642424.82876712
3656,107976002.93150684
3657,11578758.308219178
3658,15420740.869863013
3659,100722588.30136986
3660,327407540.5068493
3661,35023854.16438356
3662,52529190.60958904
3663,357023962.6849315
3664,2746466.4383561644
3665,7948329.47260274
3666,22154244.67808219
3667,59890466.69863014
3668,74100510.36986302
3669,9509316.671232877
3670,64743733.68493151
3671,26620311.856164385
3672,18261490.856164385
3673,241560193.43150684
3674,45350050.34931507
3675,391684206.63013697
3676,204424427.80136988
3677,46692390.15753425
3678,51327626.90410959
3679,120728994.1780822
3680,25679779.575342465
3681,21049848.116438355
3682,227201004.10273972
3683,14009549.767123288
3684,102260771.19863014
3685,106441078.84246576
3686,37050515.71917808
3687,171611610.57534248
3688,7192419.561643835
3689,12030634.301369863
3690,90295299.16438356
3691,20147404.260273974
3692,7292244.44520548
3693,165290677.3219178
3694,169911374.69178084
3695,113829732.0
3696,58523345.28082192
3697,65723055.71232877
3698,81247537.69178082
3699,39458766.28767123
3700,45315952.01369863
3701,71765213.01369864
3702,1742357.493150685
3703,99406326.79452054
3704,100466814.0479452
3705,12993957.239726027
3706,119097761.00684932
3707,4446714.212328767
3708,15268146.239726027
3709,307472793.43835616
3710,24111492.143835615
3711,5715324.883561644
3712,95646140.71917808
3713,64240368.96575342
3714,15650557.90410959
3715,58934506.91780822
3716,13404508.883561645
3717,12027622.212328767
3718,11347240.97260274
3719,67605305.93150684
3720,21481129.97260274
3721,2973185.01369863
3722,99988672.15753424
3723,21859150.89041096
3724,29095703.924657535
3725,30901686.301369864
3726,34672308.03424658
3727,86066065.47945206
3728,145736507.65068492
3729,22716523.60958904
3730,90700267.15068494
3731,113965220.15753424
3732,5633248.369863014
3733,211407172.93150684
3734,421376455.0068493
3735,19599939.561643835
3736,41563369.45205479
3737,20414533.89041096
3738,1347104.1643835616
3739,18588953.801369864
3740,45380115.1369863
3741,20301069.952054795
3742,89463468.69863014
3743,56875910.56164384
3744,266069082.43150684
3745,75702174.34246576
3746,229504029.0479452
3747,4585409.664383561
3748,36991060.70547945
3749,12682968.856164383
3750,12566236.630136987
3751,62947556.99315068
3752,5005519.205479452
3753,20335965.45890411
3754,92035401.29452054
3755,159388064.73972604
3756,52859021.67808219
3757,362307816.55479455
3758,147542715.46575344
3759,14509493.520547945
3760,165341884.58904108
3761,103747121.11643836
3762,277983782.65753424
3763,46091485.65753425
3764,64410813.0890411
3765,28471595.397260275
3766,27363828.87671233
3767,27218429.69178082
3768,18770569.06849315
3769,12548106.883561645
3770,54462445.64383562
3771,81329115.09589042
3772,30586065.061643835
3773,79019917.39041096
3774,27683951.493150685
3775,219886788.83561644
3776,88591933.26027398
3777,9228264.02739726
3778,7131670.287671233
3779,27270677.47260274
3780,10589121.157534247
3781,63166062.17808219
3782,10513336.780821918
3783,41467320.7739726
3784,17699641.30821918
3785,287763567.65753424
3786,38106521.53424658
3787,326302529.4794521
3788,521372125.3287671
3789,22392172.856164385
3790,13179244.650684932
3791,19599074.657534245
3792,4683571.2534246575
3793,17093484.438356165
3794,5414361.616438356
3795,482103984.36986303
3796,43522678.01369863
3797,62538659.31506849
3798,31151679.29452055
3799,16778848.493150685
3800,22411087.616438355
3801,102313094.0890411
3802,15554986.589041095
3803,17364570.534246575
3804,3652790.2260273974
3805,12678957.328767123
3806,98130736.63013698
3807,15151195.657534247
3808,5580400.452054795
3809,46186625.80821918
3810,37163576.30821918
3811,35482458.76712329
3812,17756258.56849315
3813,10728572.808219178
3814,16035587.979452055
3815,273201443.9589041
3816,108448729.2739726
3817,222126962.86301368
3818,121627346.3630137
3819,89448862.99315068
3820,145506161.62328768
3821,111584938.74657534
3822,34447543.89726027
3823,28755798.15068493
3824,15682111.62328767
3825,35084767.58219178
3826,118127278.73287672
3827,161569708.9178082
3828,20411985.79452055
3829,4137276.5479452056
3830,62774067.0
3831,3174910.6232876712
3832,244884399.82876712
3833,57013685.73972603
3834,34212361.54794521
3835,17904104.80821918
3836,10328827.349315068
3837,57111546.93835616
3838,134435898.0
3839,26783865.828767125
3840,69677666.78082192
3841,26238906.328767125
3842,59404750.37671233
3843,70826043.30136986
3844,6905812.44520548
3845,3621429.9246575343
3846,10790090.479452055
3847,24334088.26712329
3848,29215777.51369863
3849,145239817.71232876
3850,73606402.91780822
3851,56948551.67808219
3852,22272792.739726026
3853,130265874.9109589
3854,20608639.842465755
3855,11575087.56849315
3856,25308177.739726026
3857,584175369.1780822
3858,9044042.335616438
3859,24515122.815068495
3860,47178766.32876712
3861,110390679.99315068
3862,29592455.924657535
3863,78565628.06849316
3864,183916498.0
3865,157068692.71232876
3866,19901071.5
3867,132560686.5
3868,16661039.842465753
3869,99892822.1849315
3870,112856290.60958904
3871,566475564.3287672
3872,45571057.08219178
3873,60453118.73972603
3874,8757256.739726027
3875,144770037.17123288
3876,13942348.219178082
3877,112451866.52054794
3878,188143963.3219178
3879,384051608.3356164
3880,19246002.78082192
3881,3286228.164383562
3882,17031464.561643835
3883,3923236.787671233
3884,276486533.6643836
3885,27573240.97260274
3886,50793786.82876712
3887,40524476.36986301
3888,9291975.869863013
3889,202070549.2260274
3890,156439511.50684932
3891,22414324.157534245
3892,19303623.54109589
3893,466483471.89726025
3894,120000238.96575342
3895,44232894.41780822
3896,55795363.32876712
3897,15153863.787671233
3898,53574670.29452055
3899,733700949.3356165
3900,114541613.34246576
3901,13869340.308219178
3902,34197724.59589041
3903,42915567.09589041
3904,20736698.143835615
3905,28440535.979452055
3906,121465043.19178082
3907,12954282.979452055
3908,19953783.97260274
3909,9559592.952054795
3910,41174902.84246575
3911,1695359.8698630137
3912,16474923.90410959
3913,116799394.15068494
3914,54433102.80821918
3915,272833006.3767123
3916,6851009.835616439
3917,24103011.301369864
3918,16378640.308219178
3919,161683771.26712328
3920,42096696.93835616
3921,7431126.842465754
3922,43631096.09589041
3923,75347743.65068494
3924,58594356.39041096
3925,159991200.71917808
3926,12550668.691780822
3927,85548444.50684932
3928,141178623.80821916
3929,54035660.68493151
3930,10792199.712328767
3931,31925077.369863015
3932,17165137.157534245
3933,45896205.74657534
3934,83189265.66438356
3935,2233801.5342465756
3936,8586535.979452055
3937,255724082.8561644
3938,12774360.506849315
3939,41657087.90410959
3940,6106089.191780822
3941,18316134.342465755
3942,211195012.50684932
3943,840999074.6986301
3944,24831511.212328766
3945,111962701.60958904
3946,10372346.712328767
3947,68759921.58219178
3948,26580528.84931507
3949,18088186.465753425
3950,25110278.83561644
3951,14547230.780821918
3952,63152614.89041096
3953,51361838.56164384
3954,399442001.96575344
3955,27727245.29452055
3956,109542376.15753424
3957,33370731.075342465
3958,20764632.75342466
3959,17069288.73287671
3960,4713225.2602739725
3961,65719347.81506849
3962,25163562.94520548
3963,56060163.80136986
3964,726756639.2054795
3965,105410170.71232876
3966,91656493.56849316
3967,405579471.58219177
3968,67278182.29452054
3969,14918160.739726027
3970,46951348.0890411
3971,22808029.70547945
3972,37146644.45205479
3973,50951134.10958904
3974,2733416.335616438
3975,147546668.369863
3976,94437976.78767124
3977,93818446.12328768
3978,219532248.9041096
3979,12618182.520547945
3980,15002083.87671233
3981,7650855.650684931
3982,16285488.164383562
3983,38792473.18493151
3984,298851772.08219177
3985,30315264.226027396
3986,867000259.1232877
3987,53116155.84246575
3988,56114999.17123288
3989,58511692.0890411
3990,52627881.70547945
3991,11488217.835616438
3992,15344940.006849315
3993,33556956.82876712
3994,74494388.37671232
3995,40488389.88356164
3996,79652650.35616438
3997,39185279.00684932
3998,97037123.60958904
3999,26678395.6369863
4000,60125313.66438356
4001,112317037.83561644
4002,151030965.630137
4003,5378207.94520548
4004,85007648.35616438
4005,3951180.5890410957
4006,73763207.07534246
4007,1343816.2808219178
4008,18355470.06849315
4009,47178760.88356164
4010,5035581.965753425
4011,53322754.3630137
4012,199433954.68493152
4013,101725621.02054794
4014,12105690.43150685
4015,100889042.92465754
4016,48423436.80821918
4017,37487536.67808219
4018,90077326.56849316
4019,326073172.30136985
4020,31216875.342465755
4021,107988283.43150684
4022,33628764.11643836
4023,183097852.33561644
4024,42860781.0890411
4025,11654867.02739726
4026,109985353.93835616
4027,93259627.5479452
4028,3967777.5410958906
4029,9583578.87671233
4030,53337020.37671233
4031,107497246.91780822
4032,33579528.15753425
4033,4445506.938356165
4034,24734617.965753425
4035,117098518.9109589
4036,8593979.465753425
4037,60010624.40410959
4038,21350119.48630137
4039,16762999.671232877
4040,10726914.52739726
4041,7472053.7397260275
4042,100262673.21232876
4043,27287079.8630137
4044,92370429.30136986
4045,148379964.42465752
4046,54927831.84246575
4047,533501213.51369864
4048,37928260.68493151
4049,2743139.006849315
4050,18253000.0
4051,497625056.82191783
4052,55929103.02739726
4053,26906683.58219178
4054,11852664.219178082
4055,30340713.534246575
4056,48676020.20547945
4057,7224916.767123288
4058,95938000.65753424
4059,12780465.698630137
4060,81987264.47260274
4061,157273786.93150684
4062,40495939.76712329
4063,34557766.48630137
4064,505191046.5684931
4065,99196684.24657534
4066,25734146.801369864
4067,69323297.88356164
4068,26185409.239726026
4069,30807707.342465755
4070,53910463.67808219
4071,37347823.78082192
4072,23923182.075342465
4073,169174199.46575344
4074,2736540.171232877
4075,57593340.12328767
4076,66047796.61643836
4077,387037203.41780823
4078,17468084.30821918
4079,117928350.43150684
4080,12004556.650684932
4081,12154415.44520548
4082,202601496.75342464
4083,37925981.60273973
4084,16180829.075342465
4085,26612254.657534245
4086,181651373.18493152
4087,26124070.21917808
4088,38854048.70547945
4089,33418335.20547945
4090,9144816.184931507
4091,94412082.49315068
4092,52882743.35616438
4093,51575030.25342466
4094,24018693.78082192
4095,239597918.78767124
4096,34784225.95205479
4097,83322705.41780822
4098,32563473.589041095
4099,11030650.150684932
4100,145001059.1780822
4101,63977932.04109589
4102,30875651.44520548
4103,93237927.89041096
4104,25813203.05479452
4105,3129675.3767123288
4106,31135299.643835615
4107,5236924.54109589
4108,72397776.5410959
4109,3993476.383561644
4110,50868606.16438356
4111,14817637.020547945
4112,56098196.20547945
4113,42328339.28082192
4114,369735051.2123288
4115,15852160.746575342
4116,35902337.46575342
4117,17050871.15068493
4118,92613149.43150684
4119,96969127.69863014
4120,7675082.2602739725
4121,21727164.17808219
4122,140121660.76712328
4123,6156102.198630137
4124,129415126.28082192
4125,22836410.48630137
4126,23319871.034246575
4127,7989904.150684931
4128,22022583.83561644
4129,10430222.198630137
4130,11626970.773972603
4131,149318832.39041096
4132,138699332.4178082
4133,40774443.08219178
4134,17592457.10958904
4135,29750019.94520548
4136,405969370.9589041
4137,15222353.993150685
4138,59797351.99315068
4139,28982748.93150685
4140,15398537.301369863
4141,14158461.157534247
4142,109319600.06164384
4143,74620106.44520548
4144,7138910.678082191
4145,93817599.25342466
4146,14360024.479452055
4147,7306397.561643835
4148,77664622.2260274
4149,15084425.452054795
4150,8787062.739726027
4151,12012451.58219178
4152,73650094.60273972
4153,76952284.0410959
4154,7435018.897260274
4155,31072640.287671234
4156,26039327.66438356
4157,20784315.075342465
4158,27060651.71917808
4159,57533071.90410959
4160,353837356.6849315
4161,47138915.65753425
4162,61844242.47945205
4163,153648827.43150684
4164,48225328.11643836
4165,23823002.02739726
4166,24417314.760273974
4167,87259699.13013698
4168,29154518.55479452
4169,8804512.801369863
4170,20466645.938356165
4171,290566158.5958904
4172,79638253.75342466
4173,9102802.363013698
4174,23615288.910958905
4175,21169269.287671234
4176,19424418.452054795
4177,12427403.04109589
4178,473193729.89726025
4179,17217741.773972604
4180,101319099.29452054
4181,68046523.9520548
4182,11596284.643835617
4183,93363236.96575342
4184,53202731.01369863
4185,11492205.047945205
4186,33076139.116438355
4187,39677246.47945205
4188,24121704.66438356
4189,9971768.226027397
4190,12600707.698630137
4191,11445847.020547945
4192,2286860.2739726026
4193,290030996.5
4194,89393371.52054794
4195,15208784.02739726
4196,20706938.80821918
4197,44527719.82876712
4198,1515775.6575342466
4199,19588420.67808219
4200,97959971.30136986
4201,83901019.19863014
4202,62902939.4109589
4203,39175903.98630137
4204,131683906.3150685
4205,29867201.73287671
4206,77150721.91780822
4207,350594600.72602737
4208,572839392.7054795
4209,61002939.70547945
4210,108002904.93150684
4211,43067572.1369863
4212,459038644.22602737
4213,10158393.191780822
4214,27154228.12328767
4215,19051340.698630136
4216,9530178.273972603
4217,84118318.28082192
4218,52677970.39726027
4219,27528318.712328766
4220,26572015.910958905
4221,6354830.417808219
4222,3761350.5547945206
4223,94895356.8150685
4224,22188312.67808219
4225,58120866.83561644
4226,51546511.60958904
4227,32597222.58219178
4228,7842004.219178082
4229,100465884.06849316
4230,68439134.06849316
4231,12935744.369863013
4232,33762108.54109589
4233,68021917.40410958
4234,95424224.10273972
4235,37552041.08219178
4236,9918871.232876712
4237,15452720.897260275
4238,57805684.21917808
4239,130410022.73287672
4240,374058510.30136985
4241,166547477.21917808
4242,20329848.739726026
4243,12686975.97260274
4244,54354497.08219178
4245,16682919.116438355
4246,47533819.60273973
4247,76062225.15068494
4248,24884518.94520548
4249,43919232.25342466
4250,41832829.37671233
4251,27024123.869863015
4252,131574560.02054794
4253,142539525.76712328
4254,94276377.69863014
4255,89012427.89726028
4256,262667871.4178082
4257,125846440.73972602
4258,55826643.78082192
4259,8498126.246575342
4260,267962974.24657536
4261,19193724.30821918
4262,16492128.089041095
4263,6568891.94520548
4264,390420319.53424656
4265,26976534.547945205
4266,35657568.35616438
4267,46653185.67123288
4268,22650762.273972604
4269,35445132.3630137
4270,477989592.10958904
4271,47861800.73287671
4272,11074087.95890411
