id,revenue
3200,18886499.48
3201,16691927.08
3202,11990254.4
3203,2469310.61
3204,10417222.2
3205,11673021.23
3206,53899148.18
3207,80744823.7
3208,43157420.2
3209,10988063.3
3210,523956073.09
3211,2749700.06
3212,86820663.47
3213,165323457.71
3214,19908012.57
3215,11280364.05
3216,36049066.91
3217,321496282.83
3218,16392441.43
3219,27015902.1
3220,325572890.58
3221,19461606.74
3222,6802757.01
3223,17504402.74
3224,9307178.95
3225,14084298.84
3226,30688366.64
3227,124164137.85
3228,170818000.89
3229,176173357.86
3230,44982870.91
3231,61062442.68
3232,69433049.76
3233,12852305.46
3234,32726022.12
3235,76086227.06
3236,1708414.47
3237,56751119.05
3238,36383689.66
3239,4795209.96
3240,294666565.85
3241,5182021.27
3242,15429221.64
3243,9996103.63
3244,4453924.94
3245,30793693.03
3246,33287169.45
3247,50010782.04
3248,111038235.24
3249,55637189.33
3250,352354302.32
3251,5606916.83
3252,32788089.31
3253,83251657.19
3254,5467473.23
3255,3061629.41
3256,60854964.39
3257,59063389.84
3258,33459319.17
3259,72503496.92
3260,17788519.86
3261,537470461.63
3262,72058570.34
3263,483945.38
3264,3183420.04
3265,2735996.31
3266,3561404.81
3267,37053634.88
3268,699135.6
3269,52245933.55
3270,199464562.51
3271,15587602.52
3272,35820202.94
3273,36970736.74
3274,533662232.61
3275,46130875.97
3276,8977309.3
3277,21954340.14
3278,100536245.13
3279,46518780.16
3280,508807286.96
3281,1581413.31
3282,2547795.65
3283,421257468.86
3284,72648899.37
3285,95382392.82
3286,9148307.92
3287,10603282.28
3288,26950215.16
3289,101562459.28
3290,120272694.95
3291,112538846.37
3292,295144079.54
3293,90793801.49
3294,25768756.91
3295,17704674.5
3296,5841201.98
3297,22289588.27
3298,89731863.85
3299,5748137.18
3300,45168925.37
3301,3182913.76
3302,36521336.25
3303,19706073.72
3304,14968315.99
3305,60187665.01
3306,2228804.12
3307,71417885.81
3308,23961092.31
3309,9071843.04
3310,10834825.64
3311,6296334.09
3312,43658021.12
3313,112548644.17
3314,17788986.51
3315,113436247.72
3316,49169339.32
3317,14019326.11
3318,6685577.07
3319,8050933.92
3320,34612665.83
3321,10756354.29
3322,9038006.05
3323,178954265.63
3324,18058884.09
3325,93827364.08
3326,283076464.91
3327,73992268.69
3328,30038346.06
3329,25011512.72
3330,177302875.61
3331,12747227.89
3332,81520959.92
3333,167454695.97
3334,11690917.12
3335,63770894.51
3336,49563689.92
3337,624724.64
3338,37557406.42
3339,4445909.87
3340,162083365.87
3341,40415599.33
3342,53283433.28
3343,83927171.51
3344,3658115.27
3345,31027538.72
3346,60421837.29
3347,4077665.7
3348,32417924.06
3349,79604283.47
3350,141023383.09
3351,67776400.81
3352,17906537.8
3353,139101516.47
3354,32052232.82
3355,5499830.22
3356,36977605.67
3357,10846128.33
3358,20975398.78
3359,73320010.81
3360,30832247.17
3361,198610237.15
3362,19475339.23
3363,15752640.29
3364,34590581.78
3365,2812037.27
3366,156115079.83
3367,231786842.05
3368,2818837.5
3369,83559205.55
3370,115455425.13
3371,46944963.8
3372,63305740.53
3373,88481727.12
3374,28570149.71
3375,108311022.33
3376,33048751.47
3377,12713465.7
3378,17307957.99
3379,368019881.14
3380,75840682.19
3381,8858550.59
3382,5094434.02
3383,15920612.79
3384,111876129.28
3385,139498986.6
3386,11077120.18
3387,34815990.42
3388,192246214.24
3389,863894482.71
3390,20092833.02
3391,12771642.84
3392,20617766.43
3393,31263369.51
3394,218207000.99
3395,167709854.64
3396,46325293.26
3397,3516890.74
3398,276007178.16
3399,120141001.12
3400,25971854.32
3401,3648633.39
3402,3833062.43
3403,195785137.6
3404,10143938.36
3405,32764202.25
3406,217469169.2
3407,333538764.67
3408,89452510.14
3409,13760294.95
3410,47086797.48
3411,68089459.09
3412,47729581.81
3413,35738894.81
3414,4796444.63
3415,42245058.03
3416,116854520.54
3417,93630247.64
3418,96540441.47
3419,214016529.09
3420,5553122.68
3421,24379520.84
3422,8218690.66
3423,402946453.79
3424,3200812.22
3425,14393266.0
3426,48459263.86
3427,61889536.13
3428,10864663.92
3429,52197200.75
3430,793644606.98
3431,4837175.11
3432,38290577.39
3433,26355628.48
3434,30398137.27
3435,407262636.16
3436,286154200.54
3437,10634762.19
3438,26783123.96
3439,97613868.32
3440,99082694.15
3441,114166554.58
3442,11240483.31
3443,9264528.77
3444,4301568.74
3445,56553779.22
3446,3728514.21
3447,20071097.23
3448,92660424.16
3449,22047312.36
3450,74699636.33
3451,70768784.78
3452,61223078.1
3453,149960344.64
3454,36183574.87
3455,17651961.67
3456,148918990.91
3457,55521956.19
3458,27582605.5
3459,800181590.93
3460,58298812.89
3461,20848607.26
3462,30284422.34
3463,50085865.38
3464,2617354.05
3465,61459515.54
3466,90422253.83
3467,11486357.34
3468,106142046.77
3469,18761257.08
3470,844610.1
3471,71682981.01
3472,4646091.65
3473,99512011.25
3474,96281278.59
3475,284302646.58
3476,4552265.58
3477,93181260.26
3478,19534293.88
3479,271473754.86
3480,28619673.13
3481,7427267.08
3482,5793480.55
3483,3704350.01
3484,5006520.72
3485,202477202.94
3486,211014351.31
3487,74940515.81
3488,136373771.51
3489,9341381.01
3490,79869600.55
3491,28898931.8
3492,8082068.02
3493,69111988.99
3494,16256374.74
3495,95575649.06
3496,12995105.19
3497,110451469.71
3498,16868517.28
3499,31436789.48
3500,9115849.42
3501,141089321.57
3502,112223104.39
3503,56131378.67
3504,91454151.32
3505,23874749.12
3506,178158857.95
3507,230733292.63
3508,15855030.38
3509,8217877.2
3510,50638698.78
3511,16838202.03
3512,259140450.47
3513,28948229.98
3514,20926513.61
3515,8986325.93
3516,35975582.88
3517,762385599.94
3518,54966044.35
3519,36725228.29
3520,4890413.55
3521,6667060.64
3522,21688997.28
3523,43340664.3
3524,70371244.93
3525,207284490.84
3526,81675861.6
3527,25981700.81
3528,24597624.66
3529,657050562.81
3530,16945902.81
3531,139273077.41
3532,88012994.14
3533,85026616.65
3534,51075150.38
3535,214141730.36
3536,28356091.22
3537,128753124.22
3538,70129248.71
3539,60778854.33
3540,51826972.24
3541,10670661.77
3542,36855489.56
3543,3162313.31
3544,58855247.5
3545,3191109.67
3546,24026069.05
3547,203778466.92
3548,442374540.69
3549,6890327.57
3550,383155563.15
3551,152827916.88
3552,134991303.0
3553,113525737.07
3554,217279505.93
3555,148063158.81
3556,102721936.48
3557,30939004.52
3558,205463101.0
3559,76605640.63
3560,7350260.75
3561,113806779.44
3562,40649033.02
3563,29124232.58
3564,15515050.9
3565,17953596.2
3566,35272872.14
3567,38939097.44
3568,6591792.71
3569,164486077.61
3570,4058175.99
3571,74242639.62
3572,200139407.27
3573,13313774.88
3574,46085737.99
3575,31690565.26
3576,41751573.55
3577,12306502.63
3578,129067924.34
3579,48456190.74
3580,37219385.82
3581,44682771.61
3582,101854324.51
3583,2945440.68
3584,44011567.77
3585,106230249.64
3586,75481204.46
3587,24790393.33
3588,4150821.82
3589,15425736.1
3590,53618654.43
3591,532038373.85
3592,15146428.73
3593,4077328.0
3594,14588583.19
3595,28932701.01
3596,45938718.5
3597,13474840.54
3598,60873992.74
3599,36569178.53
3600,8716929.38
3601,4972206.16
3602,6173430.56
3603,43425086.19
3604,6710535.66
3605,49739408.18
3606,19824106.88
3607,59444508.53
3608,133377867.35
3609,6991267.13
3610,44733019.36
3611,3726391.28
3612,53878202.77
3613,31867208.25
3614,144345394.74
3615,79570716.87
3616,8402884.4
3617,23916386.35
3618,128439763.16
3619,845478.71
3620,117984816.02
3621,527334558.48
3622,404326048.25
3623,116224732.61
3624,3690181.61
3625,5691763.45
3626,51239075.24
3627,48448132.45
3628,574096418.26
3629,20800790.76
3630,7734242.65
3631,187665501.02
3632,24776079.52
3633,70804628.19
3634,3994901.24
3635,14712894.0
3636,40326655.86
3637,4579716.3
3638,43127710.76
3639,147121963.53
3640,549519932.08
3641,7744428.93
3642,36077253.47
3643,24020174.82
3644,42300581.84
3645,35002644.63
3646,27296708.51
3647,68645996.39
3648,10799846.68
3649,10892695.68
3650,49489826.12
3651,502431663.16
3652,20476402.18
3653,138732801.6
3654,36540388.31
3655,47160039.41
3656,85503670.07
3657,5948663.73
3658,6592929.17
3659,123365593.81
3660,376205815.5
3661,39443993.89
3662,47137393.01
3663,417540237.84
3664,1000285.38
3665,5705846.18
3666,20831326.71
3667,83724889.3
3668,66642790.06
3669,5443936.45
3670,52216241.97
3671,36173433.66
3672,13620407.48
3673,263501389.51
3674,25518228.35
3675,434015073.92
3676,229748412.76
3677,25403368.46
3678,36022106.83
3679,23604489.21
3680,22937463.41
3681,18840383.47
3682,229369982.67
3683,6454699.56
3684,86744597.96
3685,132267719.35
3686,38442912.23
3687,182096580.84
3688,6532645.85
3689,9041662.08
3690,89646995.54
3691,22167527.92
3692,5895223.08
3693,140164675.36
3694,177240316.7
3695,108261214.26
3696,41529417.41
3697,38954828.88
3698,61152860.99
3699,33620187.17
3700,13955859.99
3701,39989000.38
3702,807366.27
3703,96123153.82
3704,90490911.77
3705,9850269.4
3706,67129109.1
3707,2705380.72
3708,17233814.47
3709,281877639.07
3710,27427807.58
3711,3415279.68
3712,91502003.21
3713,43669496.7
3714,6709754.51
3715,43668818.23
3716,5642036.06
3717,3176613.58
3718,4845827.33
3719,71986718.86
3720,14423901.56
3721,2480798.52
3722,86671763.56
3723,21616629.97
3724,31762058.21
3725,23807315.34
3726,21638509.69
3727,104711677.13
3728,120791419.91
3729,13434728.92
3730,84765723.54
3731,136694522.27
3732,4072758.12
3733,211370687.39
3734,415148434.68
3735,24423879.61
3736,51462736.58
3737,10598151.46
3738,1580320.5
3739,14329839.41
3740,66906444.99
3741,11526582.2
3742,87688547.68
3743,37110345.43
3744,282583235.09
3745,65683173.84
3746,276300770.88
3747,3242858.24
3748,23521056.3
3749,13915796.79
3750,7819506.2
3751,45076122.99
3752,4111698.83
3753,21381085.14
3754,90125748.72
3755,137525032.46
3756,50729766.07
3757,359027667.01
3758,174866905.97
3759,6791504.37
3760,177038681.26
3761,62349525.07
3762,272523049.14
3763,31772076.14
3764,66517869.48
3765,17874445.36
3766,27278067.89
3767,16331097.1
3768,14749519.88
3769,5028452.62
3770,35937484.09
3771,81862552.53
3772,24355792.3
3773,73368295.74
3774,18268896.6
3775,208193018.83
3776,101120349.89
3777,9086760.79
3778,3115902.94
3779,17874390.4
3780,7034020.17
3781,78034243.72
3782,8729257.35
3783,37723744.48
3784,16869052.04
3785,331153360.8
3786,28082581.11
3787,322392203.54
3788,587948269.93
3789,16669519.06
3790,5885752.56
3791,24878289.32
3792,2221435.97
3793,9659175.08
3794,4079395.21
3795,603074751.33
3796,36018130.88
3797,50082103.29
3798,31576725.52
3799,13737305.46
3800,6412677.11
3801,105720603.75
3802,12553378.42
3803,14508400.22
3804,2498293.47
3805,2784578.33
3806,131659463.5
3807,10427222.02
3808,3536385.02
3809,42036838.09
3810,26262917.93
3811,31854945.34
3812,11755717.38
3813,2357747.31
3814,12031237.46
3815,180075577.53
3816,112122817.35
3817,190307924.08
3818,122214951.81
3819,71541230.64
3820,109926333.14
3821,106945993.5
3822,14876170.89
3823,16220509.0
3824,11703880.68
3825,26715830.92
3826,111156578.65
3827,138449499.18
3828,17023435.23
3829,1671248.53
3830,73467071.12
3831,1429086.98
3832,248100799.87
3833,43795703.75
3834,26492732.23
3835,10551793.34
3836,10601769.46
3837,50219585.84
3838,125169215.27
3839,24233260.21
3840,37315687.0
3841,22082778.5
3842,54125898.68
3843,74045823.1
3844,4699626.41
3845,2173988.09
3846,5893658.27
3847,12057122.43
3848,26398367.53
3849,127523211.36
3850,42818904.65
3851,56218341.63
3852,18250775.07
3853,141707430.58
3854,3566895.57
3855,7692209.5
3856,18183468.22
3857,731673013.44
3858,3107341.54
3859,22400830.21
3860,44611266.67
3861,69198516.8
3862,27244884.21
3863,80546593.83
3864,198775220.51
3865,141525634.05
3866,17174612.11
3867,145384722.35
3868,16806649.38
3869,119288611.42
3870,124184917.73
3871,700989108.53
3872,27579301.76
3873,64241634.12
3874,7084292.45
3875,110459497.59
3876,2459502.55
3877,95493330.94
3878,158983971.16
3879,397956547.96
3880,20373025.93
3881,647431.74
3882,20098036.4
3883,3925852.56
3884,275746385.64
3885,32876205.2
3886,49565619.45
3887,13655081.17
3888,7599757.82
3889,172070412.29
3890,140545252.7
3891,8374646.59
3892,13801874.81
3893,543539051.66
3894,134537659.24
3895,33406687.64
3896,63522311.38
3897,10761163.54
3898,49759556.41
3899,963642911.24
3900,93574282.3
3901,4949246.98
3902,3162132.59
3903,36805337.25
3904,18762333.74
3905,30894525.57
3906,138062961.88
3907,13858736.69
3908,23245349.11
3909,4546593.03
3910,21097764.32
3911,535828.67
3912,15082364.65
3913,123347521.46
3914,44441121.3
3915,278139019.76
3916,3129298.95
3917,23529963.49
3918,14479003.81
3919,164480585.94
3920,40971086.69
3921,2840469.67
3922,31747568.04
3923,84923688.6
3924,57929634.77
3925,154386361.63
3926,8381475.0
3927,82752439.68
3928,120086212.69
3929,66602953.18
3930,5002622.67
3931,40750551.01
3932,10339542.62
3933,34700590.95
3934,79676176.83
3935,845999.2
3936,5141980.03
3937,310670057.61
3938,8194485.57
3939,38461632.82
3940,7309939.84
3941,12507905.47
3942,190870680.77
3943,931161089.7
3944,29493909.91
3945,116387149.4
3946,5859358.59
3947,89168207.14
3948,11429088.65
3949,12120842.36
3950,28306327.71
3951,15069230.38
3952,48603586.15
3953,51129637.86
3954,417711090.32
3955,22546718.26
3956,133843979.05
3957,30898169.2
3958,2719485.35
3959,18002834.22
3960,4803407.68
3961,57857151.57
3962,19011343.92
3963,47414122.16
3964,736444976.64
3965,138077937.76
3966,66136489.12
3967,449971850.32
3968,91003847.45
3969,8243603.18
3970,35328764.7
3971,24014450.64
3972,23295210.77
3973,48160779.2
3974,1426986.06
3975,142137252.23
3976,92627914.49
3977,102901220.45
3978,219026950.29
3979,14019665.25
3980,12846511.41
3981,4524688.71
3982,10950299.12
3983,27337057.74
3984,192866695.75
3985,22560796.96
3986,972551449.59
3987,28506612.91
3988,14469400.32
3989,60017675.72
3990,53024798.78
3991,8682550.39
3992,5892146.19
3993,21760387.83
3994,75159641.57
3995,43642886.17
3996,100302685.62
3997,27514379.17
3998,125725295.66
3999,25961462.03
4000,57782528.92
4001,34794671.91
4002,172908961.51
4003,2416243.53
4004,109523440.26
4005,1500284.4
4006,57359559.46
4007,1430528.33
4008,15028666.39
4009,35741850.97
4010,4632563.58
4011,40520778.83
4012,243807675.95
4013,113542383.44
4014,7164508.35
4015,111825233.66
4016,44099376.94
4017,35814842.79
4018,90302079.22
4019,320098782.16
4020,14298058.37
4021,121092496.05
4022,23412622.5
4023,151031738.89
4024,31031196.33
4025,7475511.68
4026,138890646.0
4027,86510226.1
4028,2621352.12
4029,1691701.58
4030,35866476.98
4031,114765587.62
4032,6389511.57
4033,2751013.54
4034,11121416.73
4035,88211372.57
4036,7483258.62
4037,32447048.84
4038,14429210.48
4039,11378321.47
4040,14290087.54
4041,8375973.73
4042,104786522.73
4043,9935130.42
4044,100737781.15
4045,193050523.86
4046,50717220.18
4047,488997586.5
4048,37965888.2
4049,2900590.19
4050,8095947.4
4051,508792099.1
4052,32070494.59
4053,5447083.18
4054,5558906.63
4055,28034308.74
4056,45774856.6
4057,2395116.73
4058,61411266.1
4059,9421989.23
4060,76575377.2
4061,149726591.57
4062,33544168.88
4063,18368654.41
4064,507848235.96
4065,106784645.11
4066,24563676.4
4067,68258513.53
4068,28338217.21
4069,26013679.21
4070,36154272.22
4071,54962519.48
4072,27686133.2
4073,215149853.02
4074,2004047.23
4075,67016593.62
4076,57713181.72
4077,546557476.99
4078,14587425.65
4079,132793846.68
4080,8272313.43
4081,8680337.47
4082,232682680.12
4083,25430029.41
4084,4842546.61
4085,27056371.18
4086,234139426.68
4087,19355656.93
4088,39328921.44
4089,20884675.54
4090,7430575.03
4091,91044000.24
4092,49381054.84
4093,54972092.13
4094,14085669.03
4095,249757447.04
4096,44500325.55
4097,65203600.97
4098,27522248.56
4099,7456551.04
4100,82856978.61
4101,70770887.82
4102,14691468.64
4103,93948121.95
4104,22808635.64
4105,1204230.97
4106,12693477.44
4107,2515361.0
4108,67732415.97
4109,3303327.09
4110,59494208.21
4111,10903728.12
4112,39838758.51
4113,20285604.52
4114,470208678.93
4115,13526933.91
4116,26961573.18
4117,12922155.56
4118,86086693.32
4119,85378961.07
4120,4739738.54
4121,16701619.95
4122,154852866.22
4123,6611543.81
4124,98084321.35
4125,21138639.91
4126,12456584.43
4127,3679742.3
4128,10532674.86
4129,6640708.19
4130,6670892.73
4131,163658989.71
4132,133820941.86
4133,37914949.36
4134,19558651.13
4135,24563305.18
4136,490582551.48
4137,10595406.28
4138,57271632.87
4139,15998100.51
4140,9245557.21
4141,9508611.15
4142,86104177.57
4143,98782890.18
4144,3894573.15
4145,80478626.72
4146,9578148.0
4147,6868472.28
4148,83724243.65
4149,17119343.49
4150,7913106.75
4151,7924017.41
4152,76901059.75
4153,64973065.84
4154,6781709.45
4155,29207386.8
4156,25861688.43
4157,13484780.29
4158,24275783.88
4159,33159076.56
4160,527319983.29
4161,36446395.37
4162,46399666.11
4163,157302785.89
4164,49386516.42
4165,19228365.78
4166,8480350.88
4167,89839422.69
4168,12168754.71
4169,4234392.17
4170,22940941.59
4171,310014067.71
4172,89028630.89
4173,8891724.44
4174,22053575.02
4175,13999780.49
4176,15117159.07
4177,3136972.45
4178,465636165.32
4179,18908967.26
4180,111773076.36
4181,84460350.63
4182,10433209.04
4183,96015889.18
4184,29588346.29
4185,3894634.35
4186,27386061.44
4187,32440942.66
4188,23860931.87
4189,4827859.49
4190,3205161.75
4191,5828639.19
4192,800622.67
4193,309447298.86
4194,99077951.92
4195,8524164.54
4196,10770845.33
4197,48240207.31
4198,1015000.0
4199,10790510.15
4200,94253217.98
4201,67660907.83
4202,95943108.94
4203,34566554.75
4204,128983082.51
4205,18192940.33
4206,98247476.73
4207,367050426.56
4208,641574707.79
4209,86281269.44
4210,109569882.8
4211,45821420.49
4212,419104923.94
4213,7809021.71
4214,42083469.88
4215,14351294.41
4216,7438505.24
4217,20435139.99
4218,44465656.82
4219,27183462.2
4220,30021694.47
4221,3805871.94
4222,1921207.05
4223,130725871.54
4224,13740123.22
4225,46842459.84
4226,35460859.88
4227,38046969.13
4228,3273332.08
4229,105163744.83
4230,55316941.07
4231,16287847.26
4232,15083507.14
4233,69744905.24
4234,53727763.25
4235,32633159.76
4236,9981221.92
4237,9094528.45
4238,78676769.54
4239,130478338.78
4240,374875155.05
4241,164167305.99
4242,20293688.38
4243,4396624.5
4244,61958040.49
4245,9021314.85
4246,16688036.76
4247,71012351.3
4248,23712627.14
4249,40620253.23
4250,36016809.35
4251,6037736.13
4252,164553322.58
4253,107516137.16
4254,69942736.5
4255,67385107.6
4256,263687968.52
4257,152603864.75
4258,53871704.74
4259,7628241.71
4260,248447800.53
4261,11566210.14
4262,6827565.41
4263,3113190.57
4264,425281188.0
4265,24373296.69
4266,14269385.49
4267,37357121.8
4268,32276003.42
4269,17096881.43
4270,477121587.86
4271,28846016.8
4272,1373353.08
4273,12786509.67
4274,91369383.29
4275,36300196.72
4276,46152725.15
4277,75961213.35
4278,13945642.03
4279,160858174.52
4280,4691269.62
4281,3253571.06
4282,97547949.61
4283,2100325.67
4284,15147002.78
4285,2660001.42
4286,404199361.93
4287,52542819.89
4288,90349222.35
4289,96029843.36
4290,78631554.54
4291,12670838.81
4292,15134223.58
4293,19546130.12
4294,173881538.65
4295,318104929.31
4296,100564269.22
4297,29198899.06
4298,5633834.35
4299,22430214.96
4300,100810747.62
4301,6221056.11
4302,29088074.46
4303,8084983.63
4304,33715166.59
4305,81395430.04
4306,24476154.37
4307,1933741.15
4308,4996181.63
4309,60267955.23
4310,3487057.54
4311,9442765.51
4312,87155556.84
4313,248796555.63
4314,12566888.45
4315,185210087.57
4316,279867203.26
4317,4362777.16
4318,73124785.01
4319,2917432.64
4320,44677945.71
4321,59057257.43
4322,5639040.92
4323,16165258.95
4324,29640927.56
4325,12360760.9
4326,18755537.64
4327,106468799.73
4328,33700915.81
4329,7370761.64
4330,729499528.71
4331,57859224.26
4332,113852243.71
4333,12782694.9
4334,104009144.16
4335,83657861.34
4336,63333199.54
4337,2523215.75
4338,291207053.01
4339,114706765.23
4340,20533908.59
4341,24882605.63
4342,18644300.8
4343,40946564.65
4344,5155078.49
4345,4925831.46
4346,76366327.53
4347,131171597.82
4348,5511482.01
4349,248572544.27
4350,16961386.56
4351,512998462.59
4352,5293903.91
4353,140831935.35
4354,52371945.77
4355,45360732.19
4356,4499050.26
4357,188149167.9
4358,20927065.31
4359,83798363.35
4360,61536187.04
4361,77008622.64
4362,9327748.02
4363,65126930.1
4364,85777826.67
4365,7446830.1
4366,66911822.93
4367,60845084.35
4368,98501265.97
4369,52560711.49
4370,101441245.43
4371,119984243.63
4372,54255761.75
4373,30440985.57
4374,70597071.43
4375,2876337.26
4376,1444334.43
4377,22717592.74
4378,34973928.1
4379,145577105.71
4380,108127673.77
4381,100960439.59
4382,390578938.93
4383,180494734.05
4384,50800113.44
4385,6108103.14
4386,143437099.05
4387,53788138.19
4388,66456373.94
4389,285317235.59
4390,9721217.27
4391,4031449.59
4392,154249463.03
4393,81849473.46
4394,60962432.41
4395,24516555.0
4396,80556914.82
4397,24427159.26
4398,144419005.82
4399,6645971.6
4400,19570025.8
4401,43214700.63
4402,33307136.4
4403,47085482.42
4404,79065977.28
4405,58058563.45
4406,4192555.1
4407,6680409.51
4408,9985509.94
4409,2958107.25
4410,12939277.23
4411,11816814.8
4412,77574052.41
4413,84020247.77
4414,5223197.39
4415,44852210.73
4416,5863025.32
4417,245206098.95
4418,9231933.11
4419,46186890.49
4420,568304978.69
4421,2876840.08
4422,17038806.82
4423,18692599.75
4424,14814403.68
4425,60146552.3
4426,154432964.55
4427,49402101.82
4428,9519059.75
4429,5447693.58
4430,7112743.58
4431,1750006.73
4432,226268551.15
4433,263404982.26
4434,330908769.72
4435,28840600.04
4436,53073126.76
4437,31732576.49
4438,6053369.93
4439,18357090.07
4440,31336546.71
4441,71585189.51
4442,6592203.59
4443,3483713.78
4444,14959861.48
4445,15191211.0
4446,10906107.7
4447,101108692.99
4448,109050427.91
4449,5701968.05
4450,233643708.5
4451,536435950.43
4452,51065700.97
4453,9851810.0
4454,710315.58
4455,3013150.96
4456,200035471.93
4457,6225407.13
4458,3971513.05
4459,53487782.76
4460,17120841.03
4461,91686292.56
4462,143192345.65
4463,10315700.6
4464,79480301.36
4465,30625315.65
4466,3410950.56
4467,55702015.07
4468,22727504.09
4469,66709505.52
4470,32681288.74
4471,3108214.67
4472,108409655.13
4473,49154077.15
4474,27814743.44
4475,10796841.05
4476,4439383.54
4477,82154082.08
4478,7392820.99
4479,16223032.62
4480,109622679.17
4481,25272094.84
4482,10176744.89
4483,21873073.69
4484,11321011.09
4485,67828152.73
4486,34646422.58
4487,57954979.35
4488,90185861.11
4489,82602702.63
4490,4327104.03
4491,153750448.73
4492,18447809.8
4493,8050935.87
4494,32761111.89
4495,46085546.67
4496,53290661.96
4497,18205103.52
4498,45768703.05
4499,5842729.18
4500,101579819.54
4501,78755066.97
4502,15704886.15
4503,404657727.08
4504,9829055.38
4505,14897198.43
4506,102859656.1
4507,5646186.66
4508,3086489.4
4509,7608195.17
4510,15259290.18
4511,255342972.36
4512,1515510.15
4513,70471764.27
4514,30526865.43
4515,306338114.32
4516,46262009.79
4517,12902749.85
4518,290716232.82
4519,160002590.31
4520,37229708.01
4521,19243289.16
4522,66383284.22
4523,56030373.6
4524,5657756.61
4525,32859853.42
4526,13434341.43
4527,36148922.28
4528,28502440.03
4529,11958118.69
4530,43564104.29
4531,4959790.09
4532,15275513.66
4533,38762476.72
4534,6539617.39
4535,120556402.28
4536,52505502.73
4537,3303731.9
4538,37507336.61
4539,3277420.04
4540,116174750.3
4541,31415101.23
4542,74302931.77
4543,91222381.66
4544,11788824.56
4545,6096895.75
4546,4669352.72
4547,3800981.1
4548,45296346.62
4549,2786596.21
4550,8867481.79
4551,834383549.86
4552,171371830.84
4553,32015160.69
4554,580465467.06
4555,8059402.88
