id,revenue
3150,50754450.0
3151,13204580.0
3152,47723976.0
3153,1024619.94
3154,16582705.0
3155,24931602.0
3156,12204253.0
3157,17084834.0
3158,186417800.0
3159,1071274.2
3160,6866136.5
3161,60592.977
3162,80594.98
3163,108996296.0
3164,548543.6
3165,1509.878
3166,187139.81
3167,60180844.0
3168,1413.7555
3169,41610984.0
3170,16969446.0
3171,15613617.0
3172,22007392.0
3173,32692.76
3174,260134.25
3175,1002107.2
3176,105117430.0
3177,114310616.0
3178,5747753.5
3179,17614932.0
3180,1794075.8
3181,356186.53
3182,183662820.0
3183,25804146.0
3184,62311504.0
3185,80169340.0
3186,40261500.0
3187,3215167.0
3188,16316275.0
3189,166571460.0
3190,22454764.0
3191,11567169.0
3192,898318.2
3193,122022580.0
3194,72440920.0
3195,11186.447
3196,8479404.0
3197,1016810.1
3198,32179632.0
3199,282827070.0
3200,13240013.0
3201,1564622.2
3202,3272376.8
3203,234702.62
3204,1015770.2
3205,178230.8
3206,14797034.0
3207,144674240.0
3208,1437278.2
3209,790695.7
3210,780715500.0
3211,363223.1
3212,84426860.0
3213,23759700.0
3214,3115236.5
3215,3928833.5
3216,7345636.5
3217,347637820.0
3218,941503.9
3219,132564.0
3220,153482960.0
3221,14759404.0
3222,36686.855
3223,63243896.0
3224,975508.6
3225,1631492.9
3226,6982974.5
3227,103291330.0
3228,65462020.0
3229,372563500.0
3230,63147708.0
3231,28485874.0
3232,3124394.2
3233,7478510.5
3234,15864911.0
3235,33987.895
3236,245332.77
3237,27186700.0
3238,6068840.5
3239,16314.85
3240,186664720.0
3241,339617.3
3242,8413537.0
3243,823725.44
3244,734538.75
3245,1904002.6
3246,8119813.0
3247,4737609.5
3248,101256790.0
3249,28111400.0
3250,443108260.0
3251,1090324.8
3252,18481076.0
3253,102161576.0
3254,124086.95
3255,975218.4
3256,8627495.0
3257,3830129.2
3258,13339047.0
3259,42767664.0
3260,2015189.8
3261,551963260.0
3262,15735836.0
3263,21830.64
3264,1163531.6
3265,64098.81
3266,375026.2
3267,43255044.0
3268,117356.18
3269,36190816.0
3270,38605764.0
3271,3888649.8
3272,14876468.0
3273,16234756.0
3274,342758400.0
3275,10558215.0
3276,82718.56
3277,8506822.0
3278,67606130.0
3279,202111.28
3280,199473260.0
3281,657046.9
3282,2721387.2
3283,172642560.0
3284,12566106.0
3285,47981636.0
3286,1235944.0
3287,3744435.0
3288,9895736.0
3289,158045740.0
3290,33074902.0
3291,95304280.0
3292,149362960.0
3293,38616148.0
3294,2712510.2
3295,9526316.0
3296,137501.28
3297,9186618.0
3298,42953156.0
3299,2565570.5
3300,40261960.0
3301,1230077.5
3302,8234949.0
3303,294324.1
3304,19843076.0
3305,73047384.0
3306,351886.44
3307,19486984.0
3308,12640723.0
3309,120800.84
3310,7073060.5
3311,4577699.5
3312,158030.44
3313,53629576.0
3314,47128676.0
3315,63313896.0
3316,31464904.0
3317,287212.84
3318,83170.47
3319,912823.25
3320,9310752.0
3321,5161858.0
3322,2833700.0
3323,168278940.0
3324,1900639.0
3325,160581760.0
3326,340161760.0
3327,99120810.0
3328,33778876.0
3329,11917154.0
3330,135907840.0
3331,6690651.5
3332,126088960.0
3333,167646220.0
3334,1151289.6
3335,19560344.0
3336,22494502.0
3337,10995.1455
3338,11867343.0
3339,674499.5
3340,132027480.0
3341,591012.1
3342,78050960.0
3343,110901470.0
3344,1145113.8
3345,884600.25
3346,37222096.0
3347,281761.1
3348,13923745.0
3349,81431360.0
3350,126316190.0
3351,11659671.0
3352,2980195.0
3353,109611100.0
3354,923303.25
3355,4989350.5
3356,8909854.0
3357,3026964.8
3358,29002920.0
3359,26120422.0
3360,28094568.0
3361,61953136.0
3362,10745921.0
3363,9279602.0
3364,17838726.0
3365,123671.45
3366,118684584.0
3367,99448424.0
3368,1326992.8
3369,41241044.0
3370,92187970.0
3371,71817704.0
3372,55627090.0
3373,47988590.0
3374,1755669.4
3375,80049090.0
3376,24518076.0
3377,22218318.0
3378,6435674.5
3379,155752260.0
3380,67026170.0
3381,54266.316
3382,567864.75
3383,365170.53
3384,19308654.0
3385,73239490.0
3386,365667.5
3387,2625394.5
3388,221282460.0
3389,571164000.0
3390,109959.17
3391,8787125.0
3392,3885869.2
3393,12730562.0
3394,28645406.0
3395,102990730.0
3396,9548819.0
3397,1402617.2
3398,179975150.0
3399,69250690.0
3400,8245267.0
3401,1586599.2
3402,273246.7
3403,80061610.0
3404,11808728.0
3405,26056282.0
3406,62337180.0
3407,249021970.0
3408,25752372.0
3409,135081.03
3410,56753996.0
3411,62441544.0
3412,12750197.0
3413,9535551.0
3414,539387.1
3415,13675052.0
3416,16316649.0
3417,165499150.0
3418,53837524.0
3419,211668560.0
3420,191441.64
3421,18613630.0
3422,1467882.2
3423,697038000.0
3424,200221.4
3425,3251397.8
3426,6733751.0
3427,42604668.0
3428,318668.75
3429,33207772.0
3430,286929920.0
3431,3148692.0
3432,16541922.0
3433,5581310.0
3434,2853352.2
3435,146309010.0
3436,127445624.0
3437,90855.49
3438,22196672.0
3439,73601490.0
3440,32358614.0
3441,124301870.0
3442,703757.1
3443,3288055.5
3444,54820.97
3445,140432130.0
3446,2601517.5
3447,875719.6
3448,32694118.0
3449,10626482.0
3450,108374190.0
3451,16885500.0
3452,30270874.0
3453,89138696.0
3454,32884304.0
3455,3500537.5
3456,100150820.0
3457,9706020.0
3458,14432800.0
3459,281532670.0
3460,28900816.0
3461,6115150.0
3462,17413332.0
3463,42509536.0
3464,96056.56
3465,38040816.0
3466,31690100.0
3467,277842.88
3468,107240380.0
3469,192330.08
3470,229228.58
3471,24532858.0
3472,200133.2
3473,40067836.0
3474,36932996.0
3475,247180220.0
3476,17124866.0
3477,33913024.0
3478,102651.0
3479,196263150.0
3480,21963948.0
3481,306385.34
3482,2310741.5
3483,1405948.0
3484,234290.02
3485,118999210.0
3486,17370308.0
3487,99963600.0
3488,47541452.0
3489,4220244.0
3490,29848614.0
3491,5795740.0
3492,5932571.0
3493,5401307.0
3494,608925.0
3495,150296590.0
3496,935583.94
3497,132011370.0
3498,63614460.0
3499,23044552.0
3500,58765.703
3501,67503304.0
3502,111818200.0
3503,78583340.0
3504,51315616.0
3505,2571466.5
3506,170476700.0
3507,71313610.0
3508,29519046.0
3509,997271.6
3510,24379578.0
3511,12218880.0
3512,201813820.0
3513,5378761.5
3514,8256519.5
3515,493814.28
3516,39004550.0
3517,658811650.0
3518,123026770.0
3519,3089841.0
3520,149292.53
3521,16752.744
3522,17181138.0
3523,3853721.2
3524,112809610.0
3525,144072290.0
3526,8606908.0
3527,1076442.9
3528,200543.6
3529,517008580.0
3530,19558330.0
3531,76989944.0
3532,96405260.0
3533,31925494.0
3534,9753882.0
3535,322325980.0
3536,5014843.0
3537,80824780.0
3538,68640776.0
3539,16435685.0
3540,9183237.0
3541,20613906.0
3542,17078580.0
3543,508837.5
3544,42200532.0
3545,221.9867
3546,541084.2
3547,271967230.0
3548,331071070.0
3549,2441584.0
3550,25303794.0
3551,153310930.0
3552,68602430.0
3553,44069240.0
3554,114985224.0
3555,160236640.0
3556,24679380.0
3557,11713323.0
3558,182730580.0
3559,61252150.0
3560,518555.34
3561,37934452.0
3562,16170754.0
3563,9425321.0
3564,593470.1
3565,20783192.0
3566,50931332.0
3567,1849677.8
3568,1220090.8
3569,191466030.0
3570,733343.25
3571,48035936.0
3572,112579620.0
3573,315022.84
3574,12544960.0
3575,3010474.5
3576,19100926.0
3577,798261.0
3578,92920050.0
3579,35146388.0
3580,8168457.0
3581,8093396.0
3582,189507360.0
3583,3403132.5
3584,18843894.0
3585,28457852.0
3586,31589922.0
3587,2064462.5
3588,3215323.2
3589,53029244.0
3590,181685.78
3591,384027200.0
3592,31142.441
3593,1105333.9
3594,79528.73
3595,39301324.0
3596,3379236.0
3597,48500396.0
3598,33033038.0
3599,5384042.5
3600,863887.7
3601,134326.95
3602,367524.62
3603,11980672.0
3604,2768334.5
3605,59352904.0
3606,19699.576
3607,118247580.0
3608,108274190.0
3609,13080.689
3610,22341128.0
3611,593487.1
3612,2712148.0
3613,321740.44
3614,118711070.0
3615,22501282.0
3616,20442060.0
3617,10984043.0
3618,110711470.0
3619,49713.207
3620,150207180.0
3621,327418750.0
3622,216370130.0
3623,78133780.0
3624,5287.516
3625,55691.125
3626,40597480.0
3627,14150378.0
3628,159600060.0
3629,7811414.5
3630,34044.016
3631,167686830.0
3632,21719408.0
3633,49623470.0
3634,957926.0
3635,1251521.1
3636,35243120.0
3637,323969.0
3638,16569932.0
3639,101467520.0
3640,203317540.0
3641,2630369.0
3642,747569.0
3643,13409248.0
3644,4891196.0
3645,45518040.0
3646,3252036.5
3647,8733240.0
3648,8225711.0
3649,5683309.5
3650,6065039.0
3651,631936450.0
3652,46136184.0
3653,247108580.0
3654,6102246.0
3655,35261744.0
3656,2032060.6
3657,129774.53
3658,50129.637
3659,86230740.0
3660,284189760.0
3661,19304898.0
3662,17143756.0
3663,284588450.0
3664,14396.568
3665,1034776.6
3666,27982742.0
3667,112143920.0
3668,69261784.0
3669,1076142.1
3670,1044.3296
3671,31549758.0
3672,73638.164
3673,45693580.0
3674,5033376.0
3675,357651740.0
3676,119191384.0
3677,239396.33
3678,11763789.0
3679,40664748.0
3680,7022262.5
3681,2268727.0
3682,147221300.0
3683,1260465.1
3684,196004270.0
3685,178459840.0
3686,3228191.0
3687,149183020.0
3688,1051865.2
3689,1059427.8
3690,92556730.0
3691,1642826.4
3692,1337009.0
3693,156205650.0
3694,196982820.0
3695,29826076.0
3696,33334882.0
3697,10618074.0
3698,50418970.0
3699,2782972.8
3700,1142547.0
3701,12123607.0
3702,57391.973
3703,91398360.0
3704,156340670.0
3705,6966837.0
3706,93276610.0
3707,1754126.2
3708,10668439.0
3709,345153600.0
3710,30904674.0
3711,563070.6
3712,60618384.0
3713,18626452.0
3714,1827865.0
3715,5668559.5
3716,5823842.0
3717,1128.3961
3718,1613429.9
3719,103092730.0
3720,16211549.0
3721,27528.646
3722,43188600.0
3723,392391.88
3724,3083847.5
3725,12175144.0
3726,3245177.2
3727,26220304.0
3728,66076190.0
3729,5825192.0
3730,83312696.0
3731,105920056.0
3732,179940.56
3733,188993710.0
3734,297207500.0
3735,4210515.5
3736,25566592.0
3737,14111001.0
3738,393143.28
3739,781504.7
3740,1236920.4
3741,5957165.0
3742,129795520.0
3743,39480290.0
3744,105110216.0
3745,70030120.0
3746,185051060.0
3747,99192.625
3748,3659408.2
3749,18335646.0
3750,6539.0195
3751,29231954.0
3752,2356112.2
3753,4858314.5
3754,149352130.0
3755,125626136.0
3756,24382.795
3757,344277820.0
3758,81738536.0
3759,5185956.5
3760,80406090.0
3761,17359676.0
3762,289114180.0
3763,12990963.0
3764,33141460.0
3765,349591.84
3766,1070091.8
3767,25137306.0
3768,3026260.2
3769,6594421.0
3770,2473533.0
3771,21980250.0
3772,13818236.0
3773,129886160.0
3774,3212414.8
3775,143631090.0
3776,34010708.0
3777,2710881.0
3778,347586.9
3779,4003645.5
3780,689181.7
3781,28847562.0
3782,167859.06
3783,12347878.0
3784,224781.17
3785,226544290.0
3786,13720407.0
3787,179715140.0
3788,564620700.0
3789,622829.25
3790,568305.2
3791,12040692.0
3792,416507.25
3793,628334.6
3794,650352.7
3795,416181500.0
3796,24659854.0
3797,30225700.0
3798,19243688.0
3799,379327.47
3800,2886653.5
3801,22438282.0
3802,172441.89
3803,11876809.0
3804,55404.06
3805,127522.15
3806,37578196.0
3807,143625.12
3808,627652.5
3809,18626024.0
3810,249491.3
3811,13444820.0
3812,3853919.8
3813,58672.69
3814,41476.613
3815,99519384.0
3816,138148430.0
3817,169557360.0
3818,110776950.0
3819,73621000.0
3820,101786380.0
3821,38673344.0
3822,13407151.0
3823,5494811.0
3824,1526955.9
3825,14408788.0
3826,58232230.0
3827,92015290.0
3828,1821697.6
3829,3519.22
3830,29949724.0
3831,701807.44
3832,140634220.0
3833,11747555.0
3834,10222682.0
3835,2641790.0
3836,1417369.6
3837,24285688.0
3838,48711120.0
3839,297941.22
3840,13258537.0
3841,8464352.0
3842,2203033.2
3843,14639490.0
3844,2617214.8
3845,48936.547
3846,78866.195
3847,12988.85
3848,226528.17
3849,56878400.0
3850,8720232.0
3851,21074876.0
3852,2719049.8
3853,66112624.0
3854,379.25943
3855,2512334.5
3856,16125600.0
3857,323438820.0
3858,667628.75
3859,2945615.2
3860,14029819.0
3861,9986807.0
3862,14536124.0
3863,84118090.0
3864,54995690.0
3865,137384830.0
3866,4189898.5
3867,18050346.0
3868,506480.22
3869,89701180.0
3870,58493050.0
3871,614425600.0
3872,7285039.5
3873,39984696.0
3874,455971.12
3875,69076550.0
3876,148078.17
3877,96521730.0
3878,157312820.0
3879,346136580.0
3880,10156370.0
3881,12868.758
3882,11415891.0
3883,516268.25
3884,266979710.0
3885,2237032.5
3886,57145144.0
3887,2817045.2
3888,5942350.0
3889,15784744.0
3890,149415400.0
3891,3966265.5
3892,2266832.2
3893,353680540.0
3894,95891040.0
3895,45949652.0
3896,16556695.0
3897,4194144.2
3898,26693834.0
3899,293721400.0
3900,16264727.0
3901,310616.6
3902,82187.945
3903,215362.5
3904,9872190.0
3905,6407235.0
3906,123008460.0
3907,1476614.0
3908,1971724.5
3909,2111530.2
3910,17305854.0
3911,99511.08
3912,10097227.0
3913,160632300.0
3914,19611898.0
3915,370098780.0
3916,495468.16
3917,8015905.5
3918,3257462.2
3919,91920380.0
3920,21237250.0
3921,841444.0
3922,11799519.0
3923,107897750.0
3924,59864756.0
3925,263701780.0
3926,35896.863
3927,232466670.0
3928,93789864.0
3929,52967780.0
3930,2020926.9
3931,9780111.0
3932,3976150.2
3933,19623460.0
3934,65149990.0
3935,34578.48
3936,1785767.9
3937,123771464.0
3938,18451842.0
3939,26449248.0
3940,3152432.8
3941,28002390.0
3942,257239620.0
3943,930703300.0
3944,8280751.5
3945,109646450.0
3946,1636516.9
3947,106295480.0
3948,5505853.0
3949,552480.1
3950,663705.56
3951,6183470.0
3952,49981108.0
3953,91671416.0
3954,624268100.0
3955,2354641.0
3956,31334702.0
3957,1449134.0
3958,1703200.4
3959,10120499.0
3960,42503.266
3961,46140056.0
3962,566419.56
3963,27568464.0
3964,534171600.0
3965,48506596.0
3966,40990490.0
3967,232396200.0
3968,20081500.0
3969,1087006.5
3970,24987970.0
3971,14056470.0
3972,6253543.0
3973,46717252.0
3974,70164.11
3975,108782790.0
3976,111802420.0
3977,115487016.0
3978,157577090.0
3979,164785.94
3980,346664.62
3981,2992621.2
3982,1498750.6
3983,19657174.0
3984,117075220.0
3985,1759343.4
3986,917176300.0
3987,32788980.0
3988,10366806.0
3989,30759362.0
3990,3499996.8
3991,362909.06
3992,449609.72
3993,13361557.0
3994,40007350.0
3995,21231580.0
3996,79960130.0
3997,2772577.8
3998,72270900.0
3999,4328779.0
4000,63457524.0
4001,42843840.0
4002,24971770.0
4003,160459.2
4004,64572996.0
4005,189682.28
4006,37094096.0
4007,200937.2
4008,8239057.5
4009,29630398.0
4010,1718514.5
4011,38029500.0
4012,43636144.0
4013,110539090.0
4014,144353.05
4015,67622250.0
4016,21941546.0
4017,9631552.0
4018,87784520.0
4019,407358800.0
4020,2075846.0
4021,60748600.0
4022,4419716.5
4023,157439490.0
4024,2838931.2
4025,45243.242
4026,83580410.0
4027,39290228.0
4028,1031250.75
4029,11488.81
4030,12039934.0
4031,89745860.0
4032,280267.53
4033,19262.24
4034,327017.25
4035,40554990.0
4036,772713.0
4037,937700.94
4038,1295186.6
4039,2369659.8
4040,8289522.0
4041,128190.71
4042,33958916.0
4043,3609198.0
4044,43025390.0
4045,94813470.0
4046,2406988.0
4047,278233100.0
4048,15064924.0
4049,130495.836
4050,884552.2
4051,531900300.0
4052,3449772.0
4053,210384.88
4054,1177622.0
4055,10104972.0
4056,8404139.0
4057,17420.031
4058,4457326.0
4059,17103876.0
4060,44780480.0
4061,136281120.0
4062,10032915.0
4063,30785774.0
4064,485344770.0
4065,125389144.0
4066,552510.2
4067,38487540.0
4068,1016313.75
4069,2825515.2
4070,2843849.5
4071,201877.8
4072,1339168.1
4073,196475140.0
4074,8630.79
4075,8986400.0
4076,24418670.0
4077,206613890.0
4078,6982055.5
4079,42216790.0
4080,9818334.0
4081,16146744.0
4082,249932260.0
4083,61230776.0
4084,66762.4
4085,20726504.0
4086,162214240.0
4087,26426960.0
4088,47785092.0
4089,14889697.0
4090,6362620.0
4091,7700209.5
4092,38697104.0
4093,5145201.5
4094,1770874.1
4095,356017600.0
4096,15921203.0
4097,66175452.0
4098,29436510.0
4099,9626447.0
4100,127566010.0
4101,18617606.0
4102,5164881.5
4103,31723362.0
4104,14886942.0
4105,279945.66
4106,5478710.5
4107,324009.2
4108,8095828.0
4109,3054565.8
4110,41071484.0
4111,462969.7
4112,7904450.0
4113,651999.0
4114,161343760.0
4115,6444100.5
4116,10179332.0
4117,13062820.0
4118,103030024.0
4119,30960074.0
4120,112929.56
4121,11482627.0
4122,124963680.0
4123,177802.98
4124,48262036.0
4125,5943030.0
4126,6583318.0
4127,6129437.0
4128,19496688.0
4129,89900.85
4130,9148360.0
4131,57133590.0
4132,130321176.0
4133,30980630.0
4134,5656986.0
4135,15473299.0
4136,561547970.0
4137,5538488.5
4138,82484490.0
4139,3742378.8
4140,2091438.9
4141,278166.6
4142,25789534.0
4143,38051120.0
4144,244639.11
4145,112130230.0
4146,3342294.8
4147,42191.574
4148,51825924.0
4149,2695763.0
4150,550072.75
4151,251770.83
4152,10254612.0
4153,61389110.0
4154,5340844.5
4155,35704496.0
4156,9567086.0
4157,3929815.5
4158,7198518.5
4159,60982988.0
4160,254762100.0
4161,521250.6
4162,17443848.0
4163,27422306.0
4164,2322570.2
4165,141608.8
4166,34544.598
4167,26954970.0
4168,1556031.8
4169,857291.56
4170,601488.8
4171,146580500.0
4172,114780344.0
4173,1316333.4
4174,5597888.0
4175,4009078.5
4176,9528787.0
4177,619.8005
4178,761909100.0
4179,190324.1
4180,157620980.0
4181,27939864.0
4182,2542739.5
4183,73558540.0
4184,15084419.0
4185,4185749.0
4186,126418.555
4187,10295788.0
4188,6016876.5
4189,53982.01
4190,60190.742
4191,125776.75
4192,128417.56
4193,255735790.0
4194,119656056.0
4195,74891.805
4196,3773842.5
4197,16917738.0
4198,260859.42
4199,3250594.8
4200,101176860.0
4201,111358900.0
4202,13644074.0
4203,7393089.5
4204,39160200.0
4205,3781858.8
4206,29782476.0
4207,300589300.0
4208,167131550.0
4209,13139535.0
4210,169659580.0
4211,40418540.0
4212,473459230.0
4213,10114305.0
4214,35311620.0
4215,777507.44
4216,209882.67
4217,858045.7
4218,59710124.0
4219,28020824.0
4220,20933856.0
4221,160689.98
4222,168133.34
4223,50185824.0
4224,1089303.1
4225,11289005.0
4226,27643074.0
4227,18068912.0
4228,1461.4177
4229,127524410.0
4230,14369733.0
4231,4843099.5
4232,7908363.5
4233,116952910.0
4234,2780813.2
4235,296844.47
4236,1837232.5
4237,3194110.0
4238,27678846.0
4239,22350846.0
4240,260076350.0
4241,162486430.0
4242,21650502.0
4243,4285755.0
4244,126721360.0
4245,1918130.8
4246,17506.852
4247,91905310.0
4248,1165907.5
4249,12277705.0
4250,39592120.0
4251,229203.88
4252,157114320.0
4253,53459330.0
4254,52923348.0
4255,95844970.0
4256,168497660.0
4257,55262456.0
4258,62760584.0
4259,403543.7
4260,164702750.0
4261,5094267.5
4262,1133798.4
4263,6515909.5
4264,248296320.0
4265,3707710.2
4266,681029.7
4267,7067599.0
4268,54847148.0
4269,5812584.0
4270,245996880.0
4271,30083064.0
4272,78791.31
4273,55044590.0
4274,42526404.0
4275,8480156.0
4276,23929978.0
4277,47823116.0
4278,57242.363
4279,99005930.0
4280,252308.77
4281,1887548.5
4282,37216628.0
4283,6041.9204
4284,8407049.0
4285,64091.105
4286,745696060.0
4287,106574824.0
4288,79662060.0
4289,34220300.0
4290,35230550.0
4291,1366233.5
4292,8867.997
4293,3123199.8
4294,158722430.0
4295,106685660.0
4296,11996061.0
4297,1088467.1
4298,545913.9
4299,9941480.0
4300,33665736.0
4301,7338180.0
4302,5294245.5
4303,604310.75
4304,12925171.0
4305,94407990.0
4306,161500780.0
4307,12479.193
4308,657654.4
4309,60131050.0
4310,4147084.0
4311,1475555.4
4312,39007976.0
4313,121217640.0
4314,6803841.0
4315,164793570.0
4316,321645540.0
4317,1725388.6
4318,55779444.0
4319,576324.0
4320,620016.0
4321,51943190.0
4322,2813305.5
4323,8599204.0
4324,8837710.0
4325,1960072.5
4326,4843141.0
4327,27423090.0
4328,46835.797
4329,36883.8
4330,270199970.0
4331,118810060.0
4332,75337840.0
4333,8724.71
4334,43675780.0
4335,87079944.0
4336,35133052.0
4337,7783.361
4338,111189950.0
4339,66662932.0
4340,19311968.0
4341,9248292.0
4342,9297691.0
4343,23090354.0
4344,2140207.0
4345,235080.75
4346,16209013.0
4347,46645044.0
4348,68425.32
4349,212257200.0
4350,805660.5
4351,127893440.0
4352,451408.2
4353,97064136.0
4354,21289164.0
4355,24617370.0
4356,448495.0
4357,74217530.0
4358,14209853.0
4359,24414292.0
4360,107021336.0
4361,74554776.0
4362,2738317.0
4363,37313864.0
4364,26618232.0
4365,2484332.0
4366,17787150.0
4367,27001332.0
4368,52484960.0
4369,24031796.0
4370,127271700.0
4371,65198476.0
4372,24038854.0
4373,10830305.0
4374,32869192.0
4375,260287.36
4376,20148.092
4377,3343254.2
4378,12624628.0
4379,113424070.0
4380,78221900.0
4381,77713900.0
4382,165796140.0
4383,205499660.0
4384,55700984.0
4385,226757.06
4386,169095200.0
4387,42012440.0
4388,14542558.0
4389,213306320.0
4390,3299473.8
4391,1197994.6
4392,92315890.0
4393,25528048.0
4394,32211010.0
4395,7165881.0
4396,62942440.0
4397,49030284.0
4398,124125140.0
4399,1000821.6
4400,10224145.0
4401,152643.1
4402,23354874.0
4403,29610512.0
4404,62877290.0
4405,31424180.0
4406,808401.2
4407,2257969.0
4408,687796.94
4409,1033787.3
4410,8236151.0
4411,10495210.0
4412,27026786.0
4413,96068430.0
4414,1394.4912
4415,5298250.5
4416,59903.957
4417,154852350.0
4418,8318.209
4419,14982712.0
4420,238568460.0
4421,1355382.9
4422,990877.25
4423,1133525.9
4424,1118022.0
4425,4348494.5
4426,1096226.0
4427,73265200.0
4428,970655.2
4429,1813327.5
4430,288903.72
4431,23795.174
4432,149415950.0
4433,188764220.0
4434,651579800.0
4435,12355181.0
4436,15335003.0
4437,3370378.8
4438,62828.22
4439,23605802.0
4440,1231125.6
4441,32527112.0
4442,470742.75
4443,12205.503
4444,455805.47
4445,8152992.5
4446,91193.18
4447,119414840.0
4448,331267.0
4449,575187.4
4450,20864098.0
4451,596290050.0
4452,32779662.0
4453,70068.16
4454,621953.75
4455,833279.44
4456,86582430.0
4457,2308717.2
4458,111977.88
4459,17396932.0
4460,217492.75
4461,32517374.0
4462,114925144.0
4463,1691808.4
4464,27692152.0
4465,18332080.0
4466,3224987.8
4467,7961714.0
4468,1247319.8
4469,55866964.0
4470,61922304.0
4471,250224.27
4472,110293310.0
4473,323074.25
4474,1434986.9
4475,2083626.9
4476,40946.977
4477,36781920.0
4478,2183303.8
4479,331975.75
4480,76799870.0
4481,2893784.2
4482,3297114.5
4483,2311297.0
4484,12993.359
4485,14414395.0
4486,20662600.0
4487,21784836.0
4488,41702516.0
4489,45000012.0
4490,812307.0
4491,91662850.0
4492,11957569.0
4493,2068709.8
4494,32726998.0
4495,54348440.0
4496,59000412.0
4497,6349884.0
4498,4649468.5
4499,70256.516
4500,117958344.0
4501,166734830.0
4502,13848896.0
4503,231760980.0
4504,82818.805
4505,513935.84
4506,144470740.0
4507,1296551.0
4508,169828.66
4509,1687121.5
4510,7035239.5
4511,163646240.0
4512,6726.5073
4513,51860036.0
4514,6559222.0
4515,266415580.0
4516,6899797.5
4517,3783287.2
4518,110970240.0
4519,91224190.0
4520,8965479.0
4521,21040816.0
4522,100123130.0
4523,70439910.0
4524,2382417.2
4525,128566.08
4526,2099602.5
4527,14275949.0
4528,608343.4
4529,893382.6
4530,12069434.0
4531,2234354.5
4532,5349163.5
4533,62774830.0
4534,1411962.2
4535,93490530.0
4536,6214471.5
4537,3576571.8
4538,11720788.0
4539,364830.8
4540,138592080.0
4541,14931275.0
4542,185692080.0
4543,59392770.0
4544,15587372.0
4545,133698.16
4546,512120.2
4547,2354524.2
4548,8312694.0
4549,773297.56
4550,762451.6
4551,998239940.0
4552,123292216.0
4553,4967127.0
4554,440988600.0
4555,1364477.0
4556,9651266.0
4557,26784820.0
4558,8578220.0
4559,31164890.0
4560,98540410.0
4561,64864440.0
4562,1082282.5
4563,99343016.0
4564,2918.4
4565,669888.44
4566,43825816.0
4567,15125877.0
4568,4183586.0
4569,6994771.5
4570,5297877.0
4571,814333.75
4572,32495674.0
4573,7857468.5
4574,8046.3843
4575,56117.85
4576,3967843.2
4577,6137661.5
4578,15592457.0
4579,2455381.8
4580,125864776.0
4581,4876538.5
4582,54352790.0
4583,268178060.0
4584,3489704.5
4585,85531784.0
4586,8602485.0
4587,4347470.5
4588,157871600.0
4589,3110801.0
4590,961273200.0
