id,revenue
3339,4324051.15
3340,154533349.06
3341,37479860.67
3342,48284053.16
3343,94179210.31
3344,4003417.87
3345,31077477.89
3346,58109693.65
3347,3960016.7
3348,41734123.46
3349,80770801.16
3350,140052910.94
3351,67626166.08
3352,19684892.8
3353,133701128.32
3354,36443940.13
3355,4616052.16
3356,41088431.24
3357,9780870.39
3358,21467760.92
3359,69506144.56
3360,27543170.66
3361,197624216.26
3362,19639715.36
3363,18059492.35
3364,35473399.4
3365,2990948.49
3366,168043874.81
3367,241260473.97
3368,2891114.12
3369,88842073.34
3370,122383515.26
3371,45945697.31
3372,65890044.7
3373,74004598.12
3374,26659801.48
3375,106738222.4
3376,31679604.98
3377,12659520.95
3378,17050842.37
3379,346875448.59
3380,72345512.96
3381,10453226.86
3382,5859490.19
3383,14358832.74
3384,115232749.38
3385,135471433.32
3386,10887920.17
3387,36978036.53
3388,168656169.02
3389,883656229.22
3390,18570679.99
3391,12467481.52
3392,18913418.55
3393,32436848.97
3394,224061924.19
3395,170129320.39
3396,47318623.57
3397,3523647.22
3398,286437100.29
3399,123289899.75
3400,25540109.01
3401,3620571.36
3402,3640052.71
3403,207864511.24
3404,10776622.89
3405,29862294.58
3406,224300279.6
3407,335531207.97
3408,84273522.14
3409,13849120.2
3410,49793430.47
3411,65218667.59
3412,50467444.83
3413,37038292.66
3414,5040812.42
3415,40173696.21
3416,113315309.03
3417,86193840.74
3418,88674729.93
3419,213001548.59
3420,4765579.89
3421,22671168.27
3422,8647696.01
3423,421958646.37
3424,2716905.98
3425,14366213.81
3426,50876586.01
3427,58302400.07
3428,9878566.7
3429,58186065.91
3430,760455435.29
3431,4752974.88
3432,36558865.28
3433,21681812.44
3434,31588415.41
3435,405721699.88
3436,263740730.17
3437,10334124.63
3438,27785945.71
3439,97131911.05
3440,105275010.55
3441,113609674.99
3442,11493400.7
3443,8865190.75
3444,4131208.97
3445,57671616.92
3446,3639673.71
3447,21561950.4
3448,86131964.8
3449,22447889.67
3450,73956137.32
3451,67833162.57
3452,57029652.21
3453,141428954.16
3454,35618647.34
3455,17297654.83
3456,140946916.25
3457,56076579.91
3458,25273709.97
3459,822100865.8
3460,58418211.7
3461,23341232.89
3462,34179297.99
3463,52317997.98
3464,2293963.2
3465,63058555.99
3466,87961013.03
3467,9585933.9
3468,111918018.97
3469,17986082.2
3470,836836.3
3471,68854479.0
3472,4771829.64
3473,102451095.96
3474,84476413.89
3475,282380904.77
3476,4401786.86
3477,98080100.28
3478,19043049.74
3479,272733837.96
3480,31352726.83
3481,7264612.26
3482,5625872.07
3483,2901792.1
3484,4640584.9
3485,203659561.02
3486,206067247.25
3487,83072055.48
3488,133066917.85
3489,10249869.07
3490,83100092.64
3491,29371790.91
3492,8141424.9
3493,68529864.87
3494,16016771.14
3495,95867036.13
3496,12428187.55
3497,107473749.65
3498,20878224.84
3499,32442184.37
3500,8821779.45
3501,144416263.73
3502,110969057.0
3503,64970407.19
3504,86284114.68
3505,21536370.26
3506,169405645.51
3507,232141498.44
3508,15559072.48
3509,7399612.05
3510,60534784.8
3511,16518675.22
3512,251510089.99
3513,27476589.27
3514,20679114.96
3515,9243736.53
3516,33980223.83
3517,767317141.35
3518,58571789.14
3519,38572573.76
3520,4879202.75
3521,7069699.83
3522,17870762.58
3523,51204114.85
3524,75856102.81
3525,204095384.75
3526,77264239.5
3527,24407514.4
3528,21690247.86
3529,637344266.97
3530,19134664.01
3531,122003257.08
3532,89064857.44
3533,86916332.55
3534,48942976.86
3535,220424996.86
3536,27896131.82
3537,130247268.01
3538,65385980.28
3539,63184097.88
3540,58162692.74
3541,10921852.12
3542,41595384.29
3543,3236633.84
3544,58730736.82
3545,2701688.73
3546,25317821.18
3547,218861412.4
3548,467481376.43
3549,6858549.81
3550,392168184.53
3551,168452281.93
3552,131225068.49
3553,112039215.9
3554,209663114.24
3555,153682561.13
3556,106805940.52
3557,32354781.88
3558,210576022.51
3559,75339906.11
3560,7388875.86
3561,112734110.86
3562,36677147.92
3563,27174503.93
3564,13532998.44
3565,17002417.81
3566,34729183.11
3567,38877661.27
3568,6724591.06
3569,168105541.87
3570,3848585.59
3571,75039924.97
3572,206049456.96
3573,13624932.79
3574,48038517.89
3575,32686033.34
3576,39347738.21
3577,10776638.26
3578,125540659.7
3579,47745772.53
3580,44461949.95
3581,52091688.24
3582,106654264.69
3583,3116408.32
3584,45825760.68
3585,102103394.28
3586,71158547.02
3587,22413750.79
3588,4318427.16
3589,16708673.8
3590,54898711.24
3591,517421615.55
3592,11849437.22
3593,4894513.69
3594,12578143.85
3595,29259408.77
3596,52146215.83
3597,13753047.75
3598,61313426.95
3599,38010678.78
3600,7948175.4
3601,5040361.01
3602,7218498.77
3603,42303604.88
3604,6950505.12
3605,46734596.96
3606,16220634.3
3607,56946679.77
3608,126521806.31
3609,7463430.07
3610,43920413.28
3611,3525962.64
3612,55159480.33
3613,32537156.52
3614,143921831.28
3615,66536453.32
3616,8539208.96
3617,21906291.84
3618,126970979.86
3619,793227.99
3620,113617546.71
3621,506669932.64
3622,404407724.48
3623,110095642.51
3624,3607092.43
3625,5877907.98
3626,54852444.0
3627,49632212.53
3628,592604518.85
3629,21215181.97
3630,6650431.38
3631,179781133.13
3632,24521703.28
3633,70485587.68
3634,3512110.22
3635,12700872.8
3636,41596845.61
3637,4787470.16
3638,45398510.31
3639,146547635.28
3640,553076505.03
3641,7565921.68
3642,28447649.07
3643,20217780.32
3644,41753957.03
3645,34495034.78
3646,26729570.35
3647,67931771.22
3648,10582486.71
3649,10377970.83
3650,50816620.03
3651,528335132.4
3652,22693729.14
3653,143212841.53
3654,39808503.63
3655,44307463.99
3656,98512258.2
3657,6390858.06
3658,6583689.19
3659,108703976.9
3660,373125524.62
3661,40254144.65
3662,49663957.08
3663,430896027.65
3664,919092.82
3665,6118187.08
3666,21727750.94
3667,86879808.64
3668,63237928.17
3669,5760450.38
3670,52952996.66
3671,32997895.32
3672,12013297.65
3673,262061382.16
3674,24119450.12
3675,438513749.18
3676,210634531.44
3677,24517217.08
3678,32557290.11
3679,24843463.2
3680,21535423.07
3681,19735004.7
3682,228411016.23
3683,6377063.21
3684,90436255.76
3685,131427921.71
3686,38377121.88
3687,181717687.37
3688,6753858.38
3689,8204627.78
3690,89856481.88
3691,21836624.1
3692,5271728.49
3693,141397129.38
3694,173339113.18
3695,102917119.28
3696,43090610.59
3697,38443281.06
3698,65451068.37
3699,32579482.53
3700,9552015.58
3701,38792388.22
3702,758730.08
3703,94689928.76
3704,96509058.65
3705,9739546.56
3706,67871169.71
3707,2537799.4
3708,16067943.18
3709,296315325.88
3710,29092162.54
3711,3661346.6
3712,83061955.7
3713,42483255.31
3714,6164053.62
3715,55119678.66
3716,6520798.39
3717,3239538.73
3718,5064646.81
3719,70442416.02
3720,13661560.9
3721,2362568.45
3722,78926342.8
3723,19609791.3
3724,28922080.52
3725,24940369.0
3726,20483796.91
3727,97629052.3
3728,130977961.51
3729,13750443.03
3730,81673053.06
3731,136227311.56
3732,4655017.65
3733,200628813.93
3734,417287694.07
3735,25577690.06
3736,49607733.29
3737,10937807.6
3738,1418082.04
3739,14564660.47
3740,64262795.87
3741,11431784.93
3742,96225303.37
3743,36565785.1
3744,296729714.81
3745,74554087.7
3746,253485664.94
3747,2825041.83
3748,23288776.87
3749,12287223.69
3750,7412706.43
3751,45592406.58
3752,3905112.45
3753,20155570.99
3754,88922760.6
3755,130519206.44
3756,49616065.97
3757,362272081.48
3758,171458116.95
3759,7090062.39
3760,166358040.33
3761,57707513.16
3762,269062995.65
3763,35706720.65
3764,61476542.07
3765,18369492.85
3766,27374942.44
3767,16243201.73
3768,17666730.35
3769,4849501.89
3770,37816757.14
3771,81899933.76
3772,26960844.33
3773,74421473.37
3774,16631252.12
3775,207314392.39
3776,90908410.93
3777,9256730.82
3778,2805102.4
3779,18867045.95
3780,7608991.57
3781,73084516.15
3782,7484090.01
3783,38916333.79
3784,17351622.62
3785,331891630.5
3786,23368985.75
3787,326408274.32
3788,608175529.9
3789,17339206.73
3790,6519226.85
3791,21991087.03
3792,2378425.77
3793,8744506.34
3794,4450632.87
3795,616919447.95
3796,41155530.74
3797,50759210.11
3798,32419771.11
3799,16369662.32
3800,6025232.52
3801,103927705.14
3802,12659164.08
3803,14648394.46
3804,2295228.6
3805,2673713.04
3806,130900683.52
3807,10200157.83
3808,3746050.86
3809,40696062.04
3810,25552582.35
3811,30492394.07
3812,11280181.42
3813,1955378.02
3814,11328403.2
3815,178313472.88
3816,111901199.48
3817,183577852.58
3818,119859626.94
3819,81824710.91
3820,114246385.92
3821,104379482.61
3822,13328277.91
3823,16302469.94
3824,11730845.46
3825,28154714.74
3826,108897374.71
3827,135546426.32
3828,16936881.24
3829,1532662.49
3830,68883221.81
3831,1325279.85
3832,253112839.51
3833,45792873.86
3834,32058075.01
3835,10847883.61
3836,10550156.53
3837,48080510.5
3838,116521286.94
3839,21721919.11
3840,38748899.32
3841,23826348.89
3842,58861186.82
3843,67989848.53
3844,4248404.73
3845,2023672.39
3846,6520788.6
3847,11194361.37
3848,29213735.2
3849,126728162.54
3850,45746523.9
3851,59049204.42
3852,12494899.38
3853,141088455.28
3854,3391934.16
3855,6658081.98
3856,15440183.0
3857,728407666.52
3858,2997342.0
3859,22938491.45
3860,41828520.31
3861,76574174.3
3862,23950738.47
3863,79635815.65
3864,194160117.37
3865,147365783.32
3866,17705995.71
3867,145689446.28
3868,17451988.06
3869,115761760.03
3870,126093755.24
3871,703102051.74
3872,28812203.64
3873,73376284.17
3874,6628245.73
3875,98742039.04
3876,2128041.36
3877,104539955.97
3878,165693499.21
3879,391852810.03
3880,19972329.49
3881,544834.59
3882,19876066.26
3883,3792498.52
3884,259899166.72
3885,35822704.88
3886,47745188.26
3887,13542231.07
3888,7455327.32
3889,176253615.08
3890,130575479.81
3891,7782754.66
3892,12686026.3
3893,540253554.44
3894,134520754.64
3895,31531244.71
3896,58950050.34
3897,10702766.09
3898,48171497.46
3899,961259179.77
3900,94654029.17
3901,4866256.6
3902,2901656.78
3903,37204702.27
3904,17158395.67
3905,33231673.53
3906,134547459.67
3907,11237490.07
3908,20976806.46
3909,4060272.74
3910,20158920.08
3911,442808.91
3912,14760420.87
3913,124995680.98
3914,44151677.9
3915,284490133.02
3916,3350756.0
3917,19690016.97
3918,13852982.85
3919,154682896.18
3920,42637696.83
3921,2955424.23
3922,36027794.61
3923,79027813.16
3924,57135922.54
3925,149095314.14
3926,8266736.94
3927,78538583.66
3928,124180738.94
3929,65783669.06
3930,5141164.87
3931,41008926.41
3932,9481351.45
3933,36213660.97
3934,84553806.32
3935,750925.29
3936,5166561.7
3937,322842781.64
3938,8772181.2
3939,40102040.12
3940,7602030.45
3941,12754291.51
3942,187463694.65
3943,918149172.21
3944,29735637.53
3945,104617710.78
3946,6137200.47
3947,86633561.56
3948,10993099.58
3949,13218462.75
3950,25664178.08
3951,14806086.4
3952,52861446.76
3953,50869577.46
3954,425979874.82
3955,21430635.11
3956,130682143.45
3957,32170384.29
3958,2943891.56
3959,17447882.49
3960,4103865.14
3961,58665069.81
3962,17863880.19
3963,45824045.66
3964,740211448.26
3965,129449596.69
3966,75360595.08
3967,438306728.42
3968,83025009.77
3969,10940543.37
3970,34301181.8
3971,23099329.9
3972,23706886.49
3973,45844036.38
3974,1661241.63
3975,138426356.2
3976,89189158.77
3977,102182174.81
3978,217075743.4
3979,12497577.2
3980,12183016.66
3981,4625114.07
3982,15858633.72
3983,29267097.29
3984,196086041.71
3985,19403722.9
3986,967969680.07
3987,27694082.8
3988,15013976.69
3989,53651267.34
3990,52853660.33
3991,8001464.88
3992,5842549.36
3993,20668552.52
3994,73780106.29
3995,41011246.59
3996,98848483.12
3997,23117511.54
3998,124686716.31
3999,28556969.84
4000,60606138.61
4001,31593468.01
4002,173161651.62
4003,2697392.85
4004,106200960.0
4005,1687457.36
4006,54972649.06
4007,1276390.3
4008,13947166.55
4009,35183750.99
4010,5780679.46
4011,40905662.7
4012,268243810.39
4013,108796796.46
4014,8087027.95
4015,107985362.55
4016,41000083.68
4017,37729226.73
4018,89994062.12
4019,319426630.11
4020,13428358.62
4021,118763479.05
4022,23286108.69
4023,167883419.2
4024,39361599.68
4025,7230162.09
4026,140768407.35
4027,84426778.37
4028,2366101.56
4029,1885070.59
4030,33014269.5
4031,104605843.22
4032,6357885.8
4033,2727780.95
4034,10072268.78
4035,84863927.87
4036,6402121.51
4037,41342964.67
4038,13840204.23
4039,11604640.69
4040,12908916.48
4041,8697620.79
4042,92755884.29
4043,10319814.67
4044,99593451.42
4045,196849298.99
4046,53230300.23
4047,516909777.16
4048,37625160.29
4049,2634630.32
4050,8907358.93
4051,515243172.8
4052,30932515.04
4053,5310299.25
4054,5162398.66
4055,31226236.4
4056,49786872.2
4057,2679969.55
4058,69009594.25
4059,9126682.2
4060,74435632.91
4061,138447330.05
4062,35013006.15
4063,21340104.66
4064,514124176.53
4065,108662367.13
4066,23277116.71
4067,64324183.15
4068,28589416.29
4069,24828196.98
4070,36520188.21
4071,54970972.29
4072,24820584.8
4073,213144995.23
4074,2352146.36
4075,68793868.77
4076,49722859.34
4077,531873778.19
4078,14470243.28
4079,126638636.23
4080,7296208.91
4081,8080076.31
4082,228626993.13
4083,30063191.96
4084,4501309.69
4085,23663474.21
4086,243577323.16
4087,21196671.6
4088,39194014.7
4089,21490942.97
4090,7048351.22
4091,81754740.59
4092,48251068.33
4093,57123233.43
4094,14372978.17
4095,267003658.33
4096,46017487.71
4097,67151160.75
4098,29502159.22
4099,6774314.89
4100,82126174.02
4101,74140771.02
4102,16163474.23
4103,90888061.75
4104,23031020.37
4105,1054123.33
4106,12376598.6
4107,2842366.0
4108,67201020.18
4109,3041877.1
4110,54553327.96
4111,9739029.91
4112,37588316.0
4113,23843101.39
4114,442685176.58
4115,13250315.07
4116,26168259.85
4117,12859517.36
4118,84979394.55
4119,76452669.85
4120,5211111.45
4121,16850741.04
4122,153856452.39
4123,6738196.21
4124,103124871.69
4125,21133862.52
4126,12975471.56
4127,3758217.09
4128,9268367.55
4129,6135307.99
4130,6071226.15
4131,170675095.58
4132,125668464.76
4133,35670651.5
4134,20894179.98
4135,24342402.86
4136,474060906.2
4137,7670820.62
4138,57665618.83
4139,16049806.55
4140,8808659.46
4141,8116954.78
4142,84683235.29
4143,95522322.39
4144,3669075.69
4145,80533325.81
4146,10155790.88
4147,6392714.1
4148,91488883.25
4149,17262129.01
4150,7140802.43
4151,6819661.05
4152,77202393.04
4153,62926176.85
4154,6246886.97
4155,31905735.08
4156,25347972.85
4157,12361540.16
4158,26347905.67
4159,33864067.4
4160,521585178.37
4161,36157406.88
4162,44390931.3
4163,149013950.69
4164,48234135.16
4165,22123325.44
4166,9737427.04
4167,95982610.11
4168,10803624.02
4169,4058233.61
4170,20811314.33
4171,309768771.48
4172,86966985.75
4173,9069450.05
4174,20660641.22
4175,13859406.27
4176,16688923.64
4177,3133990.48
4178,466125335.56
4179,16722148.35
4180,114475142.39
4181,86610540.93
4182,11261113.37
4183,99464490.18
4184,26223484.19
4185,3392969.33
4186,30212871.7
4187,36658686.53
4188,23808942.71
4189,4627349.62
4190,3189599.73
4191,6641201.34
4192,673639.41
4193,306234872.51
4194,101546473.91
4195,7693528.39
4196,10746380.05
4197,44373942.17
4198,1134888.0
4199,12585259.26
4200,92239444.19
4201,69578679.96
4202,92935720.33
4203,35798412.45
4204,133556659.48
4205,16857796.1
4206,94860026.57
4207,369238443.7
4208,644318165.11
4209,91197422.48
4210,108863552.32
4211,45361815.4
4212,407568337.05
4213,7765287.7
4214,42789819.46
4215,14652552.27
4216,7043485.96
4217,19864340.1
4218,49784101.9
4219,28959242.78
4220,28691555.68
4221,3867069.13
4222,2127910.61
4223,129312910.92
4224,13057916.56
4225,50936305.43
4226,35421554.75
4227,40869735.79
4228,3477368.94
4229,103728667.34
4230,52514639.73
4231,17014361.88
4232,15416241.96
4233,63606981.0
4234,60331500.14
4235,36911072.55
4236,9126769.73
4237,10715974.05
4238,81711746.96
4239,128043431.59
4240,384118552.49
4241,164735460.58
4242,20892415.17
4243,3935605.02
4244,62463843.74
4245,7671265.12
4246,13950615.21
4247,75271161.33
4248,21006233.33
4249,37655679.72
4250,38670765.25
4251,5686073.7
4252,183509248.09
4253,107458902.95
4254,66118429.58
4255,62098284.21
4256,264671721.36
4257,143493643.35
4258,57289136.48
4259,6191477.07
4260,234435558.51
4261,10507486.78
4262,6380273.53
4263,3305614.1
4264,419257405.72
4265,21721673.07
4266,17033432.73
4267,37109352.21
4268,32921491.1
4269,21622500.94
4270,479891450.15
4271,30863200.19
4272,1580163.27
4273,13323188.75
4274,94829154.24
4275,38987087.62
4276,46275413.16
4277,78336119.19
4278,14802903.91
4279,162749208.43
4280,4956611.67
4281,3465171.78
4282,93396716.81
4283,1880609.27
4284,14938663.93
4285,2647756.63
4286,409890986.38
4287,53293594.1
4288,83193476.19
4289,91764988.33
4290,77939619.07
4291,12674883.16
4292,12541127.28
4293,19097603.99
4294,176438017.95
4295,267740084.27
4296,95232191.37
4297,27618113.36
4298,6790429.07
4299,22288250.33
4300,103219552.71
4301,6181114.77
4302,25876739.07
4303,7479525.33
4304,33794132.2
4305,92103588.41
4306,26128839.2
4307,2250874.57
4308,4617642.78
4309,61585361.24
4310,3797627.78
4311,8588840.73
4312,94115574.39
4313,237924598.23
4314,12613874.83
4315,180492969.8
4316,273221897.22
4317,4144429.13
4318,71574242.5
4319,2869131.74
4320,49126516.44
4321,56981488.36
4322,5514664.69
4323,15707542.58
4324,25877430.37
4325,11008342.8
4326,19960880.08
4327,107722283.82
4328,31414985.2
4329,6994310.95
4330,709900063.89
4331,60485825.45
4332,109903655.69
4333,12527194.89
4334,93777177.13
4335,88526756.75
4336,68070005.84
4337,2718834.12
4338,286173630.87
4339,114445295.0
4340,19451720.93
4341,24069362.1
4342,20259519.49
4343,37268886.15
4344,5732987.76
4345,4057458.57
4346,73421741.2
4347,129999509.42
4348,5568672.37
4349,253851095.76
4350,17013256.78
4351,520672883.59
4352,6067758.02
4353,136892384.15
4354,48274364.91
4355,49251655.4
4356,3511680.33
4357,193107281.38
4358,19531590.49
4359,86745896.55
4360,58748864.93
4361,74072234.75
4362,8346116.67
4363,64136818.93
4364,77349648.84
4365,7256526.47
4366,63915874.62
4367,63251823.33
4368,106639584.33
4369,56390684.98
4370,102812095.96
4371,113338492.38
4372,52237702.05
4373,30455457.28
4374,71538665.47
4375,3106252.67
4376,1475414.38
4377,23770620.7
4378,34332247.49
4379,149699412.61
4380,104911409.1
4381,99084027.48
4382,405613548.53
4383,183595520.98
4384,52895029.85
4385,4959034.49
4386,131200785.43
4387,52636150.14
4388,75044048.67
4389,291169298.53
4390,8495245.89
4391,4126560.56
4392,163886971.22
4393,81911214.96
4394,60709169.52
4395,26515895.48
4396,85484262.89
4397,25349149.41
4398,150431050.43
4399,6284094.29
4400,15858044.89
4401,45414628.09
4402,30725220.52
4403,47864791.76
4404,82126652.43
4405,63433710.58
4406,4682167.26
4407,6485984.02
4408,9583070.66
4409,3083544.96
4410,12460250.91
4411,11115544.34
4412,76546472.16
4413,85957182.77
4414,5504868.45
4415,46952042.94
4416,4944913.04
4417,237403744.47
4418,7981348.35
4419,51224222.84
4420,564567339.75
4421,2940931.01
4422,17520716.8
4423,18889310.34
4424,13122505.65
4425,55290870.35
4426,140487665.83
4427,46532889.78
4428,12172799.67
4429,5490016.65
4430,6593604.21
4431,1867688.8
4432,245283887.63
4433,260079913.57
4434,317567877.51
4435,28233009.5
4436,59469880.45
4437,38183314.75
4438,6266876.59
4439,19691430.35
4440,33965861.73
4441,69865601.2
4442,6697117.76
4443,3415995.94
4444,13578553.46
4445,14073728.83
4446,10131986.67
4447,103967164.32
4448,107742542.63
4449,6086951.46
4450,228371490.74
4451,539951193.68
4452,57203161.13
4453,9140890.45
4454,744658.77
4455,3452849.11
4456,209073291.89
4457,6076104.53
4458,3794868.94
4459,56088499.74
4460,16208995.55
4461,96121098.1
4462,136778266.35
4463,9259597.76
4464,73811963.08
4465,32599871.93
4466,3021024.07
4467,51992442.8
4468,20635642.81
4469,69222873.56
4470,30508704.0
4471,3313495.75
4472,117256359.07
4473,58744230.97
4474,30135103.95
4475,11258081.34
4476,4584020.63
4477,84828137.3
4478,7214894.01
4479,15140095.83
4480,108620732.1
4481,25147611.31
4482,10899426.14
4483,18504371.73
4484,10010273.67
4485,68920084.26
4486,37007164.29
4487,52733600.96
4488,89705774.12
4489,82545563.66
4490,4241606.75
4491,160228961.98
4492,19391342.48
4493,9446410.48
4494,32750866.89
4495,46102306.12
4496,52471335.37
4497,19584560.19
4498,41067477.06
4499,5742959.87
4500,96599923.49
4501,79471463.32
4502,15296124.17
4503,407779372.83
4504,10927295.35
4505,17168755.42
4506,104998992.84
4507,5432689.42
4508,2670895.48
4509,7071012.04
4510,15724351.73
4511,271208900.07
4512,1711076.38
4513,72666468.57
4514,34780299.23
4515,314985624.82
4516,40497186.51
4517,13934005.57
4518,280544286.86
4519,162732011.11
4520,33955973.19
4521,19108448.47
4522,67665243.36
4523,56474145.49
4524,5926739.22
4525,33359285.83
4526,13448154.45
4527,37088938.12
4528,29319523.94
4529,10595192.95
4530,41933168.43
4531,5730675.32
4532,14871867.18
4533,41600344.64
4534,6853398.54
4535,118668273.14
4536,49714670.34
4537,3127255.07
4538,38502134.93
4539,3328797.98
4540,119955061.32
4541,32898883.52
4542,75873743.47
4543,89751318.41
4544,10742840.23
4545,6217934.13
4546,5019014.09
4547,3820183.05
4548,44569050.81
4549,2993965.72
4550,9938123.55
4551,844961702.54
4552,183257478.77
4553,33591333.23
4554,562936256.81
4555,7861274.62
