id,revenue
3301,2455694.96
3302,22180418.27
3303,9543516.77
3304,11858505.6
3305,61246285.78
3306,3794462.17
3307,109004482.41
3308,22871842.89
3309,5842033.08
3310,10713240.62
3311,2973554.87
3312,57101929.03
3313,90597101.72
3314,20145299.02
3315,107193041.26
3316,42049626.62
3317,12115492.9
3318,7684849.93
3319,4928002.81
3320,47373599.78
3321,14170467.64
3322,10952537.12
3323,166843994.28
3324,25761431.23
3325,128160231.8
3326,277939753.45
3327,70117930.07
3328,30064748.69
3329,25107312.49
3330,160505425.15
3331,14568512.83
3332,93769124.98
3333,185315395.33
3334,11316409.04
3335,43320559.14
3336,47297841.02
3337,3705669.36
3338,34622773.06
3339,3085453.04
3340,153368684.28
3341,8929118.82
3342,74012947.69
3343,70733253.4
3344,4792125.82
3345,27292823.45
3346,49924776.65
3347,2155797.86
3348,44765442.62
3349,54640896.33
3350,150624946.98
3351,52848327.44
3352,18011277.84
3353,140948148.73
3354,12449471.38
3355,5547790.56
3356,32843696.13
3357,10115405.0
3358,29917524.48
3359,63532465.92
3360,29169652.28
3361,171686573.02
3362,19550184.31
3363,16078560.19
3364,24894192.65
3365,2583430.1
3366,124859993.56
3367,193705036.55
3368,3302476.9
3369,83973838.74
3370,124376417.32
3371,42217351.96
3372,70723922.09
3373,107019917.74
3374,11510966.22
3375,90267401.45
3376,38676098.73
3377,12737027.73
3378,18939517.01
3379,329544961.93
3380,77126610.35
3381,5475958.43
3382,3486233.13
3383,11396340.08
3384,96453776.71
3385,105623133.31
3386,11288694.74
3387,29859577.09
3388,231475604.11
3389,988389402.46
3390,18108506.76
3391,13086944.81
3392,8224060.27
3393,20257554.41
3394,190492336.2
3395,113871951.95
3396,28216742.57
3397,3760271.48
3398,319621824.8
3399,121644194.21
3400,20633621.78
3401,2960530.92
3402,3523924.24
3403,137377366.12
3404,12739948.63
3405,40807784.42
3406,212083310.1
3407,322183115.73
3408,85876214.04
3409,10737044.42
3410,40802910.66
3411,57164544.62
3412,41653953.92
3413,65908617.32
3414,3500773.59
3415,24600007.45
3416,121728502.39
3417,83745288.32
3418,95036325.52
3419,215427729.85
3420,11308333.93
3421,22302588.11
3422,11155797.41
3423,411193906.58
3424,5962707.03
3425,19974560.73
3426,66530516.02
3427,48673870.47
3428,8111145.73
3429,57190708.23
3430,638591753.05
3431,5564786.77
3432,31067568.82
3433,22623761.47
3434,33819475.45
3435,363065678.53
3436,211481380.8
3437,9216488.71
3438,32031549.61
3439,95669678.74
3440,86238780.87
3441,115083920.96
3442,12225974.05
3443,6466142.45
3444,4305152.78
3445,65532662.21
3446,2102251.62
3447,8521830.98
3448,68103887.95
3449,11233692.26
3450,74647759.26
3451,66559611.51
3452,45817087.39
3453,149700034.04
3454,36283682.27
3455,13344340.98
3456,147865266.09
3457,58957198.93
3458,20179579.38
3459,658199754.2
3460,59295473.4
3461,13391624.36
3462,32087891.19
3463,55298959.3
3464,5237577.05
3465,47891743.66
3466,96033186.52
3467,7030052.61
3468,95082285.65
3469,8941641.79
3470,946730.01
3471,44356946.59
3472,9303053.77
3473,100581629.23
3474,66927813.24
3475,269054830.04
3476,6116428.85
3477,104530539.56
3478,19889080.81
3479,291494316.21
3480,18796082.93
3481,4050487.35
3482,7264086.78
3483,8095651.2
3484,4444852.09
3485,133577121.27
3486,192006733.78
3487,52818235.74
3488,139955104.05
3489,8843366.83
3490,79245139.38
3491,34658351.43
3492,10855504.71
3493,62696351.27
3494,14013272.35
3495,94337451.97
3496,6285659.11
3497,94505908.68
3498,17291268.39
3499,57155773.08
3500,10869293.18
3501,143614276.59
3502,90826538.91
3503,39656682.67
3504,79595262.55
3505,6599553.04
3506,96630407.38
3507,193409663.77
3508,25665587.96
3509,6401878.04
3510,43235834.42
3511,28520578.05
3512,224605399.59
3513,14911160.71
3514,25132402.19
3515,6480397.36
3516,27634254.08
3517,607063110.01
3518,61723095.01
3519,32135161.92
3520,3589632.72
3521,4208225.06
3522,19166813.0
3523,15169671.26
3524,62975035.36
3525,182377844.15
3526,102284208.25
3527,8838746.65
3528,13709154.23
3529,697378766.62
3530,24200394.11
3531,117396525.15
3532,96108968.64
3533,73117359.66
3534,61572042.27
3535,255047066.98
3536,22050688.83
3537,119230060.59
3538,84442349.77
3539,75752803.98
3540,56285463.48
3541,10996994.67
3542,40247967.64
3543,1526416.99
3544,63191061.09
3545,6006220.56
3546,15417039.66
3547,215630011.59
3548,474972695.28
3549,3617954.01
3550,359881736.7
3551,116912219.69
3552,127682079.07
3553,115790172.12
3554,186689693.13
3555,174247023.38
3556,107186027.93
3557,32999316.07
3558,181290044.83
3559,65133280.05
3560,20655340.82
3561,106476478.44
3562,39365587.18
3563,16967069.26
3564,12286517.47
3565,16857925.07
3566,44535690.2
3567,37852953.03
3568,7515353.42
3569,169189501.98
3570,4519578.38
3571,72537460.46
3572,186592016.93
3573,10061538.1
3574,39937561.98
3575,18674623.8
3576,32290202.65
3577,5795900.0
3578,131579611.67
3579,62969637.99
3580,26804495.83
3581,43853316.4
3582,74489645.38
3583,2492638.97
3584,49167875.33
3585,85642872.61
3586,50393549.92
3587,13898721.12
3588,8276318.11
3589,22043109.49
3590,55569612.02
3591,465077039.07
3592,12638559.74
3593,5582002.87
3594,17761106.75
3595,25550162.37
3596,53889971.04
3597,28601262.92
3598,75911344.26
3599,27036036.05
3600,8789540.6
3601,4194990.04
3602,4695300.77
3603,41446955.66
3604,8799952.1
3605,51905771.37
3606,11591869.63
3607,73947308.37
3608,123702197.09
3609,4057001.2
3610,51719851.86
3611,3510567.11
3612,52554746.72
3613,13207597.08
3614,112698332.41
3615,56446884.38
3616,11502596.67
3617,16613182.22
3618,113379125.24
3619,3332612.15
3620,119056487.95
3621,524790314.72
3622,382886076.38
3623,81795611.54
3624,4385987.32
3625,4884956.08
3626,86333778.63
3627,45626948.04
3628,571563329.3
3629,18382203.08
3630,4661403.21
3631,196508972.05
3632,45978633.23
3633,60999656.13
3634,3118089.46
3635,7146628.89
3636,51774688.77
3637,7917336.3
3638,30052988.29
3639,147502859.08
3640,451105220.9
3641,4326242.53
3642,31981828.18
3643,45968537.86
3644,34903146.06
3645,36287086.06
3646,35057783.26
3647,65341525.68
3648,11623174.63
3649,7381268.86
3650,27445092.7
3651,474909271.77
3652,12358650.24
3653,201658348.15
3654,22674932.14
3655,46484270.36
3656,97958835.94
3657,4816801.83
3658,4178185.58
3659,97658042.69
3660,351854650.31
3661,26082829.96
3662,51222047.21
3663,376254567.31
3664,2946219.04
3665,2946571.01
3666,14866039.18
3667,114651233.32
3668,54645074.7
3669,4822195.57
3670,56264625.23
3671,36250155.62
3672,13318817.19
3673,228480713.42
3674,24872236.97
3675,401397036.83
3676,169884776.65
3677,14431787.73
3678,37702719.22
3679,44181802.27
3680,17504618.18
3681,20406503.37
3682,244560536.14
3683,21532632.38
3684,90375655.98
3685,131342402.54
3686,13244708.09
3687,151942035.6
3688,7469617.09
3689,6562833.46
3690,105044078.78
3691,19701391.67
3692,3780067.13
3693,157174391.9
3694,146017726.49
3695,120440709.57
3696,72418420.16
3697,53047426.28
3698,77848786.52
3699,18345033.37
3700,11987791.17
3701,52557948.78
3702,544737.72
3703,72216676.8
3704,74458679.36
3705,10437301.99
3706,93162741.73
3707,1912346.59
3708,20767781.23
3709,331130352.9
3710,13589967.37
3711,4816106.66
3712,76964434.67
3713,50715606.97
3714,4268800.55
3715,43445184.11
3716,9907650.76
3717,3661344.08
3718,3850950.83
3719,69182484.96
3720,14549495.9
3721,1173414.83
3722,88222111.69
3723,14381665.9
3724,24599665.4
3725,17952441.15
3726,5685867.65
3727,88433192.72
3728,128441657.79
3729,38519425.6
3730,83904280.75
3731,156725831.29
3732,4514286.76
3733,210733503.31
3734,436189234.24
3735,26091224.42
3736,36838613.88
3737,31710187.3
3738,1157180.77
3739,10808947.21
3740,49431533.36
3741,11988031.07
3742,83399059.12
3743,43792345.21
3744,223423946.73
3745,99542092.29
3746,243131507.42
3747,5262635.4
3748,30031831.01
3749,11211459.65
3750,10197301.09
3751,38587077.61
3752,3542435.86
3753,7810011.43
3754,84744451.83
3755,122466799.85
3756,76237803.73
3757,303086951.3
3758,135440716.89
3759,9416786.39
3760,191211014.78
3761,74392411.07
3762,269233671.13
3763,21734787.49
3764,65945672.2
3765,7518893.96
3766,27336045.58
3767,39912270.16
3768,15092810.49
3769,6003041.99
3770,51404675.98
3771,64729191.48
3772,39625398.85
3773,71611869.59
3774,33418231.37
3775,229424972.26
3776,85040063.36
3777,7214790.52
3778,2208590.6
3779,6196912.71
3780,7617152.59
3781,63937870.28
3782,6023836.07
3783,35122225.77
3784,10869825.04
3785,301535966.97
3786,22116417.26
3787,324341622.41
3788,528256725.25
3789,11281853.92
3790,3525865.19
3791,22521335.73
3792,3047061.39
3793,11271357.3
3794,7223554.7
3795,641604523.43
3796,25535399.4
3797,48135382.26
3798,63811944.5
3799,6277802.4
3800,8663656.33
3801,88223261.42
3802,9777196.55
3803,15522449.91
3804,1120595.77
3805,3545075.56
3806,111363685.14
3807,7283484.62
3808,2747577.61
3809,40509605.67
3810,8995145.77
3811,11319748.03
3812,6991878.0
3813,3546904.93
3814,12440125.18
3815,139183556.48
3816,118586104.0
3817,182196668.93
3818,103897668.9
3819,82085896.34
3820,123131675.57
3821,98925760.56
3822,15363434.42
3823,16040933.37
3824,9863212.4
3825,10875682.82
3826,110558405.64
3827,137696015.0
3828,11338635.97
3829,3829743.71
3830,73713523.3
3831,1176228.88
3832,226839616.97
3833,42725709.18
3834,14487899.04
3835,9633612.25
3836,8438762.83
3837,50824414.36
3838,138932223.34
3839,13871269.47
3840,35759053.34
3841,10783311.9
3842,41806772.14
3843,68774567.87
3844,2771864.32
3845,3790680.81
3846,4554754.71
3847,10163345.37
3848,18105945.65
3849,112174204.89
3850,41056353.33
3851,76441705.92
3852,16853492.03
3853,133561430.2
3854,3553777.36
3855,5857859.23
3856,14942191.62
3857,636315341.99
3858,1977700.15
3859,10647860.76
3860,43544742.63
3861,40078706.0
3862,15772810.03
3863,67860969.78
3864,132240191.14
3865,120863785.16
3866,14309784.72
3867,138874893.71
3868,12668204.35
3869,112174391.12
3870,123656513.89
3871,621203953.45
3872,24828728.01
3873,71922095.29
3874,6309489.55
3875,89576880.65
3876,2501450.53
3877,92343514.85
3878,247035565.17
3879,381115750.52
3880,18005654.41
3881,474762.17
3882,24584943.07
3883,8468931.62
3884,251375245.54
3885,30436500.79
3886,44887065.95
3887,8435953.87
3888,10403872.42
3889,101539330.29
3890,124949495.01
3891,12887986.27
3892,8954578.93
3893,491786783.65
3894,102074786.45
3895,51970498.94
3896,58568332.86
3897,12971768.03
3898,45567825.78
3899,740860578.23
3900,112821832.98
3901,3862509.43
3902,2701261.4
3903,30970546.33
3904,17360242.51
3905,56822795.39
3906,98454493.3
3907,16143857.78
3908,19746888.0
3909,4099482.45
3910,62132994.61
3911,2901438.34
3912,22971319.23
3913,96156875.57
3914,51071976.94
3915,267929249.94
3916,2937261.12
3917,9063400.64
3918,13840261.04
3919,122564223.14
3920,37195906.7
3921,4505127.8
3922,25833659.63
3923,79414114.63
3924,58345366.04
3925,184393841.9
3926,7240916.08
3927,62555351.85
3928,110990681.9
3929,59486098.62
3930,3385224.45
3931,31698678.71
3932,5258648.1
3933,38857727.03
3934,107000698.38
3935,2789875.92
3936,8965936.55
3937,303101603.01
3938,11277723.18
3939,48848730.96
3940,12326897.74
3941,13837979.69
3942,214743232.55
3943,763280466.23
3944,53012073.22
3945,89949873.67
3946,7328365.11
3947,77180292.31
3948,13486087.0
3949,10342098.56
3950,18935391.0
3951,8751402.49
3952,82541874.19
3953,66693930.93
3954,397220945.29
3955,10636980.86
3956,124332948.13
3957,6983141.22
3958,9155116.16
3959,12703519.05
3960,5023170.96
3961,51804564.42
3962,6387675.81
3963,45111054.57
3964,787980529.53
3965,123992534.83
3966,83668877.75
3967,384596405.6
3968,82225450.25
3969,6663349.23
3970,24440962.07
3971,22321485.99
3972,12496420.95
3973,47292558.29
3974,557114.97
3975,121314014.23
3976,101879138.87
3977,96427594.55
3978,209202468.57
3979,12762553.19
3980,10280685.86
3981,8980738.07
3982,9850592.46
3983,53851999.42
3984,311071694.29
3985,8732869.59
3986,763997785.26
3987,39535213.23
3988,16806938.0
3989,41735402.61
3990,45847092.67
3991,7769829.69
3992,4939064.1
3993,19066284.2
3994,77135379.35
3995,38457360.76
3996,81382488.27
3997,29678349.18
3998,103226271.12
3999,27749295.63
4000,65443500.36
4001,31425045.23
4002,167048562.99
4003,5429143.73
4004,82353978.33
4005,6552765.94
4006,53604767.06
4007,3613673.67
4008,21390768.88
4009,46078541.69
4010,2725104.12
4011,35387555.37
4012,220343362.28
4013,93772456.37
4014,3908282.07
4015,100095714.46
4016,39048907.94
4017,32933988.8
4018,94601976.11
4019,346696815.07
4020,18980106.6
4021,103726725.56
4022,17080413.15
4023,144390862.24
4024,17327244.71
4025,6130094.56
4026,98417963.44
4027,83633850.44
4028,2614613.9
4029,2138634.77
4030,32007876.0
4031,119890268.62
4032,7353674.39
4033,4924295.57
4034,9664150.37
4035,77680204.23
4036,4877091.13
4037,16788953.64
4038,27091308.67
4039,4839258.64
4040,11466558.84
4041,13977966.03
4042,94527483.92
4043,10927378.91
4044,82683067.66
4045,154506011.36
4046,33891492.39
4047,440460813.11
4048,21293826.84
4049,1844301.6
4050,12794570.19
4051,494677117.47
4052,35052979.48
4053,4133543.42
4054,5227823.01
4055,34768936.31
4056,42085790.62
4057,7994680.35
4058,60968739.79
4059,7726563.9
4060,70529835.1
4061,163615474.02
4062,38660668.06
4063,80757875.15
4064,475059703.18
4065,158065100.89
4066,12197063.13
4067,67573940.16
4068,8566454.07
4069,19049500.52
4070,32433919.91
4071,53683029.53
4072,7552927.2
4073,129269245.93
4074,1733036.55
4075,14065970.7
4076,68376102.5
4077,473568119.78
4078,14018009.13
4079,123764224.78
4080,9760565.32
4081,15035531.77
4082,218648910.47
4083,32499201.77
4084,4502107.25
4085,25605907.23
4086,186541211.93
4087,15920569.71
4088,50973513.57
4089,21377666.98
4090,8944508.06
4091,126772317.01
4092,53806940.59
4093,54456983.08
4094,13396755.19
4095,214882235.05
4096,20595668.9
4097,73278761.57
4098,31768888.02
4099,14231411.49
4100,89805282.94
4101,53906644.46
4102,18827651.47
4103,94982949.16
4104,12424783.82
4105,1330809.6
4106,16854172.49
4107,2811189.31
4108,66489685.84
4109,3211605.18
4110,25846450.99
4111,13463639.05
4112,28482360.79
4113,28716483.37
4114,390088025.41
4115,15416794.02
4116,34774717.07
4117,16124194.36
4118,70439085.38
4119,68393660.77
4120,4191946.18
4121,14990268.01
4122,165078971.22
4123,6082429.98
4124,115163298.08
4125,28799095.64
4126,22360953.77
4127,4560722.98
4128,19768377.16
4129,4730240.73
4130,6414756.75
4131,148572497.23
4132,139212916.79
4133,44564810.54
4134,26318147.58
4135,28993638.44
4136,507528820.67
4137,8938927.72
4138,58563690.08
4139,11477795.21
4140,9293627.68
4141,10002227.71
4142,69910324.45
4143,93015665.14
4144,4705332.25
4145,91291132.04
4146,15509963.34
4147,1919062.97
4148,66975746.55
4149,14695431.75
4150,4465263.69
4151,7681031.88
4152,76983495.73
4153,60654402.59
4154,3467949.1
4155,31943276.53
4156,12260117.36
4157,11280862.98
4158,35020072.07
4159,33866440.08
4160,549268415.35
4161,10311621.02
4162,40462708.09
4163,115584808.46
4164,43150182.56
4165,11460929.78
4166,5250445.91
4167,137647344.8
4168,10569245.4
4169,4346921.23
4170,7717320.26
4171,300514320.04
4172,102465507.23
4173,22501684.89
4174,5616107.39
4175,10226591.1
4176,17220909.35
4177,3312530.21
4178,427095745.75
4179,9033355.98
4180,104148354.31
4181,72673177.77
4182,12643063.73
4183,100553425.41
4184,31770499.04
4185,8859077.53
4186,14968081.54
4187,33487068.6
4188,19940963.25
4189,3888285.14
4190,3277990.59
4191,4503953.15
4192,3883341.65
4193,295471621.08
4194,64679417.82
4195,5721713.06
4196,8616541.2
4197,27828692.29
4198,6299541.13
4199,5122002.47
4200,96963732.28
4201,90095462.17
4202,56561638.63
4203,37161376.31
4204,107581388.71
4205,16554682.84
4206,51911492.87
4207,363833019.87
4208,551559977.68
4209,46838118.39
4210,100037752.02
4211,51231243.67
4212,439407685.02
4213,8024311.97
4214,32341083.68
4215,9980579.36
4216,6157893.1
4217,20323511.28
4218,57875775.71
4219,25968003.15
4220,25829919.15
4221,2449460.88
4222,2484144.51
4223,97330572.4
4224,10658263.16
4225,43205237.19
4226,41648497.92
4227,28374520.3
4228,1703836.21
4229,101578976.77
4230,54305427.58
4231,10819818.48
4232,33705162.43
4233,73558013.88
4234,52690094.56
4235,13522703.47
4236,7658734.49
4237,10625618.02
4238,80078259.18
4239,169379800.76
4240,369484054.53
4241,236505143.98
4242,29510856.47
4243,4499288.42
4244,47711524.04
4245,6275070.99
4246,18021566.34
4247,76274670.11
4248,15000023.03
4249,39965976.53
4250,52649783.19
4251,5035742.0
4252,172943743.48
4253,85859847.69
4254,124019447.07
4255,89742774.56
4256,280135748.35
4257,139426924.38
4258,52617000.82
4259,4377526.99
4260,232397328.31
4261,16865573.56
4262,5615050.76
4263,3009413.72
4264,401560194.29
4265,18133958.39
4266,12061602.93
4267,33242073.87
4268,24747571.71
4269,20144811.25
4270,438862425.6
4271,37375550.25
4272,2027120.62
4273,12320032.15
4274,135984543.06
4275,36561439.81
4276,29202571.51
4277,64584606.67
4278,8078217.41
4279,114405363.01
4280,2819287.22
4281,5397860.1
4282,131940967.69
4283,6359312.91
4284,11984674.93
4285,2347978.46
4286,442651006.62
4287,43870834.59
4288,91370199.78
4289,101285081.32
4290,65080736.83
4291,14213370.68
4292,8940332.24
4293,25403300.13
4294,148474057.04
4295,242836554.0
4296,108160912.57
4297,19855149.45
4298,4485792.11
4299,13683748.39
4300,109566736.57
4301,8565599.38
4302,22897005.79
4303,5317649.1
4304,34185189.8
4305,61350604.85
4306,44189919.16
4307,1905850.34
4308,2900072.17
4309,52376840.84
4310,5006495.33
4311,6379825.08
4312,64770242.52
4313,169023309.33
4314,21728509.75
4315,182259373.76
4316,348623860.03
4317,3038753.97
4318,60778386.99
4319,2396785.31
4320,27135791.56
4321,62338518.74
4322,8199695.04
4323,35453565.25
4324,12175271.95
4325,10916594.6
4326,10730649.34
4327,82442599.05
4328,29977280.76
4329,10037993.83
4330,876648769.5
4331,54997393.42
4332,89417893.68
4333,8907263.91
4334,82871324.67
4335,76990064.12
4336,66022272.08
4337,687190.22
4338,313549178.76
4339,108164339.17
4340,41675969.07
4341,18326108.18
4342,17080275.51
4343,52622863.25
4344,4862283.42
4345,4266143.6
4346,62494844.95
4347,101013843.81
4348,5490036.14
4349,236341368.69
4350,17950488.93
4351,401955947.88
4352,4093426.48
4353,127424122.97
4354,45258735.93
4355,40949938.52
4356,2553988.16
4357,184284188.1
4358,23166110.19
4359,68886347.58
4360,55014745.26
4361,87242927.77
4362,14089156.47
4363,64870551.65
4364,72901515.97
4365,5186162.27
4366,49057526.21
4367,60385968.77
4368,67255018.69
4369,46964195.87
4370,108915940.77
4371,136997326.3
4372,60260636.49
4373,16406048.56
4374,50701466.53
4375,4380583.18
4376,2901898.55
4377,14833065.59
4378,34040293.22
4379,133147941.24
4380,87333790.22
4381,167991817.1
4382,390159406.18
4383,203381831.65
4384,42766762.71
4385,7750948.12
4386,116689079.28
4387,67127017.22
4388,54853846.8
4389,273451088.47
4390,10303322.26
4391,3928041.42
4392,148140529.87
4393,78496023.43
4394,74642027.9
4395,28652214.89
4396,70588969.84
4397,67536962.75
4398,132733570.69
4399,8143819.49
4400,23084476.95
4401,21859089.24
4402,30056967.02
4403,44082840.9
4404,85560786.33
4405,41120526.93
4406,2708479.78
4407,7020064.69
4408,8555659.21
4409,3585586.99
4410,16195470.45
4411,11079282.03
4412,82625357.81
4413,88530472.98
4414,3411093.82
4415,16983415.64
4416,5945686.66
4417,225600705.66
4418,12105771.39
4419,53060760.54
4420,520207899.97
4421,4432785.67
4422,15031502.24
4423,5780051.1
4424,11729257.06
4425,55699755.32
4426,144073324.39
4427,52296985.61
4428,7208888.9
4429,9379961.44
4430,4569569.77
4431,689153.86
4432,219825037.78
4433,217638768.89
4434,401430747.77
4435,30976906.47
4436,23491824.92
4437,10063986.81
4438,7436174.22
4439,20066209.13
4440,15248505.83
4441,87640493.25
4442,5892171.42
4443,3836516.99
4444,18414027.27
4445,20744174.52
4446,7528807.91
4447,142838480.43
4448,72467557.18
4449,6193821.54
4450,228316912.14
4451,586087140.31
4452,52610884.81
4453,10589480.93
4454,990073.08
4455,3768773.83
4456,148524172.93
4457,6922612.71
4458,3200375.21
4459,65253468.54
4460,10242458.99
4461,104534512.97
4462,128339411.98
4463,10810450.53
4464,71029137.07
4465,29875581.77
4466,3236742.66
4467,40944548.77
4468,23104837.56
4469,52585639.02
4470,26851406.38
4471,3205840.62
4472,126191564.58
4473,38720264.0
4474,13127581.71
4475,11751605.62
4476,6713465.84
4477,69888725.38
4478,6498868.96
4479,5592685.81
4480,106642876.84
4481,16259342.3
4482,20767755.01
4483,7080819.23
4484,11172795.54
4485,78974246.96
4486,38257374.09
4487,44237621.4
4488,99930641.03
4489,72749394.26
4490,4459754.89
4491,179266785.33
4492,15300457.15
4493,5822691.7
4494,42375959.77
4495,38140059.18
4496,52039399.95
4497,17016004.18
4498,48801635.69
4499,4694863.56
4500,183988091.03
4501,83383945.77
4502,9935422.09
4503,443543928.05
4504,6953713.24
4505,10530441.99
4506,79235194.85
4507,4333811.01
4508,3254025.2
4509,7616151.64
4510,13951791.27
4511,218731195.45
4512,1732190.89
4513,51610336.87
4514,33953322.49
4515,294069033.61
4516,49207059.53
4517,14618521.64
4518,261190243.7
4519,130638297.87
4520,29282969.94
4521,21450216.82
4522,57641726.71
4523,34919625.62
4524,12953338.97
4525,28013824.13
4526,11365274.3
4527,48573770.36
4528,27613897.42
4529,8128345.48
4530,32960614.1
4531,8398343.11
4532,20377935.94
4533,35187499.56
4534,10277449.27
4535,121849470.25
4536,27558961.33
4537,8957781.66
4538,36522722.48
4539,3332500.82
4540,141941069.62
4541,27698132.68
4542,74187016.13
4543,96534717.47
4544,14094454.67
4545,3576903.93
4546,5600932.28
4547,4256634.93
4548,25849222.73
4549,2571768.01
4550,4464557.74
4551,775854140.37
4552,181890268.17
4553,34880049.96
4554,538630958.26
4555,7895339.98
