id,revenue
3470,7318657.018244097
3471,57547677.41292715
3472,14969542.806992104
3473,96540082.00377353
3474,73534376.00347821
3475,229414299.9496439
3476,12946482.662202442
3477,83200938.32074827
3478,5558242.998180531
3479,302273101.292693
3480,23050484.34591529
3481,35398385.75673342
3482,-2958575.736663453
3483,22241507.71043343
3484,6109305.047876012
3485,149823789.83831438
3486,210857517.40590215
3487,64673123.93320617
3488,151606375.23275042
3489,13094661.593555268
3490,57261185.64396184
3491,22603868.863005586
3492,7677478.87690967
3493,44609434.32311423
3494,18234158.35347645
3495,98830536.67335522
3496,16813863.57577501
3497,87387954.54998149
3498,116356301.0233841
3499,55875215.61321458
3500,8173588.243677574
3501,144269666.7132619
3502,74027004.8655937
3503,59193942.12051725
3504,95288603.19373232
3505,-213525.31922000443
3506,102352890.68962017
3507,170849573.87232107
3508,9439438.396502374
3509,15813510.50156398
3510,64282044.84826384
3511,94145283.7493254
3512,259074441.4587441
3513,22002270.383180235
3514,25717384.44827311
3515,14969542.806992104
3516,38241241.17326035
3517,852043064.4798458
3518,63961968.54805024
3519,41273505.3001205
3520,6795961.213821204
3521,6795961.213821204
3522,28359171.122553907
3523,52224857.55318372
3524,104434768.10877866
3525,141495973.30680412
3526,22738132.78067204
3527,31992358.898445766
3528,27087681.95752556
3529,643696508.6540889
3530,76937560.35492997
3531,118587077.63369338
3532,93794316.37847418
3533,47761471.54715862
3534,132686526.58432767
3535,207624974.39561936
3536,10887309.703597367
3537,131323563.49338895
3538,77104208.95880783
3539,43238822.466283076
3540,27902747.38163568
3541,19877110.814983625
3542,34955823.76580397
3543,9362348.78992255
3544,34152777.15991724
3545,7318657.018244097
3546,23737637.190546844
3547,170652699.60836527
3548,410963510.8984262
3549,13083361.17412284
3550,385750182.68625927
3551,133584867.85121807
3552,100074704.45196755
3553,124721808.61171207
3554,196241515.81320304
3555,132659610.21109314
3556,109752924.74870147
3557,21777754.147613924
3558,188702534.5528478
3559,84221087.66662543
3560,15741211.796275085
3561,102336181.93017663
3562,31189444.296369754
3563,11181785.029760288
3564,18675689.114566177
3565,-4405038.896488834
3566,59193942.12051725
3567,43222348.30151698
3568,3186074.4589841827
3569,176738763.2664397
3570,6882045.705683968
3571,53553038.55691264
3572,200800088.77964818
3573,8756887.885941591
3574,52537509.13482918
3575,31235009.472863223
3576,37754760.781452484
3577,4894731.401057316
3578,153223135.75860342
3579,30411355.953590803
3580,59890302.673134424
3581,75089477.40426324
3582,91216376.37064953
3583,7318657.018244097
3584,41029611.73563611
3585,84506700.5462137
3586,39560493.79435839
3587,37536369.03066983
3588,13224854.840779051
3589,24677654.95676405
3590,38098914.54730816
3591,579657206.508164
3592,44550626.32217885
3593,3723637.123841524
3594,17116434.875940498
3595,27633131.963372197
3596,60373930.41796353
3597,8756887.885941591
3598,61966451.565821305
3599,22193739.077666268
3600,3179654.912692336
3601,-2958575.736663453
3602,7318657.018244097
3603,32421275.22658869
3604,6963405.322475633
3605,39258805.585359976
3606,10011669.053112952
3607,86299210.28529277
3608,109742732.37511262
3609,7862937.23292182
3610,50357430.07001176
3611,5484501.00733663
3612,11229059.773482373
3613,38205319.06419014
3614,123140861.08248265
3615,72157011.2170882
3616,11543715.23719693
3617,36840383.3980207
3618,96904192.52064657
3619,9480959.742306864
3620,125731837.33495972
3621,494990380.8124289
3622,294374893.63924426
3623,133105321.75505674
3624,-12544855.068822423
3625,5558242.998180531
3626,38506642.300843835
3627,66954223.380417705
3628,527152122.30563253
3629,15943084.984809898
3630,-497556.4981086877
3631,149455762.26587722
3632,6669007.04895
3633,88139031.93600875
3634,13874592.38285176
3635,-2090676.992504599
3636,34593220.952349156
3637,15741211.796275085
3638,26139328.7123627
3639,151889795.23747283
3640,528594404.20646477
3641,16635202.367120167
3642,21556716.679240864
3643,31763820.497082938
3644,28752159.83101977
3645,31007075.891447082
3646,22620972.470087424
3647,77699326.73025955
3648,13528343.789565438
3649,16484136.124818865
3650,17863709.092883475
3651,481091039.52992874
3652,-351823.887842079
3653,113197513.68042119
3654,30817470.61765183
3655,59862941.85908916
3656,122638231.7642489
3657,-2958575.736663453
3658,-1132229.025823658
3659,78968635.53787784
3660,292357030.7360078
3661,34597847.01973133
3662,66746930.83338621
3663,358423307.05066
3664,8292199.196061896
3665,6458043.185154428
3666,8924331.994596012
3667,84677175.66106354
3668,75732064.58621186
3669,10250588.012603564
3670,50211585.057931855
3671,12323185.040462071
3672,4633658.489758442
3673,238816156.36788037
3674,46857079.74087816
3675,501728921.6313941
3676,175533017.1979746
3677,18748304.649718087
3678,58409550.12384033
3679,80823760.21063536
3680,11474807.118545016
3681,18167237.41879782
3682,210764072.51479208
3683,9331439.427517159
3684,105879935.93750155
3685,118111009.79024889
3686,37026536.89597963
3687,182620476.57752144
3688,2680712.3216629773
3689,-12544855.068822423
3690,71717003.35853978
3691,1679375.244065096
3692,-2790318.1183377565
3693,147329435.13925558
3694,85205175.79496035
3695,100207517.57366262
3696,51933168.18691678
3697,52628867.13642772
3698,59992705.075096354
3699,24231407.762428302
3700,10606059.143667813
3701,88189791.99643235
3702,7318657.018244097
3703,99010854.5707546
3704,99980121.92253558
3705,21130912.65709819
3706,88068354.47231644
3707,7318657.018244097
3708,14850931.854607774
3709,309183989.7850123
3710,42472814.38507472
3711,4739713.147561813
3712,54676053.33982003
3713,70387539.66675782
3714,3723637.123841524
3715,67195030.76179256
3716,13364141.114127586
3717,-2958575.736663453
3718,10524334.40791695
3719,76875752.1799091
3720,25083648.443706732
3721,7318657.018244097
3722,78894830.27352843
3723,7568127.339696614
3724,23279646.283548325
3725,30982937.140569285
3726,21367799.437230915
3727,146406032.8420898
3728,142784094.93401515
3729,8183993.466693994
3730,86906182.23396325
3731,113848757.59052154
3732,7646803.731399396
3733,196887353.62981993
3734,521720128.97268254
3735,19372973.631070085
3736,26606667.735117454
3737,9607296.188638309
3738,6864386.1243704185
3739,13864126.867564019
3740,50626180.9642934
3741,19160269.518528964
3742,112193624.70862333
3743,41732571.161106415
3744,218032337.8471018
3745,98940207.1798691
3746,200062480.5844445
3747,7318657.018244097
3748,54733441.477561556
3749,8689728.533577943
3750,1458041.0824480052
3751,49740019.26822019
3752,214637.672297874
3753,14371595.035561956
3754,41800695.804696
3755,113341600.80128333
3756,45251767.47297311
3757,384476419.53716624
3758,136001241.50102627
3759,11806355.177779485
3760,177330664.71596768
3761,85055854.8198019
3762,304996943.24897194
3763,62737605.98530835
3764,51066614.9560728
3765,8368919.36021442
3766,25514514.604915343
3767,32824050.16823284
3768,24491148.77615651
3769,-2790318.1183377565
3770,42566483.745409556
3771,82290143.64677422
3772,29026964.876805395
3773,62074255.13406583
3774,11471808.983341798
3775,243575165.2326541
3776,119122022.2799259
3777,-2284955.981016552
3778,-4147336.2829084215
3779,33756493.056442775
3780,27337214.569032084
3781,36161239.962452926
3782,3875043.4443095354
3783,74917142.77008696
3784,6594585.161878814
3785,288568193.85536945
3786,14286853.123084763
3787,336930226.5071449
3788,518894837.1276861
3789,25397461.83596964
3790,-2790318.1183377565
3791,20608058.684222467
3792,6762729.598276034
3793,2426008.241231112
3794,13231939.587298118
3795,599225193.3009806
3796,13456219.238406647
3797,57531437.89708009
3798,30481691.25231798
3799,17116170.6488919
3800,17819038.076395426
3801,97431893.08677173
3802,17608713.095465567
3803,9510882.31122142
3804,9480959.742306864
3805,-12544855.068822423
3806,116027005.39560239
3807,10697854.887339944
3808,7318657.018244097
3809,41991975.92745025
3810,28174297.378356483
3811,35285200.78667507
3812,8276391.746371878
3813,7899962.287805308
3814,-2790318.1183377565
3815,259107794.27202195
3816,104875736.30447192
3817,65576804.15431446
3818,116117350.33899166
3819,49822156.0148143
3820,105116662.66686538
3821,79316176.30203815
3822,25328516.6214864
3823,14023901.021010403
3824,16843533.883133832
3825,29294699.664716512
3826,127598361.33795102
3827,184382249.27881354
3828,5774862.152931229
3829,50142008.98859865
3830,44503959.01839436
3831,7318657.018244097
3832,276493473.3897914
3833,68779822.44761865
3834,40478453.08339433
3835,7301323.351142409
3836,15943084.984809898
3837,64371668.16125349
3838,137354263.74363184
3839,35575159.998043
3840,77749664.6199396
3841,30982937.140569285
3842,51421319.11135319
3843,45299333.70926458
3844,2680712.3216629773
3845,7318657.018244097
3846,-10252093.448593354
3847,17608713.095465567
3848,14451399.78799675
3849,104783339.9912921
3850,60897021.55397667
3851,57239354.569199994
3852,17481216.86673447
3853,102200766.11530603
3854,9759130.220278384
3855,-4147336.2829084215
3856,27146554.76082341
3857,861085380.2799462
3858,1829869.8040847874
3859,12828316.216230605
3860,54626214.45942854
3861,94009623.66445537
3862,25252906.155535292
3863,76356292.45329368
3864,151374738.92958194
3865,145481795.92315057
3866,19721064.55965139
3867,108711378.46000667
3868,18102023.978946637
3869,89768268.19551712
3870,154072776.1512845
3871,747517542.6407527
3872,30451622.689966556
3873,50047891.03590766
3874,9480959.742306864
3875,88269009.65693842
3876,-497556.4981086877
3877,63309447.05292052
3878,150562152.26596352
3879,394450746.53007317
3880,22519119.885305185
3881,7318657.018244097
3882,-4147336.2829084215
3883,7824019.155565302
3884,251869402.22279885
3885,1284758.7108924882
3886,50527360.53538189
3887,47521965.61632269
3888,13528343.789565438
3889,229469369.26560295
3890,159829569.54272285
3891,22814768.68413751
3892,16230471.755114455
3893,594108561.0332648
3894,92246092.38220066
3895,52125516.14197293
3896,57664149.86944846
3897,7646803.731399396
3898,32979927.786004517
3899,886561495.0662841
3900,59896147.40188629
3901,7899962.287805308
3902,94530664.51740375
3903,26506284.23030863
3904,24909772.285037793
3905,36828747.62820249
3906,103750737.53396142
3907,15519818.852142103
3908,-872519.2599404542
3909,-4147336.2829084215
3910,15353829.14218537
3911,7318657.018244097
3912,10331598.110410977
3913,138353500.2161691
3914,36749554.107987955
3915,270815483.9277346
3916,-5120878.46072622
3917,7937164.876993994
3918,29915740.21755796
3919,129736240.95789835
3920,30865661.53236704
3921,5908503.527866177
3922,52939682.28112314
3923,50430289.5290306
3924,63224515.66085026
3925,189621581.92846802
3926,10650655.20569833
3927,85825782.97583474
3928,162504861.5702128
3929,47075384.48904559
3930,-10252093.448593354
3931,17923060.155736804
3932,13786465.367257508
3933,33963679.4472899
3934,81330967.11716872
3935,9611418.638473168
3936,16929972.34252006
3937,209874302.21095443
3938,10331598.110410977
3939,39477210.780561924
3940,9817775.9202607
3941,27416128.149531607
3942,250883704.73951292
3943,997719699.8556713
3944,10818632.85389483
3945,91333931.51078066
3946,-7924667.146399876
3947,55857285.04144458
3948,-4459176.482956396
3949,12007393.400139797
3950,13857737.162664888
3951,12007393.400139797
3952,58023652.825208746
3953,74490028.11785819
3954,407282515.1162649
3955,27426799.173417762
3956,99642165.64862718
3957,8183993.466693994
3958,22738764.30010885
3959,10331598.110410977
3960,2680712.3216629773
3961,49514524.00293189
3962,20050925.93330271
3963,52126123.078565136
3964,737051050.4413236
3965,127156941.0965113
3966,78290879.40005693
3967,424409939.77108693
3968,38886674.724492624
3969,5684563.795961898
3970,40622393.85298692
3971,13304891.702770691
3972,41339720.157196045
3973,48761580.05545831
3974,10584960.816290965
3975,124916804.55304556
3976,96203991.50727937
3977,114852441.24329294
3978,205923747.07729504
3979,-2958575.736663453
3980,-2790318.1183377565
3981,5105789.011534481
3982,25786914.774845544
3983,40222741.130063236
3984,319373973.2656018
3985,24151982.150449794
3986,948370842.3584812
3987,63014347.28035256
3988,47062919.4479913
3989,35815554.2617316
3990,51594968.42055776
3991,22838413.34647108
3992,13874592.38285176
3993,24629280.489073265
3994,81722842.88217369
3995,36348085.02736774
3996,84211262.5029824
3997,35799422.748329386
3998,111089381.44597627
3999,15212325.314244356
4000,67466276.14090103
4001,21855772.800269905
4002,179496255.10044754
4003,7318657.018244097
4004,80844453.5808177
4005,2583573.8963819146
4006,79079847.54763126
4007,7318657.018244097
4008,12682028.391447034
4009,50382915.858838476
4010,2583573.8963819146
4011,25958653.635812175
4012,223354952.97920528
4013,89399378.2943672
4014,-2958575.736663453
4015,83905843.47179523
4016,39940550.440449804
4017,21683405.5270513
4018,86195159.20117812
4019,314369025.46743876
4020,32719157.766906183
4021,99352670.39592668
4022,32806551.548533127
4023,154275401.0481288
4024,20019858.821878307
4025,5573969.052031067
4026,103311446.45913814
4027,92505817.81893453
4028,7824019.155565302
4029,2680712.3216629773
4030,37843733.649110585
4031,110800078.78484657
4032,20482282.46180515
4033,6864386.1243704185
4034,20177638.326021645
4035,118431566.88480447
4036,6016398.744070594
4037,39228131.27278106
4038,11660091.639996756
4039,10581237.84101619
4040,17266788.520473886
4041,15741211.796275085
4042,56037121.84942025
4043,14548558.376443036
4044,97925947.07204548
4045,62635534.35906656
4046,69405022.31585649
4047,603612503.6361778
4048,33966710.68302946
4049,9611418.638473168
4050,15111469.249505365
4051,535533580.76613444
4052,63375928.38744359
4053,9438745.807987409
4054,8070806.251928935
4055,2891777.3258649986
4056,42337063.137732215
4057,15741211.796275085
4058,79336205.74257497
4059,6963405.322475633
4060,69394255.54566325
4061,125065191.63344793
4062,32269270.383664478
4063,36854365.42025618
4064,605311100.3796673
4065,111298756.7648415
4066,9226168.394428011
4067,72517230.5119127
4068,-1570543.4837906696
4069,38121417.82921402
4070,36110735.540670216
4071,14451399.78799675
4072,-183566.26951638405
4073,195221032.51666892
4074,9611418.638473168
4075,39461322.377376564
4076,48071803.539606765
4077,372123851.7705628
4078,11470388.103100779
4079,114969902.21492268
4080,-2790318.1183377565
4081,6795961.213821204
4082,203493931.56543216
4083,43853180.38936587
4084,-2790318.1183377565
4085,24972954.379988275
4086,173093867.32943776
4087,33554616.74970223
4088,40262315.14563422
4089,29029215.587851536
4090,8844233.742442902
4091,82876722.11833107
4092,54626214.45942854
4093,33109744.687371973
4094,30728421.739739444
4095,246371712.44352522
4096,42472814.38507472
4097,79437350.04959795
4098,18749087.596379865
4099,8875972.29436541
4100,104780044.86808537
4101,55873711.36803149
4102,9108926.871195989
4103,64180925.812039286
4104,7210451.2888761945
4105,7318657.018244097
4106,13350548.472035477
4107,6016398.744070594
4108,58029476.148870446
4109,6527425.809515177
4110,45409927.84675642
4111,10070778.23678917
4112,41300508.24037608
4113,20301135.026750624
4114,299023998.68716025
4115,-4893969.280074436
4116,27633131.963372197
4117,2931370.3785523167
4118,80932405.9606268
4119,121225938.64532909
4120,9362348.78992255
4121,9387379.827865412
4122,170361938.09070286
4123,9480959.742306864
4124,84542307.52293363
4125,17845197.31812506
4126,23610220.63836502
4127,6882045.705683968
4128,14020946.219604276
4129,8692154.201177768
4130,18100819.603527725
4131,166298924.23800972
4132,149676131.04610384
4133,43031665.43168052
4134,25236915.49039842
4135,27988130.85584948
4136,525533941.6212265
4137,10331598.110410977
4138,64904186.11010824
4139,11186692.488529801
4140,-12039492.93150122
4141,10321173.975007739
4142,70260809.67782809
4143,67579112.63559304
4144,3179654.912692336
4145,96511486.45003708
4146,3368185.791840494
4147,11924966.13016381
4148,87841624.00729121
4149,23851925.57647176
4150,16280259.629809737
4151,10070778.23678917
4152,38953228.62905305
4153,72359544.92580953
4154,9480959.742306864
4155,27892617.234606564
4156,16538261.75334055
4157,12811498.939210491
4158,25262832.8212051
4159,46960151.23444727
4160,372040370.97359645
4161,36617114.476779774
4162,41460709.38073912
4163,143648466.82196182
4164,48873685.11495262
4165,-10583928.396702051
4166,12931098.20797925
4167,58526218.23801482
4168,11683707.005870096
4169,-12544855.068822423
4170,-183566.26951638405
4171,183215554.79616794
4172,92934734.7016206
4173,12415393.851923658
4174,11659525.835926238
4175,14331058.305897135
4176,22663213.629558586
4177,-12544855.068822423
4178,533528624.79787546
4179,7918091.740775106
4180,118445991.40673675
4181,54395560.34975937
4182,16246573.933596293
4183,67110140.70869914
4184,29220178.12109068
4185,9986315.684382517
4186,492294.8661667957
4187,32657228.170364916
4188,27988130.85584948
4189,8692154.201177768
4190,-12544855.068822423
4191,-12544855.068822423
4192,9611418.638473168
4193,306827144.7653271
4194,100006154.94880576
4195,8820373.957521083
4196,25957794.21457844
4197,36299060.66882289
4198,15741211.796275085
4199,13094661.593555268
4200,109575257.88006647
4201,114714464.37050417
4202,87905233.67491205
4203,45353459.08595515
4204,105516793.9885508
4205,9402713.062642584
4206,58306417.41494916
4207,364135224.7581417
4208,724517579.2325014
4209,49724894.77481301
4210,113520168.16557643
4211,28780927.46665798
4212,461226128.90066946
4213,14969542.806992104
4214,20382603.58291887
4215,7534895.724151438
4216,-2958575.736663453
4217,49431338.46695894
4218,35357975.8394793
4219,23728831.590749335
4220,25320039.179708704
4221,8689728.533577943
4222,9611418.638473168
4223,94535836.83180721
4224,6986053.050702417
4225,53578175.10646671
4226,33660013.4844395
4227,42870625.18996194
4228,9480959.742306864
4229,122846903.66333872
4230,66567954.91166133
4231,9986315.684382517
4232,30365303.17768112
4233,61388213.870339796
4234,53944564.825458005
4235,61497962.780280486
4236,9480959.742306864
4237,22755289.41293154
4238,56011537.68660838
4239,118057372.7437814
4240,346386810.09881
4241,100002617.5198107
4242,13284664.10584734
4243,-1132229.025823658
4244,60798568.34344395
4245,9480959.742306864
4246,18238913.11918338
4247,59693356.82064668
4248,16523963.17276956
4249,58827786.40587099
4250,41993573.49087932
4251,9438745.807987409
4252,151199643.36506373
4253,118860686.75036132
4254,86971106.02562924
4255,81294346.62466212
4256,318231198.47923774
4257,156883800.18403164
4258,33878339.10460059
4259,7318657.018244097
4260,210197289.44568536
4261,21033649.85795366
4262,8882017.690544207
