id,revenue
4207,378506420.88
4208,523146351.59
4209,40664013.35
4210,98449288.39
4211,48639644.87
4212,464962651.24
4213,8953079.87
4214,31341414.49
4215,9668333.82
4216,5821787.56
4217,18562676.36
4218,60007671.02
4219,26799066.44
4220,27359416.57
4221,2673044.45
4222,2718779.09
4223,102192763.21
4224,10001367.37
4225,43507558.69
4226,41493858.59
4227,33576805.94
4228,2320855.35
4229,98721066.83
4230,53984171.78
4231,9437408.96
4232,34760795.95
4233,72560444.87
4234,48907933.51
4235,14093999.76
4236,6329430.24
4237,9884390.68
4238,82472897.06
4239,171265221.94
4240,362285980.08
4241,237012137.64
4242,28278837.15
4243,4560310.43
4244,49742999.87
4245,6261586.59
4246,19194712.52
4247,80104053.08
4248,16976150.51
4249,39656321.13
4250,53111809.29
4251,5309282.64
4252,169903522.11
4253,86363944.89
4254,111618246.29
4255,93082757.89
4256,290596411.37
4257,139567662.87
4258,58148787.19
4259,3946579.62
4260,253835309.21
4261,15965597.41
4262,5435628.92
4263,2899759.55
4264,418858058.59
4265,18580603.21
4266,10712280.36
4267,36255290.44
4268,22061200.92
4269,19827819.26
4270,460851552.29
4271,35380197.9
4272,1869571.65
4273,12359315.88
4274,136424732.04
4275,35139237.22
4276,30448459.13
4277,73370847.86
4278,7641641.04
4279,116821966.93
4280,3168827.47
4281,4608582.16
4282,137432227.89
4283,5453391.87
4284,13173976.95
4285,2432924.61
4286,462191190.35
4287,43360249.78
4288,97302119.83
4289,96329233.5
4290,69163812.12
4291,14497536.21
4292,7240464.75
4293,26543703.12
4294,146321387.53
4295,272274987.99
4296,98970638.02
4297,20051750.09
4298,4672745.23
4299,13618233.11
4300,108530913.01
4301,12732964.1
4302,20403350.38
4303,6370237.82
4304,36343777.56
4305,57242203.75
4306,42667507.09
4307,2070773.97
4308,2857329.18
4309,53599870.79
4310,5418245.1
4311,6235762.63
4312,69667400.26
4313,172279403.65
4314,23442614.29
4315,197057985.96
4316,344620175.36
4317,3061773.57
4318,58157136.47
4319,2624737.18
4320,25935950.99
4321,63531125.52
4322,8056076.81
4323,32617027.72
4324,14816757.02
4325,11766380.66
4326,10554177.98
4327,77885424.38
4328,28658469.3
4329,7464836.83
4330,869004489.45
4331,50673781.93
4332,83744890.3
4333,7400852.5
4334,80964891.03
4335,77214989.76
4336,64170602.24
4337,851965.46
4338,304438505.17
4339,106867607.56
4340,39109488.66
4341,18124465.7
4342,18748631.93
4343,49352013.69
4344,4680005.14
4345,4131243.59
4346,60400163.26
4347,97749710.91
4348,5104851.6
4349,220794428.4
4350,17769799.36
4351,388468900.38
4352,4429301.28
4353,126024804.81
4354,45780170.79
4355,42952384.92
4356,2068075.86
4357,178522297.53
4358,23045509.45
4359,76001922.83
4360,50669965.99
4361,94561609.42
4362,13019349.21
4363,69285674.11
4364,68159628.96
4365,4457614.26
4366,49093524.77
4367,59696319.57
4368,61368857.69
4369,48758483.37
4370,105159934.44
4371,134564226.09
4372,60143141.75
4373,14255981.21
4374,52460066.15
4375,4516872.49
4376,2638070.52
4377,15771128.9
4378,30621885.33
4379,131510974.03
4380,95763378.73
4381,157717794.31
4382,408869329.51
4383,201653129.53
4384,46295198.78
4385,7362462.04
4386,117416308.78
4387,61562946.88
4388,49448394.15
4389,264171749.12
4390,10659205.68
4391,3434348.12
4392,146781663.33
4393,73960188.14
4394,71776133.78
4395,28381085.65
4396,69207823.38
4397,58674018.86
4398,138346204.24
4399,7595854.72
4400,24628245.54
4401,22099205.22
4402,27662690.62
4403,38953814.17
4404,81885100.76
4405,46172718.46
4406,2944780.0
4407,6658949.91
4408,7896519.43
4409,2955466.78
4410,16577569.81
4411,10742456.72
4412,78112834.93
4413,83068167.83
4414,3681999.77
4415,17557856.28
4416,5601548.29
4417,219178244.21
4418,9389989.48
4419,48607872.95
4420,531149383.16
4421,3125766.08
4422,15981494.81
4423,6023984.85
4424,10714520.43
4425,55531899.88
4426,147990268.2
4427,50887175.99
4428,9981078.41
4429,9374759.1
4430,4845802.27
4431,814301.91
4432,218907887.17
4433,206774311.32
4434,418549591.91
4435,27326808.76
4436,27215775.39
4437,13867536.92
4438,6858902.62
4439,19351401.72
4440,14603516.83
4441,83123287.01
4442,5431464.28
4443,3228719.64
4444,15585509.01
4445,26291169.37
4446,7058599.16
4447,146770524.85
4448,72686244.86
4449,5174864.3
4450,225865655.01
4451,563405159.61
4452,53616719.79
4453,11149813.7
4454,1361290.98
4455,3747131.09
4456,142742660.92
4457,6631415.75
4458,3608739.52
4459,62272323.41
4460,11735346.38
4461,108567881.08
4462,119944910.29
4463,11070707.76
4464,74793809.19
4465,30889064.34
4466,3727732.89
4467,39971519.8
4468,23532065.83
4469,53421539.82
4470,26167736.47
4471,3093677.95
4472,120825682.38
4473,40890232.07
4474,13711088.41
4475,11747148.61
4476,6203869.89
4477,70045705.45
4478,6653923.39
4479,5582957.95
4480,107398889.9
4481,18860646.66
4482,22225942.38
4483,5494646.07
4484,10486674.2
4485,80507237.49
4486,41329579.54
4487,33105284.69
4488,99716573.59
4489,65631498.17
4490,3729210.36
4491,175179301.4
4492,15560104.78
4493,5374879.06
4494,44961844.21
4495,37442123.7
4496,52865561.21
4497,24858742.48
4498,50187837.35
4499,3867148.86
4500,178754257.53
4501,91010379.92
4502,11262322.64
4503,431349985.6
4504,6786061.55
4505,10111248.96
4506,79756852.68
4507,4167110.13
4508,2852817.06
4509,6251390.35
4510,13256533.37
4511,215425955.42
4512,1741446.53
4513,51350981.64
4514,39660276.26
4515,295374463.67
4516,50414094.38
4517,14583816.41
4518,264177870.73
4519,141745298.6
4520,30840670.06
4521,19857158.29
4522,58699130.06
4523,35207013.04
4524,12453877.72
4525,31055399.4
4526,10794824.38
4527,51670280.1
4528,26018932.15
4529,9240144.0
4530,32500339.2
4531,7861671.3
4532,17788589.75
4533,36273314.26
4534,9730965.21
4535,118177369.01
4536,27728911.36
4537,8169305.5
4538,35833234.86
4539,3790921.68
4540,143719960.36
4541,26237794.01
4542,78601646.98
4543,101429838.95
4544,14510260.17
4545,2870601.27
4546,5513425.54
4547,4453172.16
4548,27126517.17
4549,2235808.35
4550,5392744.42
4551,771888439.73
4552,177631988.75
4553,36216831.97
4554,521918975.6
4555,7670062.12
